ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaa;
aaa;aaa;a;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aa;aaa;a;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;a;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;aa;a;
aa;aaa;a;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaa;
aaaa;a;a;
aaaaaa;aaa;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;a;
a;a;aa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaaaaa;aaa;aaa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aa;
aa;a;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
aa;aaa;aaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;a;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;a;
aa;aaa;aaaaaaa;
aaa;aa;aaa;
aa;a;aa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;a;
aaa;aaa;aaa;
aaaaa;aaa;aa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aa;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aa;
a;a;aaaa;
aaaaaa;aa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaa;a;a;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
