ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.593;a;aaaaaaaaa;
0.35;a;aaaaaaaaa;
0.469;a;aaaaaaa;
0.972;a;aaaaaa;
0.67;a;aaaaaa;
0.87;a;aaaaaaaaaa;
0.338;a;aaaaaa;
0.213;a;aaaaaaa;
0.207;a;aaa;
0.167;a;aaaaaaaaa;
0.412;a;aaaaaaa;
0.351;a;aaaaaaaa;
0.872;a;a;
0.104;a;aaaa;
0.905;a;aaa;
0.664;a;a;
0.577;a;aaaaaa;
0.431;a;a;
0.631;a;a;
0.91;a;aaaaaaaa;
0.954;a;aaaa;
0.195;a;aaa;
0.0307;a;aaaaa;
0.00372;a;aaaa;
0.836;a;aaaaaa;
0.405;a;aaaaaa;
0.0591;a;aaaaa;
0.589;a;aaaaaaaa;
0.457;a;aaaaaaaaaa;
0.692;a;aaaaaaaaaa;
0.74;a;aaaaaaaa;
0.0556;a;aaaaaaa;
0.342;a;aaaaaaa;
0.984;a;aaa;
0.82;a;aaaaaaaa;
0.545;a;aaaaaaaaa;
0.588;a;aaaaaaaa;
0.638;a;aaaaa;
0.383;a;aaaaaaaaaa;
0.475;a;aa;
0.997;a;aaaaaaaaaa;
0.202;a;a;
0.361;a;aa;
0.538;a;aaaa;
0.0728;a;aaaaaaaaaa;
0.324;a;aaaaaaa;
0.457;a;aaaa;
0.0417;a;aaaa;
0.0968;a;a;
0.544;a;aa;
0.476;a;aaaaa;
0.97;a;aaaaaaaaa;
0.763;a;aaaaaaa;
0.0325;a;aaa;
0.718;a;aaa;
0.201;a;aaaaa;
0.928;a;aaaaaaaaaa;
0.701;a;aaaaaa;
0.276;a;aaaaaaaa;
0.183;a;aaaaaaaa;
0.163;a;aaaaaaaaaa;
0.854;a;aaaaaaaaa;
0.956;a;aaaaaaa;
0.722;a;aa;
0.804;a;aaaaaaaaaa;
0.139;a;aaaaaaaaaa;
0.185;a;aaaaaaaa;
0.71;a;aaaaaaaaa;
0.0664;a;aaaa;
0.122;a;aaaaaaa;
0.589;a;aaaa;
0.931;a;aaaaaa;
0.269;a;aaaaaaaa;
0.725;a;aaaaaaaaaa;
0.639;a;aaaaaaaaaa;
0.595;a;aaaaa;
0.466;a;aaaaaa;
0.95;a;aaaaaa;
0.113;a;a;
0.536;a;aaaaaaa;
0.219;a;aaaa;
0.15;a;aaaa;
0.346;a;aaaaaaaaa;
0.605;a;aaaaaaaa;
0.0453;a;aaaaa;
0.95;a;aaaaa;
0.244;a;aaaaaa;
0.101;a;aaaaaa;
0.18;a;aaaaaaa;
0.36;a;aaaaaaaaa;
0.505;a;aaaaaaaaaa;
0.55;a;aaaa;
0.358;a;a;
0.225;a;aaa;
0.413;a;aaaaaaa;
0.538;a;aa;
0.934;a;aaaaaaaaa;
0.845;a;a;
0.512;a;a;
0.224;a;aaaaaa;
0.397;a;aaaaaa;
0.844;a;aaaaaaaaaa;
0.763;a;aa;
0.885;a;a;
0.404;a;aa;
0.759;a;aaaaaaaaaa;
0.431;a;a;
0.691;a;a;
0.261;a;aaaaaaaaa;
0.961;a;aaaaaaa;
0.872;a;aaaaa;
0.305;a;aaaaaaaa;
0.848;a;aaa;
0.212;a;a;
0.566;a;aaaa;
0.953;a;aa;
0.837;a;aaaaaaa;
0.353;a;aa;
0.483;a;aaaaaaaa;
0.32;a;a;
0.286;a;aaaaaaaaaa;
0.114;a;aaaaaaaa;
0.756;a;aaa;
0.34;a;aaaaaaaaa;
0.838;a;aaaaaaaaaa;
0.264;a;aa;
0.74;a;aaaaa;
0.909;a;aaaaaaa;
0.789;a;a;
0.559;a;aaaaaaaaa;
0.543;a;aaaaaaaa;
0.654;a;aaaaaaaaa;
0.651;a;aaaaaaaaaa;
0.176;a;aaaaaaaaaa;
0.404;a;aaaaaaaaa;
0.949;a;aaaaaaaa;
0.564;a;aaa;
0.0248;a;aaa;
0.649;a;aaaaaa;
0.857;a;aaaaaaaaaa;
0.956;a;aaaa;
0.858;a;aa;
0.816;a;aaaaaaaa;
0.831;a;aa;
0.103;a;aaa;
0.13;a;aaa;
0.159;a;aaaaaaaaaa;
0.891;a;aaaa;
0.322;a;aaaaaaaa;
0.348;a;aaaaaa;
0.824;a;aaaaaaaaaa;
0.631;a;aaaaaaaaa;
0.447;a;aaaaaaaaa;
0.542;a;aaaaa;
0.142;a;aaaaaaaaa;
0.128;a;aaaaaaaa;
0.88;a;aaaaaa;
0.0239;a;aa;
0.44;a;aaaaaaaaa;
0.641;a;aaa;
0.28;a;aaaaaa;
0.978;a;aaa;
0.866;a;aaaaaaaaaa;
0.679;a;aaaaaaaaa;
0.531;a;aaaaa;
0.455;a;a;
0.187;a;aaaa;
0.2;a;aaaaaa;
0.0618;a;aaaaaaa;
0.774;a;a;
0.54;a;aaaaaaaaaa;
0.809;a;aaaaaaa;
0.237;a;aaaaa;
0.559;a;aa;
0.411;a;aaaaaaaaa;
0.177;a;aaaaaa;
0.641;a;aaaaaaaaaa;
0.405;a;aaaaa;
0.286;a;aaaaaa;
0.596;a;aaaaaaaaaa;
0.554;a;aaaaaaaaa;
0.899;a;aaa;
0.979;a;a;
0.0717;a;aaaaaaaaa;
0.353;a;aa;
0.601;a;aaa;
0.335;a;aaaaaaaa;
0.154;a;aaaaaaaaa;
0.365;a;aaaa;
0.531;a;aaaaaaa;
0.0293;a;aaaaaaa;
0.604;a;aaaaaaaaa;
0.131;a;aaaaaaaa;
0.195;a;aa;
0.727;a;aaaaaaaa;
0.882;a;aaaaaaaa;
0.372;a;aaaaaaa;
0.909;a;aaaaaaaaaa;
0.296;a;aa;
0.0546;a;aaaaaa;
0.0772;a;aaaaaaaa;
0.251;a;aaaaaaa;
0.764;a;aaaaa;
0.653;a;aaaaaaaaa;
0.758;a;a;
0.287;a;aaa;
0.841;a;aaaaaaaa;
0.645;a;aaaaaaa;
0.16;a;aaaaaaaa;
0.757;a;aaaaaaaaaa;
0.255;a;aaaaaaaaa;
0.116;a;aa;
0.527;a;aaaa;
0.435;a;aaaaaa;
0.348;a;aaaaaaaaa;
0.0979;a;aaaaaa;
0.402;a;aaaaaaaa;
0.0143;a;aaaaaaaaa;
0.0753;a;aaaaaaaaa;
0.13;a;aaaaaa;
0.542;a;aaaaaa;
0.0791;a;aaaaa;
0.537;a;aaa;
0.608;a;aaaaaa;
0.0139;a;aaaaaaa;
0.924;a;aaaa;
0.864;a;aa;
0.614;a;aaaaa;
0.0424;a;aaaaaaa;
0.673;a;aaaaaa;
0.281;a;a;
0.289;a;aaa;
0.485;a;aaaa;
0.872;a;aa;
0.313;a;aaaaa;
0.585;a;a;
0.0945;a;aaaa;
0.142;a;aa;
0.0627;a;a;
0.167;a;aaaaaaaaa;
0.425;a;aaaaaaaaaa;
0.394;a;aaaa;
0.805;a;aaaa;
0.104;a;aaaaa;
0.5;a;aa;
0.701;a;aaaaaaa;
0.965;a;aaaaaa;
0.82;a;aaaa;
0.571;a;aaaaaaaaa;
0.988;a;aaaaaaaa;
0.584;a;aaaaaaa;
0.487;a;aaaaaaaa;
0.977;a;aaaaaaaa;
0.806;a;aaaaaaaaaa;
0.00193;a;aaaaaa;
0.789;a;aaaaaaa;
0.989;a;aa;
0.988;a;aaaaaaaaaa;
0.133;a;aaaaaaa;
0.476;a;aa;
0.9;a;aaaaa;
0.122;a;aaa;
0.411;a;aaaaaaaaaa;
0.132;a;aaaaaaa;
0.306;a;aaa;
0.953;a;aaaaaaaa;
0.444;a;aaaaaaaa;
0.831;a;aaaaaa;
0.386;a;aaaaaaaaa;
0.406;a;aaaa;
0.302;a;a;
0.707;a;aaaaaa;
0.197;a;aaa;
0.134;a;aaaaaaa;
0.657;a;aaaaaaaa;
0.635;a;aaaa;
0.496;a;aaaaa;
0.811;a;aaaaa;
0.735;a;aaaaaaa;
0.156;a;aa;
0.842;a;aaaaaaaaa;
0.407;a;aa;
0.861;a;a;
0.773;a;aaaaaaaaa;
0.13;a;aaaaaa;
0.745;a;aa;
0.891;a;aaaaa;
0.548;a;aaa;
0.961;a;aaaaaaa;
0.277;a;aaaaa;
0.384;a;aaaaaaaaaa;
0.683;a;aaaaaaaaaa;
0.518;a;a;
0.855;a;aaa;
0.088;a;aaaa;
0.459;a;aaaaaa;
0.733;a;aaaaaaaaaa;
0.553;a;aaaaaa;
0.248;a;aa;
0.0198;a;aaaaaaa;
0.975;a;aa;
0.758;a;aaaaaa;
0.43;a;aaaaaaaaaa;
0.0344;a;aaaa;
0.782;a;aaaaa;
0.697;a;aaa;
0.634;a;aa;
0.459;a;a;
0.867;a;aa;
0.00724;a;aaaaaaaaaa;
0.408;a;aaaa;
0.894;a;aaaaaa;
0.341;a;aaaaaa;
0.464;a;aaaaaaaa;
0.221;a;aaaaaa;
0.342;a;aaaaaa;
0.544;a;aaaaaaa;
0.554;a;aaaaaaaaaa;
0.581;a;aaaaaa;
0.528;a;aaaaaaa;
0.686;a;aaaaaa;
0.521;a;aaaaaaaa;
0.709;a;aaa;
0.712;a;aaaaaaaa;
0.0952;a;aaaaaaaa;
0.664;a;aaaa;
0.217;a;aaaa;
0.885;a;aaaaaaaa;
0.849;a;aaaaaa;
0.593;a;aaaaaaaaa;
0.691;a;aaaaaaaaa;
0.524;a;aaaaaaaaaa;
0.378;a;aaaaaaaaa;
0.676;a;aa;
0.584;a;a;
0.503;a;aaaa;
0.794;a;aaaaaaaaa;
0.814;a;aaaaaaaaa;
0.469;a;aaaaaaaaaa;
0.0109;a;aaa;
0.029;a;aa;
0.324;a;aa;
0.705;a;aaaaaaaaaa;
0.302;a;aaaaa;
0.558;a;a;
0.227;a;aaa;
0.648;a;aaa;
0.0776;a;aaaaaaaa;
0.319;a;aaaaaaaa;
0.182;a;aa;
0.00783;a;aaa;
0.0663;a;a;
0.226;a;aaaaaaaa;
0.863;a;aaaaaaaaaa;
0.0356;a;aaaaaa;
0.676;a;aaaaaa;
0.784;a;aaaaaaaaaa;
0.31;a;aa;
0.515;a;aaaaaa;
0.927;a;aaaaaaa;
0.982;a;a;
0.0606;a;aaaaaaaaaa;
0.238;a;aaaaaaaaaa;
0.364;a;aa;
0.0851;a;a;
0.133;a;aaaaaaaaa;
0.979;a;aaaaa;
1;a;aaaaaaaaa;
0.97;a;aaaa;
0.595;a;aaaaaaaa;
0.764;a;aaaaa;
0.656;a;aaaaaaaaa;
0.747;a;aaaaaaa;
0.782;a;aa;
0.59;a;aaaaa;
0.709;a;aaaaaaaaaa;
0.117;a;aaaaaaa;
0.5;a;aaaaa;
0.435;a;aaaaaaaaaa;
0.309;a;aa;
0.396;a;aaaaaaaaa;
0.116;a;aaaaaaaa;
0.871;a;aaaaaaaa;
0.428;a;aaaa;
0.739;a;aaaaaaaaa;
0.237;a;aa;
0.981;a;aaaaaaaa;
0.117;a;aa;
0.625;a;aaaaa;
0.107;a;aaaaaaaa;
0.395;a;aaaaaaaa;
0.805;a;aaaaaa;
0.36;a;aaaaaaaaaa;
0.511;a;aaaaaaaa;
0.157;a;aaaaaaaa;
0.168;a;aaaaaa;
0.833;a;aaaaaaa;
0.633;a;aaaaaaaa;
0.543;a;aa;
0.956;a;aaaaaaaaaa;
0.937;a;aaaaaaaa;
0.991;a;aaaaaa;
0.16;a;aaaaaaaaaa;
0.13;a;aaaaa;
0.866;a;aaaaaaaaaa;
0.659;a;aaa;
0.665;a;aaaaaa;
0.858;a;aaaaa;
0.114;a;a;
0.0168;a;aaaaaaaaa;
0.519;a;aaaa;
0.169;a;aaaaaaa;
0.234;a;aaaaaaaaa;
0.307;a;aaaa;
0.746;a;aaaaaaaaaa;
0.355;a;aaaaaaa;
0.577;a;aaaaaaaa;
0.545;a;a;
0.427;a;aaaaaa;
0.758;a;aaaaaaaaa;
0.642;a;a;
0.987;a;aaaaa;
0.47;a;aaa;
0.139;a;aaaaaaaa;
0.777;a;aaaa;
0.27;a;a;
0.408;a;aaa;
0.395;a;aaaaaaa;
0.705;a;aaaaaa;
0.0623;a;aaaaa;
0.814;a;aaaaaaaaaa;
0.198;a;aaaaaaa;
0.93;a;aaa;
0.701;a;aa;
0.982;a;aaa;
0.891;a;aaaa;
0.056;a;aaaaa;
0.231;a;aaaaaaaaa;
0.428;a;aaaaaaaaaa;
0.539;a;aaaaaaaa;
0.253;a;aaaaa;
0.284;a;aaaaaaaaa;
0.113;a;a;
0.818;a;aaaaaaaaaa;
0.293;a;aa;
0.0312;a;a;
0.626;a;a;
0.199;a;aa;
0.256;a;aaaa;
0.899;a;a;
0.944;a;aaaaaaa;
0.017;a;aaaa;
0.955;a;aaaaaaaaa;
0.0698;a;aaaaaa;
0.979;a;a;
0.796;a;aaaaaaaa;
0.455;a;aaaaaaaaaa;
0.334;a;aaaaaaaaa;
0.342;a;aaaaa;
0.436;a;aaa;
0.569;a;aaaaaaaa;
0.997;a;a;
0.00393;a;aaa;
0.142;a;aaaaaaaaaa;
0.666;a;aaaaaa;
0.979;a;aaaaaaaa;
0.729;a;aaaaaaa;
0.211;a;aaaaa;
0.552;a;aa;
0.363;a;aaaaaa;
0.895;a;a;
0.875;a;aaa;
0.76;a;aaaaaaaaa;
0.82;a;aaa;
0.986;a;aa;
0.523;a;aa;
0.937;a;aaaaaa;
0.39;a;aaaaaaaaaa;
0.575;a;aaaaaaa;
0.103;a;a;
0.58;a;aaaaa;
0.558;a;aa;
0.376;a;aaaa;
0.00115;a;aaaaaaa;
0.166;a;aaaa;
0.771;a;aaaaaaaa;
0.933;a;aaaaaaaaa;
0.74;a;aaaaaaaaa;
0.486;a;aaaaaaaa;
0.538;a;aaaaaaaa;
0.227;a;aaaaaaaaaa;
0.741;a;aaaaaa;
0.673;a;aaaaaaaa;
0.33;a;aaaa;
0.674;a;a;
0.00559;a;aaaaa;
0.736;a;aaaaaaaa;
0.0967;a;aaaaaaaaaa;
0.94;a;aaaaaaaaaa;
0.128;a;aaaaaaa;
0.242;a;aaaaaa;
0.709;a;aaaaaa;
0.856;a;aaaaaaaaa;
0.523;a;a;
0.644;a;aaaaaaaaaa;
0.295;a;aa;
0.868;a;aa;
0.63;a;aaa;
0.0162;a;aaaaaaa;
0.761;a;aaaaaaaa;
0.856;a;aaaa;
0.878;a;aa;
0.926;a;aaaaaa;
0.968;a;aaaaaa;
0.799;a;aaaaaaa;
0.846;a;aaaaaaaaaa;
0.775;a;aa;
0.627;a;aaaaa;
0.632;a;aaaaaaaaaa;
0.838;a;aaaaaaa;
0.816;a;aaaaaaaaa;
0.748;a;aaaaaaaaa;
0.793;a;aaaaaaaaaa;
0.695;a;aa;
0.27;a;aaa;
0.0872;a;aaaaaaaaa;
0.274;a;aaaaaa;
0.402;a;a;
0.233;a;aaaaaaaa;
0.467;a;aaaaa;
0.957;a;aaaaaa;
0.0403;a;a;
0.537;a;aaaa;
0.683;a;a;
0.0211;a;aaaaa;
0.557;a;aaaaaaa;
0.0447;a;aaaa;
0.906;a;aaaaa;
0.0879;a;aaaa;
0.54;a;aaaa;
0.395;a;aa;
0.179;a;aaaaaaaaa;
0.948;a;a;
