ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.335;0.964;aaaaa;
0.821;0.422;aaaaaaaa;
0.133;0.537;aaaaaaaa;
0.557;0.237;aaa;
0.478;0.341;aaaaaaaaa;
0.144;0.0643;aaaa;
0.453;0.796;aaaaaaa;
0.989;0.809;aaaaaaa;
0.373;0.232;aaaaaaaaaa;
0.654;0.444;aaaaaaaaa;
0.731;0.549;aa;
0.287;0.0858;aaaaaaaa;
0.625;0.83;a;
0.0216;0.541;aaa;
0.763;0.773;aaaaaaaaa;
0.293;0.389;aaa;
0.503;0.865;aaaa;
0.501;0.284;aaaaa;
0.547;0.424;aaaaa;
0.308;0.804;aa;
0.938;0.339;aaaa;
0.955;0.997;aa;
0.574;0.928;aaaaa;
0.372;0.828;aaa;
0.0468;0.931;aaaaaaaaaa;
0.789;0.243;aaa;
0.087;0.0297;aaaaaa;
0.196;0.377;aaaaa;
0.194;0.742;aaaaaaa;
0.881;0.853;aaaaaaaaa;
0.842;0.407;aa;
0.215;0.678;aaaaaaa;
0.706;0.618;aaaaaaaa;
0.742;0.299;aaaaaaaa;
0.474;0.459;aaaaa;
0.669;0.517;aaaaa;
0.696;0.79;a;
0.126;0.676;aaaaaaaaaa;
0.915;0.899;aaa;
0.204;0.292;aaa;
0.281;0.21;aa;
0.805;0.144;aaa;
0.244;0.0753;a;
0.873;0.47;aaa;
0.704;0.0528;aaaaaaa;
0.266;0.314;aaaaaaaa;
0.743;0.808;aaaaaa;
0.603;0.0232;aaaaaaa;
0.921;0.698;aaaa;
0.756;0.994;aaaaa;
0.0706;0.902;aa;
0.122;0.724;aaaaaaaaaa;
0.775;0.471;a;
0.483;0.833;aaaaaaaa;
0.63;0.2;aa;
0.578;0.718;a;
0.572;0.736;aaaaaaa;
0.75;0.059;aaaaaa;
0.546;0.847;aaaaaaaa;
0.523;0.595;aaaaaaaaa;
0.994;0.794;aaaaaaa;
0.0274;0.706;a;
0.778;0.575;aaaaaaa;
0.524;0.0862;aa;
0.935;0.135;aaaaaaaaa;
0.649;0.265;aaaaa;
0.322;0.477;aaaaaaa;
0.236;0.268;aaaaaaaa;
0.662;0.036;aaaaaaaa;
0.481;0.0208;aaaaaaaa;
0.00478;0.277;aaaaaaa;
0.848;0.908;aaaaaaa;
0.245;0.707;aa;
0.0791;0.878;aaaaa;
0.126;0.563;aaaaaaaa;
0.853;0.14;aaaaaaaaa;
0.436;0.919;aaaaa;
0.701;0.633;aa;
0.788;0.0303;aaaaaaaaaa;
