ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.431;0.764;aaaa;
0.883;0.0329;a;
0.885;0.173;aaaaaaaaaa;
0.6;0.551;aaaaaaaaaa;
0.62;0.776;aaaaaaaaaa;
0.831;0.345;a;
0.712;0.112;aaaaaaaa;
0.484;0.4;aa;
0.869;0.905;a;
0.711;0.0551;aaaaa;
0.754;0.0866;aaaaaaaa;
0.685;0.671;aaa;
0.877;0.295;aaaaaaaa;
0.582;0.684;aaa;
0.529;0.345;aaaaaaa;
0.13;0.0114;aaaaaaaa;
0.496;0.00876;aa;
0.857;0.943;aaaa;
0.804;0.34;aaaaaa;
0.835;0.87;aa;
0.632;0.949;aaaaaaaaa;
0.461;0.391;aa;
0.787;0.601;aaaa;
0.46;0.568;aaaaaaaaaa;
0.805;0.319;aaa;
0.891;0.165;aaaaaaaa;
0.297;0.37;aaaaa;
0.887;0.87;aaaaaaaaa;
0.0951;0.826;aaaaaaaaa;
0.278;0.463;aaaaaa;
0.144;0.124;aaa;
0.69;0.784;aaaaaaaaa;
0.153;0.464;aa;
0.733;0.282;aaaaaaaaaa;
0.467;0.0302;a;
0.691;0.018;a;
0.294;0.561;a;
0.834;0.552;a;
0.0828;0.332;aaaaaaaaa;
0.129;0.729;aaaaaa;
0.62;0.342;aaaaaaaa;
0.262;0.776;a;
0.093;0.688;aaa;
0.55;0.915;aaaaaaaaa;
0.676;0.526;aaaaa;
0.652;0.288;aaaaaaaaa;
0.259;0.498;aaaaaaa;
0.948;0.481;aaa;
0.569;0.0346;aa;
0.0885;0.599;aaaaaaaaaa;
0.467;0.407;a;
0.652;0.287;aaaaaaaa;
0.987;0.338;aaaaaaa;
0.702;0.28;a;
0.432;0.979;aaa;
0.579;0.115;aaa;
0.0645;0.0922;aaaa;
0.926;0.357;aaaaaaaa;
0.362;0.162;aaaaaaaaa;
0.538;0.482;aa;
0.968;0.73;aaaaaaaaaa;
0.0962;0.232;aaa;
0.542;0.469;aaaaaaaaaa;
0.956;0.773;aa;
0.75;0.646;aaaaaa;
0.99;0.504;aaaaaaaaa;
0.435;0.304;aaa;
0.956;0.479;aaaaa;
0.742;0.087;aaaaaa;
0.519;0.266;aa;
0.395;0.793;aaaaaaa;
0.877;0.43;aaaaaaaaaa;
0.257;0.269;aaaaaaaaa;
0.393;0.985;aaaaaaaaa;
0.565;0.321;aaaaaaaa;
0.289;0.349;aaaaa;
0.103;0.151;aaaaaaaaa;
0.493;0.126;aaaaa;
0.0889;0.64;aaaaaa;
0.913;0.583;aaa;
0.341;0.442;aaaaaa;
0.327;0.549;aaaaaa;
0.947;0.849;aaaaaaaa;
0.048;0.809;aaaaaa;
0.434;0.162;aaaaa;
0.233;0.307;aaaaaa;
0.702;0.452;aaaaaaaaaa;
0.92;0.28;aaaaaa;
0.0693;0.495;aaaaaa;
0.369;0.328;aa;
0.451;0.83;aaaaaaaaaa;
0.491;0.492;aaaaa;
0.445;0.444;aaa;
0.48;0.0998;aaaaaaaa;
0.0255;0.904;aaaaaaaa;
0.753;0.781;aaaaaa;
0.635;0.808;aaaaaaaaaa;
0.407;0.331;aaa;
0.124;0.699;aaaaa;
0.323;0.864;aaaaaa;
0.945;0.846;aaaaaaa;
0.233;0.149;aaaa;
0.914;0.427;aaaaaa;
0.893;0.549;aaaaaaaaa;
0.382;0.208;aaaaaa;
0.0682;0.573;aaaaaaaaa;
0.561;0.581;aaaaaaaaa;
0.832;0.567;aaaaa;
0.308;0.388;aaaaaaaa;
0.104;0.118;aaaaa;
0.996;0.893;aaaa;
0.367;0.155;aaaaa;
0.272;0.371;aaaaaa;
0.0958;0.194;aa;
0.834;0.381;aaaaaaaaa;
0.0617;0.158;aaaaaaa;
0.119;0.428;aaaaaaaaaa;
0.56;0.825;aa;
0.859;0.535;aaaa;
0.529;0.501;aaa;
0.283;0.216;aaaaaaaaa;
0.268;0.0476;aaaaaaa;
0.172;0.772;aaa;
0.0903;0.137;aaaaaaaa;
0.324;0.688;aa;
0.872;0.555;aaaaaaaaa;
0.545;0.385;aaaa;
0.372;0.834;aaa;
0.0683;0.376;aaaaaaaaaa;
0.0937;0.569;aaaa;
0.774;0.385;aaaaaaaaaa;
0.389;0.718;aaaaaaaaaa;
0.665;0.301;aaaaaaaa;
0.768;0.121;aaaaaaaaaa;
0.111;0.45;aaaaaaaaa;
0.252;0.74;aaaaaaaaa;
0.196;0.0958;aaaaaaaaa;
0.737;0.723;aaaaa;
0.517;0.778;a;
0.323;0.612;a;
0.221;0.594;a;
0.32;0.409;aaaaaaaa;
0.734;0.358;aaa;
0.0396;0.248;aa;
0.545;0.305;aaaaaaaaa;
0.251;0.95;aaaaaaaaaa;
0.0545;0.00419;aaaaa;
0.659;0.0971;aaaa;
0.139;0.542;a;
0.246;0.0381;aaaaaaaaa;
0.904;0.981;a;
0.29;0.141;aaaaaaa;
0.549;0.393;aa;
0.905;0.828;aaaaaaaa;
0.614;0.26;aaaaaa;
0.524;0.018;a;
0.676;0.0237;aaaa;
0.318;0.662;aaaaaaaa;
0.628;0.526;aaaaaaa;
0.809;0.948;aaaaa;
0.272;0.0834;aaaaaaaaaa;
0.84;0.836;aa;
0.936;0.224;aaaaaaaa;
0.806;0.897;aaaaaaaaaa;
0.968;0.501;aaaaaaaaaa;
0.288;0.202;aaaa;
0.804;0.654;a;
0.774;0.261;aaaaaaa;
0.645;0.863;aaaaaaaa;
0.221;0.665;aaaaaaaaaa;
0.184;0.934;a;
0.507;0.402;a;
0.417;0.474;aaaaaaaaaa;
0.307;0.587;aaaaaaaa;
0.301;0.432;aaaaaaaaa;
0.213;0.16;aaaaaaaa;
0.424;0.334;aaaa;
0.699;0.172;aaaaaaaa;
0.0493;0.742;aa;
0.686;0.676;aaaaaa;
0.491;0.667;aaaaaaa;
0.637;0.375;aaaaaa;
0.467;0.521;aaaaaaaaaa;
0.509;0.0684;aaaaaaaaaa;
0.998;0.695;aaaaaa;
0.943;0.563;aaaa;
0.594;0.973;aaaaaaaaaa;
0.57;0.571;aaaaa;
0.192;0.846;aaaaa;
0.287;0.0518;aaaaa;
0.866;0.326;aaaa;
0.37;0.353;aaa;
0.537;0.464;aa;
0.0206;0.248;aaaaaaa;
0.133;0.908;aaaaaaa;
0.549;0.782;aaaaaaaa;
0.147;0.809;aaaaaaaa;
0.0709;0.0293;aaaaaaaaa;
0.0549;0.119;aaaaaa;
0.588;0.167;aaa;
0.366;0.523;aaa;
0.737;0.79;aaaaaa;
0.251;0.937;aaaaaaa;
0.164;0.679;aaaaaa;
0.473;0.528;aaaaaaaaa;
0.649;0.88;aaaaaa;
0.656;0.836;aaaaaaa;
0.647;0.0218;aaa;
0.0389;0.832;aaaaa;
0.127;0.728;aa;
0.143;0.242;aaaaaaa;
0.933;0.761;aaaaaa;
0.0599;0.729;aaa;
0.318;0.442;aaaaaa;
0.658;0.248;aaaaaaaa;
0.135;0.267;aaaa;
0.504;0.678;aa;
0.24;0.658;aaaaaaaa;
0.317;0.0152;aaaaa;
0.886;0.416;aaaaaa;
0.87;0.0106;aaaa;
0.183;0.988;aaaaaaaaa;
0.963;0.859;aaaaaaaaaa;
0.924;0.896;aa;
0.187;0.312;aaaaaaaaa;
0.56;0.946;aaaaaaaaaa;
0.031;0.251;aa;
0.0836;0.747;aa;
0.103;0.519;aaaaaaaa;
0.00637;0.986;aaa;
0.819;0.168;aaaaaa;
0.851;0.351;aaa;
0.451;0.0426;aaaaaaaa;
0.665;0.859;aaaaaaa;
0.787;0.163;aaaaaaaaaa;
0.951;0.293;aa;
0.494;0.314;aaa;
0.179;0.47;a;
0.0218;0.635;aaaaa;
0.287;0.712;a;
0.762;0.336;a;
0.0395;0.346;aaaa;
0.356;0.573;aaaaa;
0.988;0.831;aaaaa;
0.417;0.621;aaaaaaaa;
0.252;0.246;aaaaaa;
0.319;0.462;aaaaaaa;
0.435;0.411;aaaaaaaaaa;
0.571;0.815;aaaaaaaa;
0.359;0.919;aaaa;
0.105;0.778;aa;
0.982;0.631;aaaaaaa;
0.0207;0.424;aaaaa;
0.487;0.0662;aaa;
0.39;0.1;aaaaaaaaaa;
0.405;0.834;aaaaaaaa;
0.177;0.547;aaaaaaaaaa;
0.248;0.639;aaaaaaaa;
0.815;0.0802;aaa;
0.838;0.293;aaaa;
0.857;0.572;aa;
0.00931;0.535;aaaaaaa;
0.224;0.687;aaaaaaa;
0.986;0.64;aaaaaaaaa;
0.0139;0.4;aaaaaaaaa;
0.732;0.692;aaaaaaaa;
0.0618;0.844;aaaaaaaaaa;
0.976;0.193;aaaaaaaa;
0.761;0.187;aaaaaaa;
0.366;0.899;aaaaaaaaaa;
0.446;0.238;a;
0.41;0.132;aaaaaaaa;
0.104;0.986;a;
0.719;0.303;aaa;
0.268;0.564;aaaaa;
0.287;0.762;aaaa;
0.226;0.129;aaaa;
0.966;0.228;aaa;
0.596;0.323;aaaaaaa;
0.768;0.0137;aaaaaaaaa;
0.96;0.323;aaaaaa;
0.603;0.0299;aa;
0.62;0.352;aaaaaaa;
0.0257;0.853;aaaa;
0.793;0.976;aaaaaa;
0.822;0.0168;aaaaaaa;
0.896;0.00699;aaaaa;
0.853;0.59;aaaaa;
0.809;0.606;aaaaaaaaaa;
0.549;0.524;aaaa;
0.81;0.307;a;
0.308;0.238;aa;
0.617;0.549;aaaaa;
0.117;0.591;aaaaa;
0.142;0.613;aaaaaaa;
0.148;0.984;a;
0.346;0.716;aaaaa;
0.224;0.275;aaaaaaaaaa;
0.149;0.91;aaaa;
0.702;0.435;aaaaa;
0.952;0.709;aaaaaaa;
0.1;0.446;aaaaaaa;
0.845;0.53;aa;
0.507;0.487;a;
