ATT0(string,5);ATT1(string,7);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,2);ATT11(float,1);ATT12(string,3);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(string,10);
a;aa;aaaa;a;aaa;0.348;a;0.32;0.218;a;a;0.167;aaa;aaa;aaa;aaaa;aaaaaa;aaaa;0.98;0.817;0.917;0.0822;a;0.552;0.345;a;a;0.752;aaaaaaaa;a;0.711;aa;a;0.0395;0.133;aaaaa;0.893;0.928;a;0.152;aa;0.832;aa;
a;aaaaaa;aaaaa;a;aaaa;0.569;a;0.6;0.391;aaaaa;aa;0.739;aa;a;aa;aa;aaaaaa;aaaaaaaa;0.608;0.65;0.152;0.869;aa;0.11;0.526;a;a;0.766;aaaaaaaaaa;aaaa;0.329;aaaaaa;a;0.991;0.36;aa;0.762;0.912;a;0.2;aaaaa;0.65;aaa;
aaa;aaaaaa;aaaa;a;aaa;0.715;a;0.385;0.68;aaa;a;0.347;aa;a;aa;aaaaa;aaaaa;aaaaaaa;0.108;0.352;0.535;0.0648;aaaaa;0.818;0.594;a;a;0.811;aaaa;aaaa;0.786;aaaa;a;0.667;0.269;aaaaaaa;0.73;0.232;aaaaa;0.615;aa;0.0383;aaaa;
a;aa;a;a;aaa;0.933;a;0.51;0.872;aaaaaa;aa;0.0344;aa;aa;aaa;aaaa;aaaa;aaaaaaaaa;0.792;0.231;0.272;0.473;a;0.558;0.85;a;aaa;0.166;aaa;aaaa;0.875;aaa;a;0.565;0.19;aaaa;0.169;0.668;aaaaa;0.0977;aa;0.0119;aaaaaa;
aaa;aaaaaaa;aaaa;a;aaaaa;0.493;a;0.328;0.694;aaa;aa;0.696;aa;aaaa;a;a;aaa;aaa;0.722;0.697;0.67;0.166;aaaa;0.643;0.158;a;aaa;0.772;aaaaaaaaa;aaa;0.271;aaaaaaaaa;a;0.128;0.408;aaa;0.704;0.67;aa;0.814;a;0.231;aa;
aaa;aaaaaaa;aaaaaaaa;a;aaa;0.156;a;0.42;0.204;aaaa;aa;0.115;a;aaa;aaa;a;a;aaaaaa;0.064;0.806;0.103;0.726;aaaa;0.987;0.549;a;a;0.885;aaa;aaaa;0.0248;aaaaaa;a;0.354;0.633;aaaaaaaaaa;0.341;0.802;aaaaaa;0.458;aaaaa;0.599;aaaaaaaaa;
aa;a;aa;a;aa;0.0325;a;0.246;0.51;aaaaaa;a;0.587;aaa;aaaaa;aa;a;aaaaaaaaa;aaaaaaa;0.941;0.065;0.0858;0.65;aaaa;0.78;0.591;a;aa;0.244;aaaaaaaaaa;a;0.38;aaaaaaa;a;0.378;0.374;aaaaaaa;0.543;0.889;aaa;0.528;aaaa;0.575;aaaaaaaaaa;
a;aaaaaa;aa;a;aaa;0.229;a;0.755;0.859;a;a;0.754;a;aaaa;aa;a;a;aa;0.109;0.824;0.292;0.492;aa;0.0701;0.8;a;aaa;0.568;a;aaa;0.936;aaaaaa;a;0.28;0.378;aaa;0.419;0.538;aaaaa;0.854;aaaaa;0.312;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;a;aa;0.138;a;0.136;0.955;a;aa;0.807;aaa;a;aaa;a;aaaaaaaa;aaaaaaaa;0.749;0.358;0.425;0.329;aaaa;0.796;0.647;a;a;0.215;aaaaaaaaaa;a;0.876;aaaaaaaaa;a;0.805;0.385;aaa;0.0652;0.736;aaa;0.903;aaa;0.068;aaaaaaaaa;
aa;aaaa;aaa;a;aa;0.593;a;0.123;0.546;aaa;aa;0.0801;a;aa;a;a;aa;aaaaaa;0.207;0.314;0.469;0.177;aa;0.929;0.573;a;aa;0.274;a;a;0.299;aaaa;a;0.543;0.305;aaaa;0.558;0.833;aa;0.158;aaa;0.871;aaaaa;
