ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(string,10);
a;a;0.414;a;0.328;a;a;0.738;0.545;0.399;0.251;aaaaa;a;0.509;0.641;0.993;0.531;0.724;0.968;0.631;aaa;0.337;aaa;0.751;a;0.421;0.269;0.057;0.292;0.036;0.161;a;0.142;0.114;0.74;0.254;a;a;0.512;0.572;a;0.0546;a;aaaaaaaaaa;aaaaaaaaaa;
aaa;a;0.000199;aa;0.981;aa;a;0.28;0.674;0.555;0.882;aaaaa;a;0.334;0.966;0.555;0.676;0.0535;0.836;0.929;aaaaaa;0.491;a;0.261;a;0.675;0.912;0.791;0.415;0.529;0.807;aaaaaa;0.136;0.846;0.878;0.562;a;a;0.312;0.23;aa;0.345;a;aaaaaaaa;aaaa;
aa;a;0.55;a;0.301;a;aaaa;0.945;0.526;0.319;0.388;aaa;a;0.0215;0.522;0.103;0.503;0.846;0.757;0.0558;a;0.914;aaaaaaa;0.333;a;0.344;0.527;0.346;0.426;0.188;0.646;aaaaa;0.957;0.682;0.463;0.201;a;a;0.581;0.755;a;0.233;a;aaaaaaaaa;aaaaaaa;
aa;a;0.672;a;0.321;aaa;aa;0.627;0.787;0.0875;0.887;aaaa;aa;0.237;0.559;0.187;0.96;0.982;0.586;0.933;aaaa;0.554;a;0.828;a;0.44;0.699;0.755;0.382;0.978;0.418;aaa;0.577;0.0886;0.632;0.694;a;a;0.575;0.364;a;0.755;a;aaaaa;aaaaaaaa;
a;a;0.178;aa;0.605;aaa;aaa;0.757;0.219;0.318;0.425;aa;a;0.336;0.0667;0.529;0.462;0.89;0.646;0.325;aaaa;0.097;aaa;0.89;a;0.655;0.126;0.381;0.967;0.16;0.959;aa;0.999;0.593;0.729;0.862;a;a;0.0967;0.273;aa;0.296;aa;aaaaaaa;aaaa;
aa;a;0.0315;aaa;0.135;aa;aaa;0.894;0.803;0.0712;0.493;aaa;a;0.476;0.918;0.646;0.649;0.0276;0.488;0.528;aaaaaaaaa;0.244;aaaaaa;0.295;a;0.281;0.62;0.0444;0.0256;0.144;0.325;aaaaaaa;0.374;0.383;0.447;0.2;a;a;0.74;0.467;aa;0.587;aa;aaaaa;aaaaaaaaa;
aaa;a;0.374;aa;0.573;aa;aaaa;0.0301;0.391;0.283;0.636;a;aa;0.361;0.698;0.435;0.939;0.151;0.628;0.731;aa;0.18;aaaaa;0.993;a;0.746;0.584;0.765;0.659;0.707;0.684;aa;0.576;0.607;0.101;0.407;a;a;0.349;0.255;a;0.762;a;aaaaaaaaaa;aaaaaaa;
aa;a;0.68;a;0.0893;aaaa;a;0.33;0.728;0.577;0.329;aaa;aa;0.00607;0.972;0.2;0.622;0.397;0.397;0.103;aaaaaaaa;0.397;aaaaaaaaa;0.676;a;0.688;0.912;0.533;0.795;0.125;0.428;aaaaaa;0.834;0.956;0.463;0.615;a;a;0.573;0.668;a;0.0239;aa;aaaaaaaa;a;
aaa;a;0.825;aaa;0.478;aaa;aa;0.891;0.414;0.412;0.386;a;a;0.784;0.25;0.124;0.816;0.244;0.561;0.0187;aaaaaaa;0.589;aaaaaaaa;0.795;a;0.667;0.581;0.0215;0.522;0.685;0.908;a;0.673;0.791;0.747;0.256;a;a;0.843;0.912;aa;0.938;a;aa;aaaaaaaaaa;
a;a;0.655;aa;0.248;aa;a;0.479;0.468;0.0594;0.308;aa;aa;0.96;0.437;0.493;0.0164;0.332;0.281;0.858;aaaaaaa;0.133;aaaaaaaaa;0.633;a;0.502;0.642;0.523;0.397;0.157;0.609;aaaaa;0.455;0.0971;0.36;0.0287;a;a;0.13;0.253;a;0.824;aa;aaaaaaaaa;aaaaa;
aa;a;0.844;aaa;0.0911;aaa;aaaa;0.296;0.736;0.537;0.0259;aaa;a;0.685;0.798;0.849;0.793;0.961;0.279;0.247;aaaaaa;0.852;aa;0.00296;a;0.69;0.876;0.974;0.238;0.909;0.0184;aaaa;0.691;0.537;0.639;0.889;a;a;0.619;0.238;a;0.0885;aa;aaa;aaaaaaaaa;
aaa;a;0.34;aa;0.649;aa;aaaa;0.835;0.672;0.0799;0.642;a;a;0.61;0.0644;0.171;0.0249;0.954;0.757;0.148;aa;0.838;aaaaaaaaa;0.574;a;0.563;0.715;0.681;0.318;0.548;0.548;aa;0.822;0.129;0.806;0.169;a;a;0.921;0.982;a;0.816;a;aaaaaaaaaa;aaaaaaaaaa;
aa;a;0.0453;a;0.0276;a;aaa;0.893;0.626;0.39;0.052;aaaaa;a;0.918;0.703;0.79;0.765;0.89;0.517;0.302;aaa;0.303;aaaaaaaa;0.533;a;0.216;0.948;0.275;0.679;0.0145;0.529;aaaaaa;0.207;0.196;0.529;0.668;a;a;0.536;0.955;aa;0.663;aa;aaaa;a;
a;a;0.531;aa;0.0343;aaaa;aaa;0.423;0.181;0.329;0.628;aaaa;a;0.617;0.55;0.706;0.272;0.1;0.905;0.369;aaaaaaaaa;0.555;aaaaaaaaa;0.442;a;0.903;0.967;0.086;0.819;0.926;0.956;a;0.542;0.835;0.385;0.342;a;a;0.351;0.4;a;0.661;a;aaaaa;aaaaaaaaa;
aaa;a;0.0772;a;0.717;aa;aa;0.081;0.719;0.528;0.598;a;a;0.472;0.983;0.884;0.936;0.102;0.203;0.036;aaaa;0.612;aaaa;0.729;a;0.126;0.718;0.504;0.873;0.964;0.223;a;0.294;0.969;0.355;0.833;a;a;0.87;0.971;a;0.422;aa;aaa;aaaaaaaaaa;
aaa;a;0.518;a;0.563;aa;aaaa;0.689;0.982;0.981;0.905;aaa;a;0.308;0.108;0.639;0.064;0.0782;0.12;0.721;aaaaa;0.919;aaaaaaaa;0.698;a;0.68;0.259;0.962;0.108;0.821;0.999;aaaaaaaa;0.00641;0.722;0.799;0.812;a;a;0.371;0.415;aa;0.75;a;aaaa;aaaaa;
a;a;0.442;a;0.915;a;aaaa;0.429;0.642;0.843;0.00363;aaaaa;aa;0.449;0.331;0.907;0.796;0.975;0.4;0.16;aaaa;0.896;aaaaaaa;0.079;a;0.108;0.324;0.693;0.138;0.651;0.991;aaaaaaaaa;0.905;0.528;0.946;0.69;a;a;0.585;0.39;aa;0.447;a;aaaaaaaa;aaaaaaaaa;
a;a;0.1;aa;0.25;a;aa;0.656;0.923;0.449;0.106;aaaa;a;0.472;0.281;0.657;0.858;0.96;0.339;0.432;aaaa;0.627;aaaaaaaaa;0.5;a;0.485;0.0424;0.832;0.231;0.829;0.0581;aaa;0.829;0.836;0.26;0.702;a;a;0.881;0.264;a;0.476;a;aaaaaaaaaa;aaaaaaaa;
a;a;0.0687;aaa;0.894;aaaa;aaa;0.316;0.25;0.999;0.616;aaaa;a;0.804;0.654;0.807;0.00741;0.484;0.541;0.954;aaaaaa;0.0763;a;0.751;a;0.0345;0.354;0.0721;0.31;0.0113;0.969;aaaa;0.385;0.396;0.564;0.388;a;a;0.432;0.839;a;0.25;aa;aaa;aaaa;
a;a;0.935;a;0.428;aaa;aaa;0.45;0.289;0.702;0.734;a;a;0.901;0.678;0.133;0.298;0.791;0.287;0.335;aaaaa;0.571;a;0.62;a;0.423;0.411;0.9;0.622;0.638;0.128;aa;0.207;0.114;0.194;0.946;a;a;0.786;0.376;a;0.681;aa;aaaaaaaaa;aaaaaaaaa;
