ATT0(string,7);ATT1(string,1);ATT2(string,10);
aa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
a;a;aa;
aa;a;aa;
aaaaaaa;a;aaaa;
aa;a;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aa;
aaaaa;a;a;
a;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
a;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaa;
aaa;a;aa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaaa;a;a;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;a;
aaaa;a;a;
aaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;a;a;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aa;a;aa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;a;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
aa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aa;a;a;
aa;a;aaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
