ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.934;0.388;aaa;
0.632;0.799;aaaaaaa;
0.884;0.177;aaa;
0.456;0.46;aaa;
0.0766;0.723;aaaaaaa;
0.983;0.258;aaaaaaaaaa;
0.782;0.555;aaaaaaaaaa;
0.493;0.979;aaaaaaaaaa;
0.514;0.0513;aaaa;
0.245;0.267;aaa;
0.462;0.552;aaaaa;
0.687;0.652;aaaaaaa;
0.706;0.657;aaa;
0.409;0.262;aaaaaaaaa;
0.219;0.119;aaaaaa;
0.743;0.0104;aaa;
0.183;0.0725;aaaaaaaa;
0.964;0.889;aaaaaaa;
0.517;0.579;aaa;
0.945;0.326;aa;
0.767;0.992;aaaaaa;
0.69;0.998;aaaa;
0.831;0.0823;aaaaaaa;
0.66;0.639;aaaaaaa;
0.268;0.434;aa;
0.35;0.143;aa;
0.949;0.39;aa;
0.558;0.239;aaaaaaaaa;
0.855;0.0915;aaa;
0.448;0.188;aaaa;
0.384;0.17;a;
0.667;0.615;aaaaaaaa;
0.895;0.829;aaaaaaaaaa;
0.0742;0.774;aaaa;
0.26;0.451;aaaaaaaaa;
0.338;0.243;aa;
0.0454;0.462;aaaaa;
0.978;0.858;aaaaaaaaa;
0.744;0.618;aaaaaaa;
0.935;0.35;aaaaaaaaa;
0.396;0.599;aa;
0.574;0.791;aaa;
0.788;0.928;aaaaaaaaa;
0.779;0.367;aaaa;
0.565;0.707;aaa;
0.783;0.231;aaa;
0.245;0.243;aaaa;
0.0836;0.603;aaaa;
0.943;0.522;aaaaaaa;
0.282;0.177;aaaa;
0.0484;0.0799;aaaaaa;
0.513;0.265;a;
0.543;0.44;aaaaaaaaaa;
0.988;0.478;aaaaa;
0.375;0.798;aaaaa;
0.198;0.438;aaaaaa;
0.972;0.59;aaa;
0.467;0.925;aaaaaa;
0.837;0.0984;aaaaaaa;
0.464;0.632;a;
0.71;0.643;aaaaaa;
0.184;0.504;aaaaaaa;
0.808;0.862;aaaaaaaaa;
0.838;0.877;aaaaaaa;
0.847;0.446;aaaaaaaa;
0.867;0.334;aa;
0.453;0.996;aaaaaa;
0.809;0.176;aaaaaaa;
0.733;0.332;aaaaaa;
0.212;0.795;aaaaa;
0.452;0.5;a;
0.23;0.218;aaaaaaaa;
0.55;0.763;aaaaaaa;
0.741;0.158;aaaaa;
0.241;0.876;aaaaaaaaa;
0.0732;0.614;aaaaaaa;
0.701;0.065;aaaaaaaaaa;
0.965;0.92;aaa;
0.731;0.791;aaaa;
0.393;0.358;aa;
0.342;0.649;aaaaaaa;
0.458;0.678;aaaaaaaa;
0.162;0.952;aa;
0.665;0.625;aaaaaaaa;
0.555;0.822;aaa;
0.599;0.965;aaaaaaaaa;
0.7;0.365;aaaa;
0.593;0.606;aa;
0.556;0.534;a;
0.846;0.837;aaaaaaa;
0.238;0.24;aaaaaaaaa;
0.922;0.366;aaa;
0.57;0.289;aaaaaaaaa;
0.522;0.721;aaa;
0.909;0.219;aa;
0.705;0.0146;aaaaa;
0.174;0.734;aaa;
0.344;0.21;aaa;
0.125;0.992;aa;
0.699;0.00316;aa;
0.407;0.568;aaa;
0.352;0.092;aaaaaa;
0.403;0.953;aaaa;
0.271;0.306;aaaaaaaaaa;
0.399;0.503;aa;
0.72;0.163;aaaaaaaaaa;
0.628;0.454;aaaa;
0.378;0.948;aaaa;
0.993;0.0705;a;
0.117;0.306;aaaaaa;
0.498;0.0426;aaaaaaaaaa;
0.696;0.592;aaaaaaaa;
0.0727;0.392;aaaaaa;
0.194;0.156;aaaaaaaa;
0.137;0.202;aaa;
0.0963;0.217;aaaaa;
0.563;0.06;aaaaaaaaa;
0.444;0.382;aaaaaaa;
0.678;0.634;aaaaa;
0.0205;0.978;aaaa;
0.413;0.332;a;
0.232;0.454;aaaaaaaa;
0.0203;0.0204;aa;
0.0754;0.881;aaaa;
0.876;0.949;aaaaaaaaaa;
0.214;0.613;aaaaaaaaa;
0.861;0.365;aaaaaaa;
0.25;0.391;a;
0.628;0.939;aaa;
0.00693;0.472;aaaaaaaaaa;
0.517;0.436;aaaaaaa;
0.99;0.919;aaa;
0.698;0.371;aaaaaa;
0.837;0.9;aaaaaaaaa;
0.122;0.871;aaaaaa;
0.561;0.383;aaaaaa;
0.622;0.241;aa;
0.523;0.588;aaaaaaa;
0.344;0.0753;aaaaaaaa;
0.45;0.806;aaaaa;
0.701;0.842;aaaa;
0.318;0.82;aaaaaaaaaa;
0.192;0.405;aaaaaaa;
0.0104;0.538;aaaaaaa;
0.46;0.764;aaaaaa;
0.182;0.18;aaa;
0.614;0.681;aaaaaaaaa;
0.0955;0.607;aaaaa;
0.424;0.81;aa;
0.534;0.413;aaaaaaaaa;
0.329;0.611;aaaaaaa;
0.905;0.879;aaaaaaaa;
0.523;0.212;aaaaaaaaaa;
0.13;0.894;aaaaa;
0.308;0.0558;aaaaa;
0.847;0.48;aaaaa;
0.619;0.027;aaaaa;
0.561;0.18;aaaaaaaa;
0.946;0.869;aa;
0.455;0.845;aaaaaaa;
0.942;0.502;aa;
0.497;0.269;aa;
0.0319;0.977;aaaaaa;
0.636;0.257;aaaaa;
0.773;0.328;a;
0.634;0.225;aa;
0.937;0.197;aaaaaaaaaa;
0.0124;0.651;aaaa;
0.466;0.299;a;
0.12;0.0099;aaaa;
0.121;0.63;aaaaa;
0.377;0.367;aaaa;
0.533;0.734;aaaaaaaa;
0.406;0.363;aaaaaaaaaa;
0.137;0.222;a;
0.106;0.0698;aaaaaaaaa;
0.137;0.263;aaaaaaaaaa;
0.511;0.121;aa;
0.675;0.464;aaa;
0.293;0.608;aa;
0.976;0.636;a;
0.171;0.882;aaa;
0.00585;0.386;a;
0.622;0.26;aaaaaa;
0.0168;0.0453;a;
0.84;0.211;aaaaaaaaa;
0.349;0.772;aaaaaaaaa;
0.0949;0.397;aaaaaaaa;
0.746;0.321;aa;
0.108;0.312;aa;
0.523;0.0589;aaaaaaa;
0.758;0.206;aaaaaaa;
0.0937;0.295;aaaa;
0.453;0.623;aaaa;
0.562;0.0272;aaaaa;
0.988;0.617;a;
0.729;0.391;a;
0.67;0.23;aaaaaa;
0.631;0.99;aaaaaaaa;
0.167;0.568;aaaaaa;
0.129;0.574;aaaa;
0.539;0.92;a;
0.824;0.536;aaaaaaaaa;
0.0671;0.197;aaaaaa;
0.244;0.876;aaa;
0.64;0.737;aaaaaaaaaa;
0.198;0.79;aaaaaa;
0.758;0.555;aaaaaa;
0.268;0.556;a;
0.341;0.927;aaaaaaa;
0.321;0.2;aaaaaa;
