ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.784;0.2;aaaaaaa;
0.288;0.28;aaaa;
0.369;0.272;aaaaaaaa;
0.737;0.54;aaaa;
0.64;0.442;aaaaa;
0.24;0.807;aaaaaaaaa;
0.834;0.391;aaaaaaaa;
0.443;0.448;aaaaaaaaa;
0.13;0.298;aa;
0.62;0.0244;aaaa;
0.307;0.0316;aaaaa;
0.314;0.594;aaaaaaaa;
0.493;0.885;aaaaaaaaa;
0.425;0.22;a;
0.88;0.277;aaaaaaaa;
0.535;0.004;aaa;
0.415;0.713;aaa;
0.447;0.197;aaaaaaaa;
0.199;0.449;aaaaaaaaa;
0.00128;0.444;aaaa;
0.0245;0.136;aaaaaaaaaa;
0.128;0.661;aaaaaaaaaa;
0.791;0.127;aaaaaa;
0.292;0.345;aaaaaaa;
0.94;0.396;aaaa;
0.607;0.795;a;
0.608;0.459;aaaaaaa;
0.822;0.741;aaaaaaaaa;
0.743;0.991;aaaa;
0.663;0.0079;aaaaaaaa;
0.768;0.157;aaaaaaaaa;
0.727;0.881;aa;
0.929;0.864;aaaaaaaaaa;
0.744;0.752;aaaaaa;
0.0613;0.322;aaaa;
0.873;0.31;aaa;
0.534;0.761;aaaaaaaaa;
0.623;0.284;aaaaaa;
0.871;0.854;aa;
0.926;0.717;aaaaaaaaaa;
0.584;0.712;aa;
0.948;0.312;aa;
0.918;0.41;aaaaaaaaaa;
0.358;0.893;aaaaaa;
0.723;0.0158;aaaa;
0.361;0.195;a;
0.873;0.234;aaaaaaa;
0.66;0.387;aaaa;
0.677;0.978;aaaaaaa;
0.994;0.141;aaaaaaaaaa;
0.474;0.714;aaaaaaaa;
0.946;0.647;aaaaaaaaa;
0.514;0.4;aaaa;
0.854;0.101;aa;
0.283;0.741;aaaaaa;
0.469;0.17;aa;
0.937;0.707;aaa;
0.708;0.692;aaa;
0.225;0.449;a;
0.524;0.518;aaaaa;
0.742;0.755;aaaaaa;
0.644;0.016;aaaaa;
0.841;0.865;aaaaaaa;
0.936;0.795;aa;
0.0684;0.0988;aaaaaaaaaa;
