ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.192;0.269;aaaaaaaaaa;
0.898;0.471;aaaaa;
0.534;0.238;aaa;
0.308;0.506;aaaaaaaaaa;
0.328;0.0614;aaaaaaaa;
0.139;0.624;aa;
0.0326;0.0279;a;
0.445;0.354;aaaaaaaaa;
0.472;0.487;aaaaaaaaaa;
0.202;0.542;aaaaa;
0.708;0.144;aaaaaaaaaa;
0.0777;0.419;aa;
0.11;0.568;aaaaaa;
0.771;0.572;aaaaaaaa;
0.445;0.87;aaaaaaaaa;
0.64;0.824;aaaaaaaaaa;
0.707;0.0174;a;
0.738;0.0791;aaaaaaa;
0.214;0.19;aaaaaaa;
0.499;0.459;aaaaaaa;
0.12;0.581;a;
0.858;0.625;aaaa;
0.0575;0.453;aa;
0.653;0.547;aaaaa;
0.704;0.773;aaaa;
0.178;0.339;aa;
0.776;0.504;aaaaaaaaa;
0.439;0.226;aa;
0.834;0.559;aaa;
0.389;0.816;a;
0.276;0.497;aa;
0.542;0.685;aaaaaaaaa;
0.914;0.698;aaaaaaaa;
0.704;0.541;aaa;
0.931;0.388;aaaaaaa;
0.0563;0.425;aaaaaaaaaa;
0.923;0.0696;aaaaaaaaa;
0.679;0.93;aaa;
0.431;0.761;aaaaaaaaaa;
0.916;1;a;
0.489;0.139;aaaaaa;
0.23;0.593;aaaaa;
0.703;0.252;aaaaaaaaaa;
0.799;0.347;aa;
0.0308;0.638;aaaaa;
0.0907;0.0648;aaaa;
0.33;0.183;aaaaaaaaa;
0.844;0.721;aaaaaa;
0.324;0.324;aa;
0.618;0.163;aaaaaa;
0.207;0.264;aaaaa;
0.0817;0.865;aaa;
0.144;0.757;aaaaaaaaaa;
0.809;0.572;aaaaaaaa;
0.652;0.439;aaa;
0.0127;0.322;aaaaa;
0.278;0.284;aaaaaaaaa;
0.152;0.707;aaaaaa;
0.00938;0.698;aaaa;
0.262;0.796;aaaa;
0.971;0.106;aaaaa;
0.76;0.658;a;
0.941;0.044;aa;
0.91;0.932;aaa;
0.703;0.639;aaaaaa;
0.0697;0.696;aaaaaa;
0.246;0.76;aaa;
0.762;0.632;aaaaa;
0.998;0.408;aaaa;
0.00773;0.836;aaaaaa;
0.806;0.048;aaaaaaaaaa;
0.683;0.295;aaa;
0.765;0.14;aa;
0.992;0.143;aaaaaaaaaa;
0.788;0.0205;aaa;
0.491;0.409;a;
0.952;0.371;aaaaaaaaaa;
0.334;0.0154;aaaaa;
0.705;0.245;aaaaaaa;
0.633;0.395;a;
0.636;0.208;aaaaaaa;
0.0755;0.95;aa;
0.205;0.337;aaaaa;
0.996;0.188;aaaaaaaaa;
0.881;0.526;aaaaaa;
0.453;0.265;aaaaa;
0.0413;0.869;aaa;
0.422;0.493;aaaaaa;
0.37;0.235;aaaaaaaa;
0.303;0.136;aaaaaaaaa;
0.443;0.843;aaaaaa;
0.878;0.207;aaaaa;
0.0995;0.413;aaaa;
0.677;0.0425;aaaaaaa;
