ATT0(string,7);ATT1(string,7);ATT2(string,10);
aa;aaaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;a;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;a;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaaaaaa;aaaa;aaa;
aa;a;aa;
aaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aa;aa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaa;
aa;a;aaaa;
aaa;aa;aaa;
a;aaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;a;
aaa;a;a;
aa;aaaaa;aaa;
aa;aa;aa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;a;aa;
aaa;aaa;aaaaaaaaa;
aa;a;aa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;a;
aaaaa;aaaa;a;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aa;
aaa;aaaaaa;a;
aa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaa;aa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aa;aaaaa;aaaaa;
aa;a;a;
a;aaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aa;aaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;a;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aa;aaaaaaa;aaaaa;
aaaaaaa;a;aa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;a;
aaaaa;aaa;aaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;a;aaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaa;aaa;
a;aaaaa;aaa;
