ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.199;aaaaaaa;
aaaaaaa;0.554;a;
a;0.255;aaaa;
a;0.922;aaaaaaaaaa;
aaaaaaa;0.132;aa;
a;0.737;aa;
a;0.797;aaaaaaaaa;
aa;0.884;aaaaaaaaaa;
aaaaaa;0.838;aa;
a;0.3;a;
aaaaa;0.448;aaa;
aaaaaaa;0.847;aa;
aa;0.776;aaaaaaaa;
aaaaaa;0.375;aaa;
aaaaaa;0.692;a;
aaaaaa;0.31;aaaaaaa;
aaa;0.0768;aaaaaaaa;
a;0.355;aaa;
aaa;0.0874;aaaaaaaaa;
aa;0.957;aaaaa;
aaaaa;0.74;aaa;
aaa;0.748;aaaaaaa;
aaaaaa;0.647;a;
aaaaa;0.115;aaaaaaaaaa;
aaaaaaa;0.365;aaa;
aa;0.579;aaaaaaaa;
aa;0.348;aaaaa;
aaaaa;0.0304;aaaaaaaaa;
aa;0.431;a;
aaaaaaa;0.24;aaaaaa;
aaaaaa;0.0413;a;
a;0.777;aa;
aaaaaaa;0.223;a;
aa;0.216;aaaaa;
aaaaa;0.235;aaaaaaa;
aaaaaaa;0.683;aaaaaaaaa;
aaaaaa;0.816;aaaaaaaaa;
aaaa;0.335;aaaaaaaaa;
aa;0.238;aa;
aa;0.764;aa;
aaaaaaa;0.912;aaaa;
a;0.947;aaa;
a;0.201;aaa;
a;0.486;aaaaaaaaaa;
aaaa;0.611;aaaaaaa;
aaaaaaa;0.905;a;
aaaaaa;0.962;aaaaaa;
aaa;0.495;aaaaaaaaa;
aaaaaa;0.29;a;
aaa;0.572;aaaaaa;
a;0.668;a;
aaa;0.845;aaaaa;
aaaa;0.15;aaaaaa;
aaa;0.841;aaaa;
aaaaa;0.663;aaaaaaa;
aaa;0.724;a;
aaaa;0.671;aaaaaaaaa;
a;0.999;aa;
a;0.726;aaaaaaaa;
aaaaa;0.0204;aaaaaaa;
aaaa;0.604;aaaaaaaaaa;
aaaaaaa;0.921;a;
aaaaaa;0.273;aaaaaaa;
aaaaa;0.405;a;
aaaa;0.783;aaaaa;
aa;0.818;aaaaaaaaa;
aa;0.888;aa;
aa;0.592;a;
aaaaa;0.451;aa;
aa;0.0236;aaaa;
aaaa;0.0304;aaa;
aaa;0.95;aaaaaa;
a;0.983;a;
aaaaaaa;0.219;aa;
a;0.189;aaaaa;
aaaaa;0.781;aaaaaaa;
aa;0.537;aaaaaaaaa;
aaa;0.654;aaaa;
a;0.879;aaaa;
aaaaa;0.636;aaaaa;
aaaaaa;0.495;aaaaaaaaa;
a;0.245;a;
aa;0.976;aaaaa;
aaa;0.196;aaaa;
aaaa;0.86;aaaaaaaaa;
aaaaa;0.792;aaaaa;
aaaaaa;0.261;aaaaaaa;
aaaaa;0.549;aaa;
aaaaa;0.715;aaa;
aaaaaa;0.826;aaaaa;
a;0.634;aaaaaaaa;
aaa;0.168;aaaaaaaa;
aaa;0.0228;aaaa;
aa;0.45;aaaaaaaaaa;
aaaaa;0.0053;aa;
aaaaaaa;0.216;aaaaaaaaaa;
aaaa;0.367;aaaaaaaa;
aa;0.153;aaaaaaaa;
a;0.0799;aaaaa;
aaaaaa;0.174;a;
aa;0.787;aaaaaaa;
aa;0.19;aaaaaaaa;
aaaa;0.684;aaaaaaaaaa;
aaaaaa;0.484;aaaaaaaaa;
aaaaaa;0.385;aaaaaaaa;
aaaaaa;0.701;aaaa;
aaaaa;0.203;aaaaaaaa;
aaaaaaa;0.467;aa;
a;0.0164;aaaaaaaaaa;
aaaaaa;0.657;aaaaaaaaaa;
aaaaaaa;0.496;aaaaaaaaa;
aaaa;0.332;aaaaa;
aaaaa;0.118;aaa;
a;0.963;aaaaa;
aaaaaa;0.33;aaaaaa;
aaaa;0.293;aaa;
aaaaa;0.876;aaaaaaaa;
a;0.568;aaaaaaa;
aaaaaa;0.408;aaaaaaaa;
aaaaaaa;0.672;aaaaaa;
aaaaaaa;0.968;aaaaaaa;
aaa;0.447;aaaaaaa;
aaaaaaa;0.312;aaaa;
aa;0.21;aaaaa;
aa;0.536;aaaaaaaaa;
aaaaa;0.402;aaaaaa;
aa;0.059;aaaa;
aaaaa;0.34;aaaaaaaa;
aaaaa;0.137;aaa;
aaaaa;0.471;aa;
aaaa;0.883;aaa;
aaaaa;0.27;aaaaa;
a;0.78;aaaaa;
aaaa;0.579;aaaaa;
a;0.122;aaaa;
aa;0.239;aaaaa;
a;0.0557;aaaaaaaa;
aaaaaa;0.377;aaaaa;
aaaaaa;0.485;aaaaaa;
aaa;0.697;aaaaaaa;
aaa;0.285;aaaa;
aaaaaaa;0.58;aaaaaaaa;
aaaa;0.626;aaa;
aa;0.986;aaaa;
aaaaa;0.544;aaaa;
aaaa;0.807;aa;
aaaaaa;0.384;aaaa;
aa;0.797;aaaaaaa;
aaaaaa;0.934;aaaa;
aaaaa;0.273;aaa;
aaaaaa;0.33;aaa;
aaaaaaa;0.928;aa;
a;0.829;aaaaaaaaa;
aa;0.151;aaaaaaaaaa;
aa;0.184;aaaaaaaaa;
aaa;0.602;aaaa;
aaaaa;0.598;aa;
aaaaaa;0.508;aaaaaa;
aaaaaaa;0.989;aaaaa;
aaa;0.411;a;
aaaaaa;0.235;aaaaaaaa;
aaaaaaa;0.994;aa;
aa;0.0239;aaa;
aaaaaa;0.499;aaaaaaaaa;
aaaaaaa;0.613;a;
aaa;0.647;aaaaaa;
aaa;0.667;aaaaaaaaa;
aa;0.671;aa;
aaaaa;0.749;aaaaaa;
aaaa;0.866;aaaa;
aaaa;0.366;aaa;
a;0.257;aaaaaaa;
a;0.0161;aaaaaaaaa;
aaaaa;0.758;aaaaaaaa;
aaaa;0.167;aaaaa;
aaaa;0.328;aaaaa;
a;0.695;aaaaaaaa;
aaaaaaa;0.998;aaa;
aaaa;0.746;aaaaaaaa;
aa;0.748;a;
aa;0.995;a;
aa;0.716;aaaaaaaaaa;
a;0.488;aaa;
aaaaaaa;0.904;aaaaaaa;
aaaaa;0.685;a;
a;0.272;aaaaaa;
aaaaaa;0.62;aaaaaaaa;
aa;0.906;aaa;
aaaa;0.00849;aaaaaaa;
aaaaaaa;0.299;aa;
aaaaaaa;0.971;aaaaaaaaa;
aaaaa;0.587;aaaaaaaa;
aaa;0.474;aaaaaaaaaa;
aaa;0.454;aaaaaaaaaa;
a;0.944;aaaaa;
a;0.907;a;
a;0.417;aaaaaaa;
a;0.886;aaa;
aaaaa;0.241;aaaa;
aaa;0.428;aaaaaaaa;
aa;0.364;aaaaaaaaa;
aaaaaa;0.914;aaaaa;
aa;0.829;aa;
aaaaaa;0.309;aaaaa;
aaaaaa;0.332;aaaa;
aaaaa;0.209;aaaaaaaaaa;
aaaaaa;0.657;aaaaaaaa;
aaa;0.846;aaaaaa;
a;0.845;aaa;
aaaaaa;0.576;aaaaaaa;
aaaa;0.247;aaa;
a;0.935;aaaaa;
aaaaaaa;0.621;aaaa;
aaaa;0.535;aaa;
aaaaaa;0.213;aa;
aaaaaaa;0.113;aaa;
aaaa;0.434;aaaaaa;
aaa;0.762;aaaaaaa;
aaaaa;0.883;aaaa;
aaaaaa;0.524;a;
aaaaa;0.502;aaaaaa;
aaaaaa;0.851;aaaaa;
aaaaa;0.404;aaaaaaa;
aaaaaaa;0.668;aaaaaa;
aaaa;0.443;aaaaaa;
aaaaaa;0.0305;aaaa;
a;0.904;a;
aaaa;0.711;aaaa;
a;0.876;aaaaaaaaaa;
aaaaaaa;0.301;aaaaaaa;
aaaaa;0.552;aaa;
aaaaaaa;0.599;aaaaaa;
aaaaa;0.081;aaaaaaaaaa;
aaaa;0.093;aaaaa;
aaaaaa;0.447;aaaaaaaaaa;
