ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.902;0.0547;aaaaaaaaaa;
0.935;0.298;aaaaaaa;
0.282;0.0178;aaaa;
0.638;0.525;aaa;
0.795;0.515;aaaaaa;
0.487;0.543;aaaaa;
0.578;0.79;aaaaaaaaaa;
0.903;0.0144;aaa;
0.0912;0.646;aaaa;
0.81;0.594;aaaaaa;
0.372;0.0956;a;
0.154;0.15;aaaaaaaa;
0.151;0.834;aaaaaaaaa;
0.836;0.996;a;
0.135;0.743;aaaaaaa;
0.0979;0.35;aaa;
0.495;0.721;aaaaaaa;
0.0631;0.927;aa;
0.798;0.202;aaaaaaaaa;
0.723;0.076;aaaaaaaaa;
0.652;0.264;aaaaaaaaaa;
0.512;0.185;aaa;
0.669;0.202;aaa;
0.437;0.104;aaa;
0.242;0.864;aaaaaaaa;
0.699;0.447;aaaaaaa;
0.986;0.622;aaa;
0.527;0.86;aaaa;
0.794;0.907;aaaa;
0.868;0.0614;aaaa;
0.703;0.818;aaaaaaaaaa;
0.551;0.195;aa;
0.489;0.753;aaaaa;
0.294;0.431;aaaaa;
0.721;0.922;aaaaaaaa;
0.607;0.149;aa;
0.541;0.255;aaaaaaa;
0.232;0.551;aaaaaaaaa;
0.0349;0.36;aaaaaaa;
0.821;0.472;aaaaa;
0.268;0.168;a;
0.825;0.0251;aaaaaaaaa;
0.56;0.474;aaa;
0.437;0.137;aaaaaaaa;
0.484;0.666;a;
0.323;0.48;a;
0.754;0.811;aaaaa;
0.81;0.349;aaa;
0.815;0.0785;a;
0.101;0.0174;aa;
0.896;0.944;aaaaa;
0.554;0.0188;a;
0.000558;0.378;aaa;
0.88;0.288;aa;
0.669;0.752;aaaa;
0.6;0.236;a;
0.716;0.0981;aaaaaaaaa;
0.291;0.86;aaaaaaaaaa;
0.767;0.508;aaaa;
0.113;0.488;a;
0.773;0.17;aaaaaaaaa;
0.896;0.708;aaaaaaa;
0.494;0.0925;aaaaaaaaaa;
0.472;0.917;aaaaaaaaa;
0.386;0.326;aaaaaaaa;
0.0632;0.79;aaaaaaa;
0.938;0.849;aaaa;
0.314;0.784;aaaaa;
0.091;0.444;aaaaaa;
0.758;0.885;a;
0.966;0.662;aaa;
0.726;0.119;aaaaaaaa;
0.476;0.419;aaaaaaaaa;
0.725;0.45;aa;
0.238;0.0276;aaaaaa;
0.692;0.812;aaaa;
0.0725;0.23;a;
0.421;0.29;a;
0.838;0.586;aa;
0.782;0.831;aaaa;
0.741;0.011;aaaa;
0.78;0.0994;aaaa;
0.638;0.356;aaaaaaa;
0.976;0.93;aaaaaaaa;
0.0874;0.0357;aaaaaa;
0.965;0.0294;aaaaaa;
0.254;0.734;aaaaaaaaa;
0.263;0.246;aaaaaaaaaa;
0.446;0.382;aaaaaaaa;
0.62;0.0768;a;
0.287;0.405;aaaaa;
0.0613;0.991;aaaaaaaaa;
0.51;0.0844;a;
0.434;0.275;aaaaaaaaaa;
0.657;0.0854;a;
0.291;0.897;aaaaa;
0.532;0.103;aaaaaaaaa;
