ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.471;a;
aaaa;0.297;a;
a;0.622;aaaaa;
aa;0.713;a;
aaaaa;0.722;aaaaaaaa;
aaa;0.103;aa;
aaa;0.827;aaaa;
a;0.52;aaaaaaaaa;
aaaaa;0.404;aaaaaaaaaa;
aa;0.206;aaaaa;
aaaaa;0.338;aaaaaaa;
a;0.769;aaaaaaaa;
aaaaa;0.515;aa;
a;0.2;aaa;
aaaa;0.966;aaaa;
aaa;0.0538;aaaaaa;
a;0.465;aaaaaaa;
a;0.037;aa;
aaa;0.739;aaaaaa;
aaa;0.962;aaaa;
aaaaa;0.0501;aaa;
aaaa;0.0583;aaaaaaa;
a;0.651;aaaaaaa;
aaa;0.716;aaaaaaaaa;
a;0.785;aaa;
aa;0.0924;aaaa;
a;0.325;aaaaa;
aaaa;0.95;aa;
aaaa;0.48;aaaaaaa;
aa;0.438;aaaaaaaa;
a;0.328;aaaaa;
aaa;0.888;aaaaaa;
aaaa;0.959;a;
aaa;0.983;aaaaa;
aaaaa;0.946;a;
aaaaa;0.903;aaaaaaaaa;
aaaaa;0.106;aaaaaaa;
aa;0.549;aaaa;
aaaa;0.709;aaaaaaa;
a;0.793;aaaaaaaa;
aa;0.484;aaaaaaaaa;
a;0.211;aaaa;
aaaaa;0.528;a;
aaaa;0.759;aaaaaa;
aaaaa;0.394;aaaa;
aaa;0.717;aaaaaa;
aa;0.581;aaaa;
aaaaa;0.976;aaaaaaaaaa;
aaaa;0.0802;aaa;
aa;0.407;aaaaaaaaa;
aaaaa;0.674;a;
aaa;0.283;aaaaaaaaaa;
aaaa;0.365;aaaaaaaaaa;
aa;0.242;aaa;
aaaa;0.101;aaaaaaaa;
aaaaa;0.213;a;
aaa;0.0188;aaaaaa;
aa;0.366;aaaaaaaaaa;
aa;0.537;aaaaaaaaa;
a;0.607;a;
aaaaa;0.282;a;
aaaaa;0.582;aaaaaaaaa;
aa;0.461;aaaaaaaa;
aaaa;0.579;aaaaaaaaaa;
aaaaa;0.0221;aaaaaaa;
aa;0.864;aaa;
aa;0.299;aaaaaa;
aaaaa;0.693;aaaaaaaaa;
aaaa;0.4;aa;
aaaa;0.767;a;
aaa;0.195;aaa;
a;0.0689;aaaaaaa;
aaaaa;0.25;aaaaaaa;
a;0.494;aaa;
a;0.281;aaaaaaa;
a;0.303;aaaaaaaa;
aaaaa;0.369;aaaaaaaa;
a;0.718;a;
aaaaa;0.00186;aa;
aaaaa;0.974;aaaaaaaa;
aaaaa;0.989;aaaa;
aaaa;0.13;aaaa;
a;0.257;aaaa;
a;0.292;aa;
aaaa;0.665;aaaaaaaa;
aaa;0.173;aaaaaa;
aaa;0.84;aaa;
aaa;0.735;aaaaa;
aaaa;0.434;aaa;
a;0.684;aaaaaaa;
aaa;0.802;aaa;
aaaa;0.359;aaaaaaaa;
aaaa;0.732;aaaaa;
aa;0.445;aaaa;
