ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.236;0.337;aaaaa;
0.819;0.437;aaaaaaaaa;
0.594;0.455;aaaaaa;
0.695;0.472;aaaaaaaaaa;
0.22;0.0388;aaaa;
0.473;0.257;aaa;
0.841;0.926;a;
0.827;0.252;aaaa;
0.573;0.793;aa;
0.685;0.391;aaaa;
0.54;0.994;aaa;
0.245;0.366;aaaaaaaaaa;
0.945;0.231;aaaaaaaaa;
0.611;0.712;aa;
0.941;0.635;aaaaaaaaa;
0.367;0.141;aaaaaa;
0.27;0.873;aaaaaaaaaa;
0.531;0.684;a;
0.758;0.0254;aaaaaaa;
0.0834;0.337;aaaaaaaa;
0.792;0.875;aaaaaaa;
0.155;0.848;aaaaaaa;
0.0872;0.135;aaaaaa;
0.158;0.991;aaaaaaa;
0.764;0.639;aaaaa;
0.78;0.552;aaaaaaa;
0.564;0.241;aaaaaaaa;
0.866;0.0699;aaaaaa;
0.0105;0.123;aaaaaaaaaa;
0.915;0.831;aaaaaa;
0.482;0.505;aaaaaa;
0.155;0.559;aaaaaaaaa;
0.688;0.0127;a;
0.66;0.498;aaaaa;
0.258;0.919;aaaaaaaa;
0.852;0.282;aaaaa;
0.46;0.163;aa;
0.301;0.85;aaaa;
0.0707;0.0575;aaaaaaaaaa;
0.38;0.784;aaaaaaaaa;
0.5;0.621;aa;
0.332;0.61;aaaaaaaa;
0.55;0.783;aaaaaaaaaa;
0.0661;0.828;aaa;
0.0471;0.00503;aaaaaa;
0.786;0.628;aaaaaa;
0.955;0.619;aaaaaaaa;
0.207;0.998;aaaaa;
0.0607;0.548;aaa;
0.7;0.845;a;
0.668;0.374;aaaaaaaa;
0.382;0.669;aaaa;
0.851;0.767;a;
0.684;0.809;aa;
0.751;0.377;aaaaaa;
0.0938;0.331;aa;
0.884;0.966;a;
0.556;0.121;aaa;
0.0559;0.309;aaaaaaaaa;
0.514;0.422;aaaaaaa;
0.529;0.354;aaaaaaaaaa;
0.568;0.381;aaaa;
0.647;0.873;aaaaaaaa;
0.931;0.812;aaaaaaaa;
0.284;0.508;aaaaaaaaaa;
0.541;0.199;aaaaaaa;
0.755;0.486;aaaaaaaaa;
0.54;0.434;a;
0.886;0.154;aa;
0.348;0.796;a;
0.118;0.736;a;
0.0114;0.601;aa;
0.608;0.506;aaaaaa;
0.67;0.136;aaa;
0.659;0.238;aaa;
0.976;0.219;aa;
0.569;0.644;aa;
0.369;0.373;aa;
0.991;0.0741;aaaaaaaa;
0.0283;0.269;aa;
0.14;0.0392;aaaa;
0.872;0.811;aaaaa;
0.576;0.869;a;
0.726;0.446;aaa;
0.494;0.262;aaaaaaa;
0.326;0.559;aaaaaaaa;
0.882;0.551;aaaaaaa;
0.225;0.96;aaaaa;
0.133;0.0592;aaaaaaa;
0.783;0.00957;aaaaaaaaa;
0.421;0.411;aaaaaa;
0.341;0.915;aaaaaaaaa;
0.68;0.201;aaaaa;
0.539;0.472;aaaaaaaaaa;
0.971;0.124;aaa;
0.137;0.129;aaa;
0.181;0.932;a;
0.5;0.494;aaaaaaaaaa;
0.243;0.0783;aaaaaa;
0.421;0.335;aaaaa;
0.798;0.877;a;
0.417;0.179;aaaaaaaa;
0.974;0.0264;aaaa;
0.0973;0.335;aa;
0.611;0.328;aaaaaaaaa;
0.627;0.0019;aaaaaaaaa;
0.0768;0.829;a;
0.446;0.285;aaaaa;
0.15;0.234;aaaaaa;
0.481;0.0467;aa;
0.237;0.38;aaaaaaaaa;
0.794;0.566;aaaaaaaa;
0.818;0.54;aaaaaaa;
0.948;0.934;aaaa;
0.438;0.373;aaaaaaa;
0.63;0.121;a;
0.858;0.0848;aaaaaa;
0.499;0.344;a;
0.0497;0.892;aaaaaaaaa;
0.765;0.25;aaaaaaa;
0.847;0.433;aaaaaaaaaa;
0.106;0.844;aaaaaa;
0.833;0.669;aa;
0.102;0.391;aaaa;
0.432;0.838;aa;
0.00334;0.136;aaaaaaaaaa;
0.826;0.914;aaaaaaaa;
0.0164;0.084;aaaaa;
0.838;0.282;aaaa;
0.555;0.73;a;
0.185;0.918;a;
0.48;0.485;aaaaaaaa;
0.367;0.85;aaaaaaaa;
0.559;0.255;aaaaa;
0.985;0.038;aaaa;
0.43;0.718;aa;
0.352;0.866;aaaaaaaaa;
0.833;0.983;aaaaaaaaaa;
0.205;0.435;aa;
0.118;0.0729;a;
0.872;0.198;aaaaaaaa;
0.318;0.143;a;
0.2;0.999;aaaaa;
0.572;0.906;aaaaaaaa;
0.259;0.238;aaaaa;
0.39;0.954;aaaaaaa;
