ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.869;aa;aa;
0.311;aaa;aaaaaaaa;
0.303;aaaa;aaaaa;
0.804;aaa;aaaaaaa;
0.452;a;aaaaaaa;
0.122;a;aaaa;
0.628;a;aaaaaa;
0.468;aa;aaaaaaaa;
0.235;aaa;aa;
0.664;aaaa;a;
0.604;aaaa;aaaa;
0.711;aaaa;aaaa;
0.803;aaa;aaaa;
0.973;aa;aaaaaa;
0.707;aa;aaaaaaaaaa;
0.487;aaaa;aaaaaaa;
0.951;aaaa;aaa;
0.253;aaa;aaaaaaaaaa;
0.823;a;aaaaaa;
0.781;aa;aaaaaaaaa;
0.0487;aaa;aaaaaaaaaa;
0.322;a;aaaaa;
0.839;a;aaaaaa;
0.345;aa;aaaaaaaaa;
0.682;aaa;aaaa;
0.8;aaaa;aaaaaaaa;
0.969;aa;aaaaa;
0.686;aaa;aa;
0.138;aaaa;aaaa;
0.981;a;aaaa;
0.444;a;aaaaaa;
0.83;aa;aaaaaa;
0.0627;aaa;aaaaaaaaaa;
0.819;aaa;aaaaa;
0.297;a;aaaaaaaaaa;
0.407;a;aaaaaaa;
0.841;aa;aaaaa;
0.55;aaaa;aaaaaaaaa;
0.643;a;aaaaaaaa;
0.649;aa;aaaaaaaa;
0.643;aaaa;aaaaaaaa;
0.0412;aaa;aaaaaa;
0.923;aaa;aaaaaaa;
0.239;a;aaaaaaa;
0.325;aa;aaaaa;
0.751;a;aa;
0.343;aaa;aaa;
0.175;aaa;aaaaaaa;
0.304;aaa;aaaaaaaaa;
0.66;aa;aaaaa;
0.814;a;aaaa;
0.561;aaaa;aaaaaa;
0.579;aa;aaaaaa;
0.179;aaa;aaaaaaaaa;
0.0996;aaa;aaaaaaaaa;
0.959;aaa;aaaaaa;
0.691;aaaa;aaa;
0.427;aaa;aaaaaaaa;
0.669;aa;aaaaaaa;
0.386;aaaa;aaaaaa;
0.0502;aaa;aaaaaaaaa;
0.00129;aaa;aaaaaaaaaa;
0.633;aaa;aaaaaaa;
0.648;a;aaaaaaaaaa;
0.736;aa;aaaaa;
0.482;aaaa;aaaaaaaaa;
0.344;aaa;aaaaaa;
0.067;aaaa;aaaaaaa;
0.413;aa;aaaaaaa;
0.883;a;aaaaaaa;
0.703;aa;aaaa;
0.125;aa;aaaaaaaaa;
0.219;aa;a;
0.77;aa;aaaaa;
0.278;aa;aa;
0.291;aaaa;aaaaaa;
0.617;aaaa;a;
0.697;a;a;
0.707;aa;aa;
0.0428;a;aaaaaaa;
0.592;aaaa;aaaaaa;
0.456;aaa;aaaaaaa;
0.0561;a;aaaaa;
0.181;a;aaaaaa;
0.907;a;aaaaaa;
0.478;aa;aaaa;
0.91;aaa;aaaaaaaa;
0.8;a;aa;
0.28;a;aaaa;
0.323;aa;aaaaaaaa;
0.831;a;aaaa;
0.879;aaa;aa;
0.404;aaa;a;
0.608;aa;aaaaaaaaaa;
0.151;aaaa;a;
0.295;aa;aaaaaaaaaa;
0.438;aaaa;aaaaaa;
0.145;aaaa;aaaaaaa;
0.28;aaaa;aaaaaaaaa;
0.445;aaaa;aaa;
0.649;aa;aaaaaa;
0.194;aa;aaa;
0.875;aa;aaa;
0.847;aaa;aaaaaaaaaa;
0.919;aa;aaaaaaaa;
0.68;aaaa;aaaaaa;
0.834;aa;aaaaaa;
0.313;a;a;
0.645;aaaa;aaaaaaaaa;
0.943;a;aaaaa;
0.0284;aaa;a;
0.0872;a;aaaaaaaaaa;
0.079;aaa;aaaaa;
0.56;a;aaaaaa;
0.568;aaa;aaaaaa;
0.745;aaa;aaaaaaaaa;
0.2;a;aaaaaaaaaa;
0.641;aaaa;aaaa;
0.8;a;aaaaaaaaaa;
0.892;aa;aaaaa;
0.0882;aaaa;aaaaaaaaa;
0.152;aaaa;aaaaaa;
0.155;aa;aaaaaa;
0.389;aaaa;aaaa;
0.472;aa;aaaaaa;
0.64;aa;aaaaa;
0.25;aaaa;aa;
0.787;a;aaa;
0.359;a;aa;
0.0909;aa;aaaa;
0.21;aaa;aaaaaaaaa;
0.458;aaaa;a;
0.685;aaa;aaaaaaaa;
0.452;aaaa;aaaaaa;
0.668;aaa;aaaaaaaa;
0.206;a;a;
0.75;aa;aaa;
0.0407;aaa;aaaaaaa;
0.783;a;aaaaaaaa;
0.927;aaa;aaaaa;
0.306;aaa;aaaaaa;
0.264;aa;aaaa;
0.82;aa;aaaaaaaaa;
0.713;aa;aaaaaa;
0.116;a;aaaaaaaa;
0.619;a;aaaaaaaaa;
0.481;aaa;aaaaaaaaa;
0.566;a;a;
0.0649;a;a;
0.668;aaaa;aa;
0.938;aaaa;aaa;
0.371;a;aaaaaaaaa;
0.81;a;aaaaaa;
0.881;aaa;aaaaaa;
0.498;a;a;
0.243;a;aaaaaaaa;
0.553;a;aaaaaa;
0.963;aaaa;aaaa;
0.905;a;aa;
0.964;aaa;aa;
0.973;aa;aaaaaaaaa;
0.436;aaaa;aaaaaaaa;
0.186;aaaa;aaaaa;
0.141;aaaa;a;
0.246;aa;aaaaaaaa;
0.959;aa;aaaaaaaaa;
0.482;a;aa;
0.629;aa;aaaaaaaaa;
0.31;aaa;aaaaaaa;
0.502;a;aaaaaa;
0.0468;aa;aa;
0.835;aaa;aaaaaa;
0.585;aa;aa;
0.744;aaaa;a;
0.601;aaaa;aaaaaaaaaa;
0.543;a;aaa;
0.17;aa;aaa;
0.779;aaaa;aaaaaaaa;
0.876;a;aaaaaaa;
0.699;aa;aaa;
0.18;a;a;
0.819;aa;aaaaa;
0.567;aa;aaaaaaaaaa;
0.566;aa;aaaaaa;
0.0786;a;aaaaaaa;
0.75;a;aaaaaa;
0.928;aaa;a;
0.865;a;aaa;
0.59;aaaa;aaaaaaa;
0.976;aaa;aaaaaaa;
0.0306;aa;aa;
0.542;aaaa;aaaaaa;
0.471;a;a;
0.124;aa;aa;
0.528;aaa;aaaaaaaaa;
0.484;aaa;aaa;
0.136;a;aaaaa;
0.823;aaa;aaaaaaa;
0.32;aaaa;aa;
0.0125;aa;aaaaaaaaa;
0.792;aaa;aaaaaaaaa;
0.761;aaa;aaaaaaaa;
0.103;aaaa;aaaaa;
0.888;aa;a;
0.648;aaa;aaaaaaaaa;
0.121;aaa;aaaaa;
0.529;aaa;aaaaaaaaa;
0.47;aaaa;aaaa;
0.0709;a;aaaaaa;
0.682;aaa;aaaaaaaa;
0.0134;aa;aaa;
0.143;a;aaaaaa;
0.849;aa;aa;
