ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.94;0.349;aa;
0.893;0.101;aaaaaaaaaa;
0.997;0.255;aaaaaa;
0.522;0.614;aaa;
0.0206;0.0694;aaaaaaa;
0.8;0.572;aaaa;
0.819;0.999;a;
0.682;0.264;aaaaaaaaa;
0.635;0.427;aaaaaaaaaa;
0.215;0.613;aaaaaa;
0.369;0.244;aaaaaaaaa;
0.968;0.889;aaaaaa;
0.0724;0.185;a;
0.038;0.0877;aa;
0.365;0.866;aa;
0.781;0.188;aaaaaaaaaa;
0.709;0.393;aaaaaaaaa;
0.654;0.363;aaaaaaaaa;
0.82;0.548;aa;
0.825;0.429;aaaaaaaa;
0.308;0.576;aaaaaaaaaa;
0.955;0.589;aaaaaaa;
0.779;0.531;aaaaaaa;
0.438;0.174;aaaaaaaa;
0.813;0.633;aa;
0.337;0.739;aaaaaaaa;
0.732;0.552;aa;
0.442;0.0749;aaaaaa;
0.78;0.999;aaaa;
0.737;0.764;aaaaaaaaa;
0.924;0.59;aaaaaaaaaa;
0.92;0.569;aa;
0.252;0.815;aaaaaaaaa;
0.756;0.756;aaa;
0.132;0.148;aaaaaaaaaa;
0.729;0.689;aaaaaa;
0.174;0.575;aaa;
0.101;0.454;aaaaaa;
0.816;0.507;aaa;
0.283;0.0843;aa;
0.67;0.373;aaaa;
0.853;0.279;aaaaaaa;
0.776;0.156;aaaaaaa;
0.982;0.605;aaa;
0.0105;0.828;aaaaaaaa;
0.513;0.434;aaa;
0.748;0.813;aaaaaa;
0.122;0.797;aaaaa;
0.671;0.693;aaaaaaaaa;
0.493;0.619;aaaaaaaaa;
0.288;0.757;aaaaaaaaaa;
0.3;0.276;aaaaaaa;
0.962;0.339;aaaaa;
0.396;0.914;aaaaaaaa;
0.909;0.0319;aaaaaaaaaa;
0.83;0.948;aaaa;
0.457;0.151;aaaa;
0.307;0.718;aaaaaa;
0.371;0.232;aaaaaaaa;
0.723;0.824;aaa;
0.818;0.172;aa;
0.123;0.535;aa;
0.181;0.153;aa;
0.182;0.2;aa;
0.238;0.547;aaaaa;
0.0024;0.259;aaaaaaaaa;
0.136;0.632;aaaaaaaa;
0.0679;0.517;aaaaaa;
0.187;0.0771;aaa;
0.0606;0.922;aa;
0.0722;0.695;aaaa;
0.963;0.646;aaaaaaaa;
0.572;0.786;aaaaaa;
0.877;0.639;aaaa;
0.284;0.993;aaaa;
0.294;0.613;aaaaa;
0.996;0.496;aaaa;
0.866;0.282;aaaaaaaaaa;
0.738;0.504;aaaaaaaaa;
0.556;0.352;aaaaaaa;
0.246;0.834;aaaaa;
0.0906;0.522;aaa;
0.193;0.774;aaaaaaaaaa;
0.381;0.0465;aaaaaaa;
0.555;0.388;aaaaaaa;
0.777;0.405;a;
0.904;0.867;aa;
0.682;0.378;aaaaaaaaa;
0.959;0.963;aaaa;
0.795;0.514;aaaaa;
0.497;0.0481;aa;
0.218;0.102;aaaaa;
0.173;0.515;aaaaa;
0.13;0.814;aaaaaaa;
0.02;0.746;aaa;
0.336;0.379;aa;
0.901;0.774;a;
0.288;0.857;aaaaaa;
0.285;0.488;a;
0.89;0.821;aa;
0.4;0.933;aaaaa;
0.628;0.188;aaaaaaa;
0.892;0.287;aaaaaaaaa;
0.611;0.745;aaaaaaa;
0.361;0.408;aaaaaaaaa;
0.182;0.115;a;
0.139;0.0612;aaaa;
0.414;0.733;aaaaaa;
0.132;0.699;aaaaaaaa;
0.612;0.168;aaaaaa;
0.528;0.949;aaaaaaaaa;
0.211;0.57;aaaa;
0.457;0.149;aaaa;
0.117;0.351;a;
0.981;0.967;aaaa;
0.107;0.737;aaaaaaaaaa;
0.532;0.818;aaaaaaaa;
0.814;0.455;aaaaaaaaaa;
0.214;0.887;aaaaaaaaa;
0.687;0.0051;aaaaaaaa;
0.749;0.186;aaaaaaaaaa;
0.279;0.636;aaaaaa;
0.202;0.903;a;
0.732;0.527;aaaa;
0.274;0.238;a;
0.809;0.57;a;
0.728;0.742;a;
0.464;0.633;aaaa;
0.064;0.091;aaaaaa;
0.403;0.816;aaaaaa;
0.503;0.757;a;
0.368;0.286;aa;
0.912;0.942;aaaaaaa;
0.342;0.655;a;
0.409;0.846;aaaaaaaa;
0.0152;0.305;aa;
0.0262;0.772;aaaa;
0.971;0.608;aaaaaaa;
0.0475;0.547;aaaaaaaa;
0.813;0.797;aaaaa;
0.0765;0.904;aaaaaaaaa;
0.323;0.39;aaaaa;
0.866;0.0491;aaaaaaaaaa;
0.983;0.0347;a;
0.31;0.0524;aaaaaaaa;
0.188;0.604;aaaaa;
0.406;0.8;aaaaa;
0.054;0.0119;aaa;
0.0111;0.727;aaaaaaaaaa;
0.632;0.265;aaaaaaaa;
0.941;0.529;a;
0.401;0.248;aaaa;
0.994;0.742;a;
0.495;0.862;aaaaaaaaa;
0.287;0.404;aaaaaaaaaa;
0.621;0.272;aaaaa;
0.795;0.863;aaaaaa;
0.408;0.506;aaaaaaaa;
0.34;0.933;a;
0.395;0.0965;aaaaaaaaa;
0.665;0.488;aaaaaaaaaa;
0.626;0.459;aaaaaaaaaa;
0.68;0.283;aa;
0.0246;0.199;aa;
0.402;0.131;aa;
0.782;0.584;aaaaaaa;
0.0317;0.979;aaaa;
0.663;0.249;aaaaaaaaa;
0.15;0.111;aaaaaa;
0.807;0.413;aaaaaaa;
0.000448;0.526;aaaaaaaaaa;
0.923;0.764;a;
0.876;0.903;aaaaaaaaa;
