ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.994;aaa;aaaaa;
0.79;aaa;aaaaa;
0.608;a;aaaaaaaaa;
0.51;a;aaaaaaaaaa;
0.712;aaaaa;aa;
0.218;aaa;aaaa;
0.939;aaaa;aaaaaaa;
0.565;aaaaa;aaaa;
0.753;aaaaa;aaaaaa;
0.688;aaaaa;aaaaaa;
0.0251;a;aaaa;
0.234;aaaa;aaaaaaa;
0.0346;aaaa;aaaaa;
0.312;aaaaa;aaaaaaaaa;
0.557;aaa;aaaaa;
0.437;aa;a;
0.5;aaaa;aaaaaaa;
0.955;aaaaa;aaaaaa;
0.506;aaaaa;aaaa;
0.775;aaaaa;aaaaaa;
0.592;a;aaaaaaaaa;
0.449;aaa;aaaaaaa;
0.717;aaaaa;aaaaaaa;
0.749;aa;aaaaaaaa;
0.474;a;aaaaaaaaaa;
0.465;aaaa;aaaaaaa;
0.11;a;aaaaaaaaaa;
0.142;aaaaa;aaa;
0.16;aaaa;aaaaaaa;
0.263;aaaa;aaaaaaa;
0.892;aa;aaaaaa;
0.872;aaaa;a;
0.499;aaaa;aaaaaa;
0.154;aaaaa;aaaaaaaa;
0.553;aa;aaaaaaaa;
0.549;a;aa;
0.93;aaa;aaa;
0.755;aaa;aa;
0.651;aaa;aaaaa;
0.635;a;a;
0.524;aaaaa;aaaa;
0.934;a;aaaaaaa;
0.433;a;a;
0.0105;aaaa;aaaaa;
0.431;aa;aaaaaa;
0.423;aaa;aaa;
0.885;aa;aaaaaaaa;
0.878;aaaa;aa;
0.754;aaaa;aaaaaaaa;
0.501;a;aaaaaa;
0.653;aaaaa;aaaaaaaa;
0.127;aaaa;aaaaaa;
0.409;aaaaa;aaaaaaaa;
0.683;a;a;
0.981;aaaaa;aaa;
0.146;aaa;aaaaaaaaa;
0.0882;aaa;aaaaaaaa;
0.901;aaaa;aaaaaa;
0.349;aaaa;aaaaaaaaaa;
0.0738;aaaa;aaaaaaa;
0.506;aaa;aaaaaaaa;
0.213;aaaa;a;
0.833;aaaaa;aaaaa;
0.778;a;aaaaaa;
0.267;aaaa;aaaaaaaa;
0.0441;aa;aaaaaaaaaa;
0.789;aaa;aa;
0.238;a;aaaaaaaaaa;
0.862;a;aaaaaa;
0.797;a;aaaaaaaaa;
0.701;aaa;aaa;
0.587;aaa;aaa;
0.188;aaa;a;
0.741;aaa;aaaaa;
0.555;aa;aaaaaa;
0.125;aaaa;aaaaaa;
0.331;aaa;aaaaaa;
0.0244;a;aaaaaaa;
0.979;aaaa;aaaa;
0.887;aaaa;aaaa;
0.597;aaa;aaaaaa;
0.863;aa;aaaaaaaa;
0.783;aaaa;aaaa;
0.354;a;aaaaaaaa;
0.878;aaa;a;
0.339;aa;aaaaaaaa;
0.473;aaaa;aaa;
0.918;a;aaa;
0.525;aaaaa;aaaaa;
0.469;aaa;aaaaaa;
0.699;aa;aaaa;
0.494;aaaaa;aaaaa;
0.665;a;a;
0.136;aa;aaaaaaaa;
0.378;aaaaa;aa;
0.503;aaa;aaaaa;
0.0823;aaaa;aaaaa;
0.131;aaaa;aa;
0.913;aaaa;aaaaa;
0.842;aaaa;aaa;
0.165;aaaa;aaaa;
0.782;a;aaaaaaa;
0.501;a;aaaaaa;
0.721;aa;aaa;
0.458;aaaaa;aaaaa;
0.709;aa;aaaaaaaaaa;
0.486;aa;aa;
0.931;aaaaa;aaaaaaaaaa;
0.503;aaaaa;a;
0.341;aaa;aaaaaa;
0.927;aaaa;aaaaaa;
0.897;aaa;aaaaaaaa;
0.634;aaaa;aaaaaaaaa;
0.818;aa;aaaaaaa;
0.808;aaaaa;aaaaaaaaaa;
0.634;a;aaa;
0.177;aa;aaaaaaa;
0.457;aaa;aaa;
0.962;aa;aaaaa;
0.86;aaaaa;aaaaa;
0.849;aaa;aaaaaaaaaa;
0.151;aaaa;aaa;
0.126;aaaa;aaaa;
0.846;aaa;aaaaaaa;
0.852;aaaaa;aaaaa;
0.664;a;aaaa;
0.219;a;aaa;
0.823;aaaaa;aaaaaaaaa;
0.252;a;aaaaa;
0.244;a;aa;
0.55;aaa;aaaaaaaa;
0.705;aa;aaaaaa;
0.24;aa;aaaaaaaaaa;
0.0143;aa;a;
0.55;aa;aaa;
0.0876;aaaa;aa;
0.47;aa;aaaaaaaa;
0.713;aaaaa;aaaaaaaaaa;
0.508;aa;aaaaaaaa;
0.847;aaa;aaa;
0.463;aa;aaaaaaa;
0.728;aa;aa;
0.236;aaaa;aaaaaaaaaa;
0.249;a;a;
0.307;aaaaa;aaaa;
0.73;aaaaa;aaaa;
0.143;aaa;aaaaaaaaaa;
0.514;a;a;
0.0833;aaa;aaa;
0.757;aa;aaaaaaaa;
0.338;aaaa;aaaaaa;
0.0599;aaa;aaa;
0.87;aaaa;aaaaaaaa;
0.546;aaaaa;a;
0.0961;aa;aaaaaaaaa;
0.502;aaaaa;aaa;
0.826;aaa;aaaaaaa;
0.517;aaaaa;aa;
0.807;a;aaaaaaaaa;
0.718;a;aaaaaa;
0.298;a;aaaa;
0.178;aaaaa;aaaaaaaa;
0.525;aaa;aaa;
0.799;aaaaa;aaaaaaaaa;
0.453;aa;aaaaaaaa;
0.731;aaaaa;aaa;
0.575;a;aaaaaaaaaa;
0.267;aaaaa;aaaaaaaaa;
0.377;aaa;aaaaa;
0.738;aaa;aaaaa;
0.163;aaaaa;aaaaaa;
0.887;aaa;aaa;
0.501;aaa;aaaaaaa;
0.384;aa;aaaaaaaaaa;
0.738;aa;aaaaaaaa;
0.647;aaa;aaa;
0.236;aa;aaaaaaaaa;
0.0775;aaa;aaaaaaaa;
0.256;aaa;aaaaaa;
0.365;aaa;aaaa;
0.74;aa;a;
0.512;a;aaaaa;
0.123;aaa;aaaa;
0.508;a;aaaaaaaaa;
0.77;aaaa;aa;
0.0821;aa;aaaaaaaaaa;
0.696;aaa;aaaaa;
0.371;a;a;
0.212;aaaa;aaaaaaaa;
0.905;aaaa;aa;
0.225;aaaa;aaaaaaa;
0.22;aaaa;aaaaaa;
0.397;aaa;a;
0.402;a;aaaaaaaaaa;
0.0287;aa;a;
0.124;aaa;aaaaaaaaaa;
0.786;aaa;a;
0.397;aaa;aaaaaaaa;
0.0568;aa;aaaa;
0.912;aaa;aaaaaaaa;
0.894;aaaa;a;
0.573;aa;aaaa;
0.404;aaaaa;aa;
0.762;aaaaa;aaaa;
0.881;aaaaa;aa;
0.978;aa;aaa;
0.726;a;aaaaaaaaa;
0.991;aaa;aaaaa;
0.61;aa;a;
0.224;aa;aaaa;
0.374;aa;aaaaaa;
0.491;aaaaa;aaaaaaaaa;
0.512;a;aaaaaaaaa;
0.296;aa;aaaaaa;
0.76;aaaaa;aaaaaaaaa;
0.194;a;aaaaa;
0.457;aaaa;aaaaaaaaaa;
0.379;aa;aaa;
0.379;aaa;aaaaaaaa;
0.789;aa;aaaa;
0.614;aaa;a;
0.0465;aaaaa;aaaaa;
0.155;aaaaa;aaaaaaaaaa;
0.337;aaa;aaaaa;
0.658;aaaaa;aaaaa;
1;aaa;aaaaaaaaa;
0.835;aaaa;aaa;
0.0707;aaa;aaaaaaaaa;
0.701;aaaa;aaaa;
0.528;aa;aaaaaaa;
0.549;aaaa;aaa;
0.545;aaa;aaaaaa;
0.546;aaaa;aaaaaaaa;
0.0182;aa;aaaa;
0.527;a;aaaaa;
0.913;aa;aaa;
0.305;a;aaa;
0.974;aaaa;aa;
0.907;aaa;aaa;
0.062;aaaa;aaaaaaaaa;
0.232;a;aaaaa;
0.953;a;aaa;
0.426;aaaaa;aaaaa;
0.308;aaaa;aaaaa;
0.699;a;aaaaaa;
0.0991;aaaaa;a;
0.439;aa;aaaaaaa;
0.688;a;a;
0.33;aaaaa;aaaaaaaa;
0.613;aaaaa;aaaaaaaaa;
0.883;aa;aaaaaa;
0.772;aaa;aa;
0.683;a;aaaaaa;
