ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aa;aaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;a;a;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaa;
aa;aaa;aaaaa;
aa;aaaa;a;
a;aaaaaaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
