ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,9);ATT12(string,10);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.257;0.278;0.49;aaaaaa;0.728;0.314;0.596;aaaaaa;0.476;a;aaaaa;a;aaaaa;0.63;0.225;aaaaaaaa;aa;0.613;0.875;0.162;0.874;0.372;0.529;0.131;0.715;0.174;0.699;a;0.441;aaa;aaa;0.496;0.756;a;aaaaa;0.974;0.394;aaaaaaaaa;
aa;0.626;0.839;0.407;aaa;0.11;0.0593;0.895;aaa;0.449;a;aaa;aaaaaa;a;0.791;0.63;aaaaaaaa;aaaaaa;0.692;0.982;0.496;0.0466;0.0957;0.0856;0.826;0.0977;0.688;0.896;a;0.452;aaaaaaa;a;0.175;0.472;a;aaaaa;0.639;0.478;aaaaaaaaa;
aa;0.435;0.311;0.144;aaaaaa;0.452;0.382;0.739;aaaa;0.426;aa;aaa;a;aaaa;0.0664;0.411;aaaaaaaa;aaaa;0.0163;0.592;0.403;0.129;0.687;0.968;0.649;0.321;0.231;0.1;a;0.764;aaaaaaaaaa;a;0.747;0.777;a;aaaa;0.169;0.481;aaaa;
aa;0.857;0.58;0.278;aaaaaaa;0.625;0.464;0.103;a;0.387;a;aaaaaa;aaaaaaaa;aaaaa;0.932;0.751;aaaaaa;aaaaaa;0.281;0.167;0.392;0.495;0.231;0.147;0.987;0.98;0.355;0.123;a;0.143;aaaaaaaaa;aaa;0.118;0.0228;aa;aaaaa;0.721;0.382;aaaaaaa;
aa;0.878;0.665;0.68;aaaaaaa;0.465;0.0378;0.687;aaaaaa;0.388;aa;aaaaaaaaa;aa;aaaa;0.803;0.0652;aaaaaaaa;aaaaaa;0.731;0.299;0.982;0.466;0.829;0.928;0.355;0.883;0.233;0.944;a;0.676;aaaaaaaa;aa;0.00885;0.724;a;a;0.885;0.2;aaaaaaa;
a;0.723;0.067;0.306;aaaaaa;0.974;0.53;0.532;aaa;0.452;aa;aaaaaaaaa;aa;aaaa;0.311;0.61;aa;aaa;0.0345;0.502;0.0824;0.918;0.258;0.253;0.261;0.939;0.306;0.645;a;0.817;aaaaaaa;aaaa;0.289;0.0526;a;aaaa;0.943;0.363;aaaaaa;
aa;0.543;0.517;0.591;aaaaa;0.447;0.346;0.975;aaaaa;0.272;aa;aaaaaa;aa;a;0.163;0.772;aaaaaa;a;0.673;0.324;0.0169;0.787;0.582;0.00438;0.67;0.355;0.745;0.128;a;0.396;aaaaaaaaa;aaaaa;0.185;0.18;aa;aaa;0.323;0.42;aaaaaaa;
aa;0.764;0.504;0.292;aa;0.362;0.121;0.656;aaaa;0.403;a;aa;aaaaaaaa;aaaa;0.539;0.417;aaaa;aaa;0.41;0.417;0.121;0.0631;0.802;0.354;0.559;0.347;0.762;0.157;a;0.738;aaaaaaaa;aaaaa;0.0531;0.825;aa;aaaaa;0.723;0.486;aa;
aa;0.601;0.29;0.28;aaa;0.77;0.647;0.289;aaa;0.855;a;aa;aaaaaaaa;aa;0.646;0.617;aaaaaaaa;aaaaaa;0.165;0.238;0.0612;0.346;0.646;0.644;0.964;0.151;0.572;0.0532;a;0.434;a;aa;0.999;0.117;aa;aa;0.849;0.388;aaa;
a;0.801;0.876;0.842;aaaaaaaaa;0.181;0.271;0.635;aa;0.86;aa;aaaaaaa;aa;aaaaa;0.0393;0.491;aaa;a;0.117;0.148;0.138;0.12;0.0791;0.595;0.2;0.238;0.903;0.68;a;0.43;aa;aa;0.836;0.429;a;aaa;0.345;0.0962;aaaaaaaaa;
a;0.154;0.727;0.637;aaaa;0.307;0.0895;0.108;aaaaaaaa;0.519;a;aaaaaaaa;aaaaaaaaa;aa;0.301;0.305;aaaa;aaaaaa;0.136;0.148;0.791;0.903;0.974;0.584;0.407;0.847;0.627;0.901;a;0.101;aaaaa;a;0.342;0.55;aa;aaaa;0.805;0.0431;aaaaaaaa;
a;0.0935;0.0263;0.744;aaaaaaaaaa;0.653;0.861;0.333;aaaaaa;0.445;aa;aaaaa;aaaaaaaaa;aaaa;0.385;0.0907;a;aaaaaa;0.00884;0.517;0.0221;0.484;0.928;0.0305;0.65;0.795;0.613;0.546;a;0.0519;aaaaaaaa;aaaaa;0.653;0.167;a;aaaaa;0.407;0.977;aaaaaaaa;
