ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.343;0.737;aaaaaa;
0.873;0.901;aaaaaaa;
0.831;0.662;aaa;
0.184;0.879;aaaaa;
0.428;0.0263;aa;
0.738;0.51;a;
0.531;0.621;aaaaaaaaa;
0.916;0.958;a;
0.381;0.271;aaa;
0.0267;0.263;aaaaaaa;
0.994;0.315;aa;
0.37;0.317;aaaa;
0.908;0.648;aa;
0.864;0.0565;aaa;
0.525;0.191;aaaaaaaaaa;
0.0723;0.882;aaaaaaaaa;
0.623;0.245;aa;
0.0821;0.334;aaaaa;
0.368;0.443;aa;
0.335;0.696;aaaaaaaaaa;
0.796;0.0248;aaaaaaa;
0.916;0.13;aaaaa;
0.952;0.699;aaaaaa;
0.277;0.61;aaaaaaaaaa;
0.0978;0.233;aaaa;
0.105;0.936;aa;
0.0318;0.392;aaaaaaaaa;
0.805;0.786;aaaaaa;
0.172;0.863;aaaaaaaaa;
0.000597;0.04;aaaaaaaaa;
0.976;0.277;aaaaaa;
0.384;0.668;aa;
0.922;0.5;aaaaa;
0.579;0.754;aaaaa;
0.67;0.0663;aaaaaaa;
0.534;0.55;aaaaaaaaa;
0.29;0.82;aaa;
0.222;0.888;aaaaaaaa;
0.148;0.748;aa;
0.641;0.0639;aaaa;
0.936;0.329;aaaaaa;
0.666;0.428;aaaaaaaaa;
0.409;0.695;aa;
0.827;0.946;aaa;
0.437;0.285;aaaaaaa;
0.808;0.981;aaaaaa;
0.394;0.94;aaaa;
0.216;0.127;aaaaaaaaaa;
0.473;0.493;aaaaaaa;
0.281;0.268;aaaaaaa;
0.466;0.899;aaaaaaaaaa;
0.557;0.554;aaaaaaa;
0.943;0.19;aaaaaa;
0.529;0.34;aaaaaaa;
0.617;0.218;aaaaaaaa;
0.688;0.195;aaaaa;
0.318;0.593;aaaaaaaa;
0.31;0.282;aaaaaaaaa;
0.52;0.803;aaaaaa;
0.09;0.485;aaaaaa;
0.0498;0.523;aaaaaa;
0.139;0.284;aaaaaaa;
0.7;0.413;aaaaa;
0.649;0.231;aaaaaaaa;
0.982;0.0859;aaaa;
0.645;0.0998;aaaaaaaa;
0.0419;0.996;aaaaaaaa;
0.78;0.0401;aaa;
0.00886;0.941;aaaaaaaaa;
0.178;0.952;aaaa;
0.00509;0.556;aaaaaaaaaa;
0.257;0.234;aaaaaaaaaa;
0.327;0.102;aaa;
0.313;0.677;aaaaa;
0.149;0.184;aaa;
0.0904;0.9;aaaaa;
0.339;0.704;aaaaaaaaaa;
0.602;0.127;aaaaaaaaa;
0.934;0.0586;aaaaaa;
0.516;0.459;aaaa;
0.233;0.326;aaaaaaaaaa;
0.0154;0.299;aaaaaaa;
0.372;0.359;a;
0.298;0.4;aaaaa;
0.789;0.93;aaaaaa;
0.119;0.993;aaaaaa;
0.765;0.271;aaaaaaaaaa;
0.628;0.113;aa;
0.855;0.567;aaaaa;
0.941;0.204;aaa;
0.665;0.256;aaaaaaaaaa;
0.0219;0.593;aaaaa;
0.867;0.571;aaaaaaa;
0.929;0.503;aaaaaaaa;
0.561;0.887;aaa;
0.881;0.0691;aaaaaaaaaa;
0.586;0.0751;aaaaaaaa;
0.659;0.93;aa;
0.701;0.853;a;
0.885;0.598;aaaaaaa;
0.754;0.785;aaaaa;
0.897;0.264;aaa;
0.0805;0.48;aaa;
0.318;0.473;aaa;
0.976;0.354;aaaaaaaa;
0.211;0.612;aaaaaaaa;
0.0573;0.673;aa;
0.773;0.255;aaaaaaaa;
0.832;0.247;aaaaaaaaa;
0.224;0.862;aa;
0.00291;0.973;a;
0.768;0.809;aaaaaaaaa;
0.942;0.287;aaaa;
0.615;0.127;aaaaaaa;
0.458;0.274;aaa;
0.455;0.945;a;
0.00761;0.88;aaaaaaaaa;
0.193;0.222;aaaa;
0.913;0.163;aaaaaaaaaa;
0.614;0.557;aaaaaaaa;
0.384;0.17;aaaa;
0.223;0.774;aaaaaaaaa;
0.93;0.574;a;
0.897;0.0998;aaa;
0.306;0.602;aaaaaaaa;
0.254;0.206;a;
0.737;0.709;aa;
0.981;0.155;aaaa;
0.533;0.285;aaaa;
0.712;0.433;aaaa;
0.191;0.588;aaa;
0.632;0.359;aaaaaaa;
0.913;0.681;aaaaa;
0.458;0.0769;aa;
0.9;0.234;a;
0.299;0.0629;a;
0.974;0.658;aaaaaaa;
0.538;0.444;aaaa;
0.936;0.146;aaaaaaaaa;
0.351;0.584;aaaaaaaa;
0.31;0.0589;aaa;
0.0128;0.0148;a;
0.467;0.406;aaaaaaaaaa;
0.0959;0.622;aaa;
0.0696;0.767;aaaaaa;
0.917;0.824;aaaaaaaaaa;
0.182;0.624;aaaaaaaaaa;
0.232;0.1;aa;
0.362;0.573;aaaaaaaaaa;
0.124;0.754;aa;
0.939;0.391;aaaa;
0.85;0.966;a;
0.902;0.518;aaaaaaa;
0.924;0.455;aaaaaaaaa;
0.972;0.968;aa;
0.832;0.523;a;
0.244;0.348;aaaaaa;
0.532;0.00566;a;
0.844;0.496;aaaaaaaa;
0.987;0.685;aa;
0.878;0.368;aaaaaaaaa;
0.341;0.487;aaaaaa;
0.654;0.872;a;
0.214;0.315;aa;
0.71;0.562;aaaaaaa;
0.25;0.935;aaaaaaaaa;
0.365;0.205;aaaaaaaaa;
0.545;0.514;aaaaaaaa;
0.167;0.635;aaaa;
0.547;0.982;a;
0.11;0.51;aaa;
0.497;0.0446;aaaaaaaaaa;
0.786;0.581;aaaa;
0.149;0.519;aaaaaaaaaa;
0.085;0.198;aaa;
0.354;0.384;aaaa;
0.145;0.075;aaaaaaaaa;
0.926;0.292;aaaaaaa;
0.578;0.535;aaaa;
0.168;0.687;aaaaaa;
0.118;0.961;aaa;
0.469;0.893;aaaaaa;
0.412;0.609;aaaaaaa;
0.402;0.743;aaaaaa;
0.915;0.38;aaaa;
0.787;0.883;aaaaaaa;
0.582;0.652;aaaaaaaaa;
0.642;0.497;aaaaaaaa;
0.607;0.115;aaaa;
0.386;0.845;aaaaa;
0.308;0.067;aaa;
0.278;0.718;aaaaaaaaaa;
0.0883;0.508;aa;
0.193;0.979;aaaaa;
0.297;0.8;aaaaaaa;
0.48;0.849;aaaaaaaaa;
0.905;0.747;aaaaaaaa;
0.568;0.745;aaaa;
0.924;0.406;aaaaaaa;
0.0941;0.208;aaaaaaaaa;
0.581;0.564;aaaaaaaaa;
0.93;0.518;a;
0.758;0.259;aaaaaa;
0.764;0.0635;aaaaaa;
0.712;0.88;aaaaaaaaa;
0.00263;0.225;aaaaaaaaa;
0.839;0.0975;aaaaaaaaa;
0.396;0.813;aaaa;
0.748;0.0369;aaaaaaaa;
0.924;0.00769;aaa;
0.57;0.887;aaa;
0.272;0.336;aaaaaa;
0.0931;0.241;aaaa;
0.318;0.633;aaaaa;
0.572;0.997;aaaaaaa;
0.612;0.392;aaaaa;
0.593;0.535;aaaaa;
0.722;0.51;aaaaaa;
0.802;0.437;aaaaaaaaa;
0.606;0.412;aaaaaaa;
0.0862;0.354;a;
0.611;0.845;aaaa;
0.0718;0.00595;a;
0.756;0.726;a;
0.047;0.639;aaaaaaa;
0.875;0.608;a;
0.776;0.864;aaaa;
0.451;0.291;aaaaaaaaaa;
0.559;0.153;a;
0.566;0.839;aaaaaaaa;
0.603;0.919;aaaaa;
0.418;0.587;aaaaaaaaaa;
0.291;0.259;aaaaaaaaa;
0.0742;0.828;aaaaaaa;
0.379;0.912;aaaaaaa;
0.113;0.264;aaaaaaaaaa;
0.829;0.435;aaaaaa;
0.383;0.816;aaaaa;
0.689;0.416;aaaaaaaa;
0.629;0.83;aaaa;
0.0877;0.558;aaaaaaa;
0.412;0.803;a;
0.287;0.00347;aaaa;
0.428;0.513;aaaaaa;
0.0557;0.602;aaaaaaaa;
0.546;0.642;aaaaaaaaaa;
0.896;0.986;aaaa;
0.64;0.214;a;
0.587;0.0573;aaa;
