ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.254;aaaaaaaaa;
aaaaaaa;0.801;aaaaaaaaaa;
aaa;0.837;aaaaaa;
aaaaaa;0.834;aa;
aaaaaaa;0.118;aaa;
aaaaaaa;0.991;aaaaaaaa;
aaaaaa;0.837;aaaaaa;
aaaaa;0.872;aaaaaaaaaa;
aaaaa;0.0227;aaaaaaaa;
aa;0.352;aaaaaaaaa;
aaaa;0.617;aaaa;
aaaaaaa;0.14;aaaaa;
aaaa;0.764;aaaaaaaa;
aaaaaa;0.491;aa;
aaaaaa;0.713;aaaaaa;
aaaaaa;0.766;aaaa;
aaaaaa;0.241;aaa;
aaaaaaa;0.266;aaaaaaaa;
aa;0.109;aaaa;
aa;0.162;aaaa;
aaaaaa;0.121;aaa;
aaaaaaa;0.295;aaaaaa;
aaaaa;0.663;aaaa;
aa;0.595;aaa;
aaaa;0.0484;aaaaaaaaa;
aaaaaaa;0.171;aaaaaaa;
aaaaaaa;0.433;aaa;
aaaaaa;0.351;a;
aaa;0.465;aaaaaaaa;
a;0.203;aaaaaaaaa;
aaaaaa;0.0677;aaaaaaa;
aaa;0.325;aaaaaaaa;
aaaaaa;0.769;a;
aaa;0.648;aa;
a;0.504;aaaaaaaaaa;
aa;0.0878;aa;
aaa;0.609;a;
aaaaaaa;0.442;aaaaaaaaa;
aaaaaa;0.508;aaaaaaaaaa;
a;0.647;aaaaaa;
aaaaa;0.649;aaaaaaaaa;
aaaaaaa;0.0824;aaaa;
aaaaaa;0.27;aaaaaaaa;
aaaaaaa;0.0565;aaaaaa;
aaaaaa;0.0108;aaaaa;
aaaaaa;0.178;aaaaa;
a;0.29;a;
aaaaaa;0.973;aaaaaaa;
aaaaaa;0.653;aaaaaaa;
aaa;0.336;aaaa;
aaaa;0.712;aaa;
a;0.389;aa;
aaaaaaa;0.724;aaaaaaa;
aaaaa;0.598;a;
aaa;0.697;aaaaaaaaaa;
aaaa;0.159;aaaaaaaaaa;
a;0.575;a;
a;0.911;aaa;
aaaaa;0.989;aaaaaa;
aaaaa;0.432;aaaaaaaa;
aa;0.188;aaaaa;
