ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.943;aaa;aaaa;
0.377;a;a;
0.588;a;aaaaaa;
0.0607;aaa;aaa;
0.0793;a;aa;
0.672;aa;aaaaaaa;
0.904;aaaa;aaa;
0.777;aaa;a;
0.446;aaa;aaaaaa;
0.228;a;aaaaaa;
0.292;a;aaaaaaaa;
0.208;aaa;aaa;
0.72;a;aaaaa;
0.376;aa;aaa;
0.713;a;aaaaa;
0.256;aa;aaaaa;
0.369;aaa;aaaaaa;
0.898;aa;a;
0.648;aaa;aaaa;
0.371;aaa;aaaaaaaaa;
0.741;aa;aaaa;
0.904;aa;aaaaa;
0.69;a;aaaaa;
0.314;aa;aaaaaaaaa;
0.0214;aaaa;aaaaaaaaa;
0.421;aaaa;aaaaa;
0.919;aaaa;aaaaaaa;
0.425;aaa;aaa;
0.656;a;aaaaaaaaaa;
0.823;aaa;aaaaa;
0.635;aaaa;aaaaaaaa;
0.556;aa;aaaaaaaaaa;
0.371;aaa;aaaaa;
0.338;aa;aaaaaaa;
0.76;aaaa;aaaaaaa;
0.521;aaaa;aaaaaaa;
0.413;a;aaaaaaa;
0.411;aaaa;aaaaaaaa;
0.939;aa;aaaa;
0.48;aaa;a;
0.572;aaaa;aaaaaa;
0.176;aaaa;aaaaaaa;
0.668;aaa;aaa;
0.644;aaaa;aaaaa;
0.866;aaaa;aaaaa;
0.486;aaaa;a;
0.541;a;a;
0.132;aaaa;aaaaaaaa;
0.633;a;aa;
0.763;aa;a;
0.275;aa;aa;
0.816;a;aaaa;
0.516;aa;a;
0.111;aaa;aaaaaaa;
0.949;a;aaaaaaaaaa;
0.233;aa;aaaaa;
0.461;a;aa;
0.398;aaaa;aaaaaaaaaa;
0.716;aaa;aaaaaa;
0.901;aaaa;aaa;
0.174;aa;aaaa;
0.829;aaa;aaaa;
0.857;a;aaaa;
0.824;aaaa;aa;
0.455;a;a;
0.19;aa;aaaaaaaaa;
0.215;a;a;
0.424;aaa;aaaa;
0.651;a;aa;
0.595;aa;a;
0.333;aaaa;aaaaaa;
0.816;aaa;aaaa;
0.935;aa;aaaaaaaaa;
0.542;aaaa;aaaaaaaaa;
0.658;aa;aaaaaaaa;
0.837;a;aaaaaa;
0.582;aaaa;aaaaa;
0.341;aa;aaaaaaaaa;
0.0698;aaaa;a;
0.701;aa;aaaaaaaa;
0.47;aa;aaa;
0.27;aaaa;aaaa;
0.355;a;aa;
0.289;a;aaaaaaaaa;
0.865;aaa;a;
0.062;aaa;a;
0.575;aa;aaaaaa;
0.563;aa;aaaaaaa;
0.959;aaaa;aaaa;
0.23;aa;aaaaaaaa;
0.271;aaa;aaaaaaaaa;
0.597;aaa;aaaaaaa;
0.885;aaa;aaaa;
0.393;aa;aaaaaaaa;
0.709;aa;a;
0.444;aaa;aaaaaa;
0.285;a;a;
0.601;a;aaaaaa;
0.73;aaa;aaaaa;
0.133;a;aaa;
0.781;aaa;aaa;
0.239;a;aaaaaaaa;
0.921;a;aaaaaa;
0.355;aaa;a;
0.621;aaaa;aaaaaa;
0.643;aa;a;
0.911;aa;aaaaaaaaaa;
0.918;a;aaaaaaaaa;
0.165;a;aaa;
0.918;aaaa;aaaa;
0.117;aaa;aaaaa;
0.466;aa;aaaaaaa;
0.859;a;aaaaaaa;
0.879;a;aa;
0.557;a;aaaaaaaaa;
0.123;aa;aaaaaaaa;
0.594;a;aaa;
0.222;aaaa;aaaaaa;
0.959;aaaa;aaaaaaa;
0.84;a;aaaaaaaaaa;
0.369;aaaa;aaaaaa;
0.396;aaaa;aaa;
0.315;aa;aa;
0.572;a;aaaaaaa;
0.106;aaa;aaaaaaaa;
0.269;aa;aaaa;
0.0229;a;aa;
0.291;aaa;aaaaaaaa;
0.711;aa;aaa;
0.409;aa;aaaa;
0.732;aa;a;
0.255;aaa;aaaaa;
0.972;a;aaa;
0.527;a;aa;
0.788;a;aaaaaaa;
0.206;aa;aaaaaaaa;
0.143;a;aaaa;
0.0216;aaa;aaaaaa;
0.346;aa;aaaaa;
0.851;aa;aaaa;
0.522;aa;aaaaaaaaa;
0.264;aaaa;aaaaa;
0.824;aaaa;aaaaaaa;
0.341;aaa;aaa;
0.171;aa;a;
0.999;aaa;aaaaaaaaa;
0.959;aaaa;aaaaaaaaa;
0.254;aa;aa;
0.747;a;aaaa;
0.608;aa;aaaaaaaaaa;
0.126;aaa;aaaa;
0.989;a;aaaaaaaaa;
0.602;aaa;aaaaaa;
0.517;aa;aaa;
0.134;aa;aaaa;
0.112;aa;aa;
0.45;a;aaaaaaaa;
0.912;a;a;
0.24;aa;aaaaaaa;
0.593;aa;aaaaaaaa;
0.532;aaa;aaaaaaa;
0.476;a;aaaaaaaaa;
0.0677;aaa;aaaaaaa;
0.701;aaa;aaaaaaaa;
0.102;a;aaaaaaaaaa;
0.843;aaaa;aaa;
0.894;aaa;aaaaaaa;
0.95;aaa;aaa;
0.129;aa;aa;
0.862;aaa;aaaaaaaaa;
0.481;a;aaaaa;
0.664;aaaa;aaa;
0.758;aaa;aaa;
0.0316;aaa;aaaaaaaa;
0.428;aaa;a;
0.8;a;aaaaa;
0.571;aaaa;aaaaaaaaaa;
0.171;aaaa;aa;
0.226;aaaa;a;
0.0247;aaaa;a;
0.909;aaaa;aaaa;
0.564;a;aaaaaaaa;
0.864;aaaa;a;
0.0691;aaaa;aaaaa;
0.293;aaaa;a;
0.604;aaaa;aa;
0.759;aaaa;aaaaaaaaaa;
0.677;aaaa;a;
0.735;aaaa;aaaaaaaaa;
0.898;aaaa;aa;
0.235;a;aaaaa;
0.411;aaaa;aaaaaaaa;
0.404;a;aaaaaaaa;
0.496;a;aaaaa;
0.0374;aa;a;
0.971;aaa;aaaa;
0.0634;aaaa;aaaaa;
0.693;aa;aaaaa;
0.574;aaa;aaaaaa;
0.23;aaa;aa;
0.333;a;aaaaa;
0.101;aaa;aaa;
0.227;aa;aaaaa;
0.0395;aaaa;aaaaaaaaa;
0.372;aaaa;aaaaaaaaaa;
0.218;aaaa;aaa;
0.988;aa;aaaaaaaaaa;
0.807;aaaa;aaa;
0.369;aa;a;
0.629;a;aa;
0.247;aa;aaaa;
0.0327;aaa;aaaaa;
0.0311;aaaa;aaaaa;
0.85;aaaa;aaaaaa;
0.176;aa;aaaaaa;
0.786;a;aaaaaa;
0.199;aa;aaaa;
0.996;aaaa;aaaa;
0.716;aaa;a;
0.573;a;aaaa;
0.74;aaaa;aaa;
0.961;aaaa;aaaaaaaa;
0.724;aa;aaaaaa;
0.455;aaaa;aaaaaaaaa;
0.982;a;aa;
0.477;aa;aa;
0.127;aaa;aaaa;
0.00243;aaaa;aa;
0.453;aa;a;
0.603;aaaa;aaaaa;
0.896;aaa;aaaaaaaa;
0.565;aaa;aaa;
0.0229;aaa;aa;
0.00817;aa;aaaaa;
0.924;aaaa;aaaaaaaaa;
0.817;aa;aaaaaa;
0.284;aa;aaaaaa;
0.141;aaaa;aa;
0.176;aaaa;aaaaaa;
0.0362;aa;aaaaaaaaaa;
0.424;aa;aaaaaaaa;
0.619;a;a;
0.701;aaaa;aaaaaaaa;
0.397;aa;aaaaaaaaa;
0.238;a;aaaa;
0.547;aa;aaaaaa;
0.506;aaa;aaaaaaaaa;
0.0866;a;aaaaaaaaaa;
0.182;aaaa;aaaaaaaaaa;
0.758;aaa;aaaaaaaa;
0.707;aaaa;aaaaaaaaaa;
0.948;aaa;aaaaaaaa;
0.512;a;aaaaaaaa;
0.0647;a;aaaaaaaa;
0.0568;aa;aaaaaaaaaa;
0.234;a;aaaaaa;
0.703;aaaa;aa;
0.231;aaa;aaaaaaaaaa;
0.312;aaaa;aaaaaaaaa;
0.729;aaaa;a;
0.934;aa;aaaaaaa;
0.243;a;aaaaaaaa;
0.0681;aaaa;aaaaaaaa;
0.495;aaa;aaaaaaaaa;
0.91;aa;a;
0.811;aaaa;aaaa;
0.0677;a;aaaaaaa;
0.507;a;aaaaaaaaaa;
0.0477;aaa;aaaaaa;
0.341;aaaa;aaaa;
0.94;a;aaa;
0.0635;a;aaaaaaaaa;
0.149;aaaa;a;
0.548;aaa;aaaaaaa;
0.245;aa;aaaaaaa;
0.678;aaa;aaa;
0.559;aaa;aaaa;
0.159;a;a;
0.855;aaa;aa;
0.457;a;aaaaaaaa;
0.0134;aaa;aaa;
0.484;aaaa;aaaa;
0.813;a;aaaaaaaaaa;
0.27;aaaa;aaaaaaaaa;
0.262;aaaa;aaaaaaaaaa;
0.455;aaa;aaaa;
0.282;aaa;aaa;
0.763;aaa;aaaaaa;
0.84;a;aaaaaaaaaa;
0.693;a;aaaaa;
0.684;a;aaaaaaaaa;
0.832;a;aaaaaaaaaa;
0.696;a;aaaaaaaaaa;
0.239;aa;a;
0.0448;aaa;aaaaaaaaaa;
0.323;aaa;aaaaaa;
0.147;aa;a;
0.944;aaa;aaaaaaaaa;
0.403;aaaa;aaaa;
0.955;aaa;aaaaaaaa;
0.704;aaaa;aaaa;
0.598;aaaa;aaaa;
0.107;aaa;aaaa;
0.486;aaa;aaaaa;
0.617;aa;aaaa;
0.634;aa;a;
0.439;aa;aaaaaaaa;
0.668;aa;aaaaaaaaaa;
0.0611;aaaa;aaaa;
0.735;a;aaa;
0.902;aa;aaaaaa;
0.213;aa;aaaaaaaaaa;
0.531;aaa;aaaaaaaaa;
0.454;aaaa;aaaaaa;
0.00767;aaaa;aaaa;
0.898;aaaa;aaaaaaa;
0.466;a;aaa;
0.745;aaaa;aaaaaa;
0.588;aaa;aa;
0.923;aaa;aaaaa;
0.174;a;a;
0.565;a;aaaaaaa;
0.66;a;aaaaaaaaaa;
0.913;aaaa;aa;
0.38;aa;aaa;
0.0297;aa;aaaaaaaa;
0.0247;aaaa;aaaaaa;
0.216;aaa;aaaa;
0.235;aaaa;aaaaaaaaa;
0.811;a;aaaaaaaa;
0.616;aaa;aa;
0.293;aaaa;aa;
0.617;aa;aaa;
0.6;aa;aaaaaaaa;
0.969;a;aaa;
0.281;aaaa;aaa;
0.805;aaa;aaaaaaaaa;
0.468;aa;aaaa;
0.365;aa;aaaaaaaa;
0.622;aaaa;aaaaaaaaa;
0.00685;a;aaaaaaaa;
0.812;aaaa;aa;
0.367;a;aaaaaaaa;
0.432;a;aaaaa;
0.762;a;aaaa;
0.256;aa;aaaaaaaa;
0.766;a;a;
0.857;aaa;a;
0.123;aaaa;aaaaaaaaaa;
0.37;aa;aaaa;
0.622;a;aaaa;
0.952;aa;aaaaaaaa;
0.798;aa;aaaaaaaaa;
0.899;aaaa;aaaaaa;
0.0968;aaa;aaaa;
0.397;aaa;aaaaaaaaaa;
0.952;aaa;aaaaaaaaaa;
0.607;aaa;aaaaaaaa;
0.199;aaa;aaaaaaaaaa;
0.183;aaa;a;
0.971;aaaa;aaa;
0.185;a;aaaa;
0.228;a;a;
0.151;aaaa;a;
0.215;aa;aaaa;
0.612;a;aaaaaaa;
0.757;aaaa;aa;
0.782;aa;aaa;
0.607;aaa;aaa;
0.66;aaa;a;
0.0591;aaa;aaaaaaaaa;
0.321;aaaa;a;
0.864;aa;aaaaaa;
0.863;aa;aaaaaa;
0.634;aaaa;aaaaa;
0.08;a;aaaaaaaa;
0.00419;aa;aaaaaaaa;
0.373;aaa;aaa;
0.742;aaaa;aa;
0.755;aa;aaaaaa;
0.117;aaaa;aaaaaa;
0.798;aaa;aaaa;
0.601;aa;aaaa;
0.843;aaaa;aa;
0.833;aaa;aaaaaaaaa;
0.652;aaaa;aaaa;
0.57;aaaa;aaaaaa;
0.0429;aa;aaaaaaaaa;
0.883;aaa;aaaaaaaaaa;
0.276;aaaa;aaaa;
0.281;aaa;aaaaaaaa;
0.137;aa;a;
0.173;a;aaaaaaaaaa;
0.885;aaa;aaaaaaaaaa;
