ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.879;0.115;a;
0.643;0.764;aaaaa;
0.713;0.628;aaaaaaaaa;
0.932;0.87;aaaa;
0.422;0.123;aaaaaaa;
0.196;0.0533;aaaaaa;
0.635;0.666;aaaaaaa;
0.857;0.453;aa;
0.702;0.292;aaaaa;
0.342;0.193;aaaaaaaaa;
0.837;0.669;aaaaa;
0.414;0.0833;aaaaaaaaa;
0.832;0.112;aaa;
0.924;0.747;aaaaaaaa;
0.402;0.921;a;
0.493;0.656;a;
0.164;0.0981;aaaaaaaaaa;
0.714;0.825;a;
0.192;0.921;a;
0.247;0.884;aaaaa;
0.475;0.63;aaaa;
0.325;0.461;aaaaaaaaa;
0.187;0.628;aaa;
0.556;0.908;aaaaaaaaaa;
0.877;0.691;a;
0.755;0.716;aaaa;
0.545;0.498;aa;
0.866;0.689;aaaaaaaaa;
0.175;0.0533;aaaaaaaaaa;
0.358;0.821;aaaaaaaa;
0.967;0.441;aaaaaaaaaa;
0.504;0.0491;aaaaaaaaa;
0.557;0.403;aaaaaaa;
0.653;0.082;aa;
0.0483;0.484;aaa;
0.00663;0.443;aaaa;
0.846;0.267;aaaa;
0.372;0.449;aaaaaaaa;
0.731;0.937;aa;
0.217;0.316;aaaaaaa;
0.858;0.517;aa;
0.445;0.45;aaaaa;
0.94;0.746;aaaaaaaa;
0.397;0.974;aaa;
0.578;0.517;aaaaa;
0.534;0.689;a;
0.484;0.532;a;
0.844;0.767;aaaaaaaaa;
0.873;0.353;a;
0.79;0.394;aaaaaa;
0.472;0.344;aaaaaa;
0.301;0.483;aaaaa;
0.00916;0.00636;aaaaaaaaaa;
0.613;0.717;aaa;
0.812;0.36;aa;
0.838;0.578;aaa;
0.559;0.196;aaaaaaaaa;
0.692;0.37;aaaaaaaa;
0.992;0.549;aaaaaa;
0.325;0.708;aaa;
0.621;0.378;aaaaaaaa;
0.177;0.524;aaaaaaaaa;
0.0758;0.974;aaaa;
0.777;0.0525;aaaaaaaa;
0.0419;0.455;aaaaaa;
0.739;0.887;aaaaaaaa;
0.609;0.37;aaaaa;
0.983;0.155;aaaaaaaaa;
0.596;0.273;aaaaaaaa;
0.0262;0.822;a;
0.0896;0.51;aaaaaaaaa;
0.167;0.586;aaaaaaaaa;
0.63;0.897;aaaaa;
0.822;0.251;a;
0.424;0.942;aa;
0.127;0.526;aaaaaaa;
0.476;0.693;aaaaaaaaa;
0.173;0.674;aaaaaa;
0.672;0.0311;aaaaa;
0.324;0.943;aaaaaaaa;
0.491;0.737;aaaaa;
0.382;0.981;aaa;
0.28;0.0676;aaaaaa;
0.28;0.833;aaaaaaaa;
0.468;0.365;aaa;
0.234;0.813;aaaaaaa;
0.295;0.868;aaaa;
0.416;0.341;aaaaa;
0.845;0.375;aaaaa;
0.347;0.738;aaaaaaaaaa;
0.161;0.998;aaa;
0.296;0.992;aaaaaaa;
0.138;0.0168;aaaaaaaaa;
0.791;0.534;aaaaa;
0.48;0.448;aaa;
0.167;0.213;aaaaaaa;
0.227;0.412;aaaaaaaa;
0.828;0.0446;aaaaaa;
0.883;0.496;aaa;
0.00531;0.193;aaaaaa;
