ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aa;
aaa;aaa;aaaaaaa;
aa;a;a;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;a;
a;aa;a;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;a;
aa;aaa;aaaa;
aa;aaaaaa;aaa;
aaa;aa;aaaaaa;
a;a;aaa;
aa;aaaa;aaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aa;
a;aa;aa;
aaa;aaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaaa;a;
aa;aa;a;
aaa;aaaa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaa;a;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;a;
aaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaa;
a;aa;aaaa;
aaa;aaaaa;aaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;a;
aaa;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaa;
a;aa;a;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaa;aa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaa;
aaa;a;aaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;a;a;
a;aaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aa;
aa;a;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
aa;aaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaa;
aa;aa;a;
a;aaaaaa;a;
a;a;aaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aa;
aa;a;aaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaa;
aaa;aaaa;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;a;
aa;a;aa;
aaa;a;aaaaaaaaa;
aa;aa;aa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
