ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.808;aaaaaa;aaa;
0.544;aaaaaaa;aa;
0.0217;a;aaa;
0.941;aaaaaaaa;aaaaaaaaaa;
0.719;aaaaaaa;aaaaaaa;
0.347;a;aaaaa;
0.577;aaaaaaaaa;aaaaa;
0.057;aaaaaaaa;a;
0.108;aaaaaaaa;aaaaa;
0.319;aaaaaaaaaa;aaaaaaaaa;
0.256;aaaaaaa;a;
0.813;aaaaaaaa;aaa;
0.856;aaaa;a;
0.388;aaaaaaaaaa;aaa;
0.868;aaaaaaa;aaaaaaaaa;
0.75;aaaa;aaa;
0.553;aaaaa;a;
0.562;aaaaaa;aaaaaaaaaa;
0.481;aaaaaaaaa;aaaaaaaaa;
0.942;aaa;aaaaaaa;
0.698;aaaaaaaaaa;aa;
0.42;aaaaaa;aaaaaaa;
0.949;aaaaaaa;aaaaaaaaa;
0.369;aa;a;
0.1;aaaaa;a;
0.451;aaa;aaa;
0.922;aaaa;aaaaaa;
0.994;aaaaaa;a;
0.605;aaaaaaaa;a;
0.283;aaaa;aaaaaa;
0.557;aaaaa;aaa;
0.943;aaaa;aa;
0.317;a;aaaaaa;
0.702;a;aaa;
0.0328;a;aaaaaaaaaa;
0.727;aaaaaaaaaa;aa;
0.864;aaaaaaaaaa;aaaaaaaaa;
0.56;aa;aaaa;
0.241;aaa;aaaa;
0.632;a;aaaa;
0.206;aaaaaaaaaa;aaaa;
0.91;aaaaaaaaaa;aaaaa;
0.0392;aaaaaaa;aaaaa;
0.454;aaaa;aaaaa;
0.734;aaaaaaaaa;aaaaaa;
0.204;aaaa;aaaaaaaaa;
0.957;aa;aaa;
0.937;aaaaaaaaa;a;
0.446;aaaaaaa;aaaaaaaa;
0.307;aa;aaaaaaaaaa;
0.414;aaaaaa;aaaaa;
0.911;aaaaaaaa;aaa;
0.968;aaa;aaaaaaaa;
0.325;aaaaaaa;aaa;
0.436;aaaaaaaaa;aaa;
0.0262;aaaaaaaaa;aaaaaaa;
0.415;aaaaaaaaaa;aa;
0.351;aaaaaaaa;aaaa;
0.479;aaaaa;aaa;
0.438;aaaa;aaa;
0.29;a;a;
0.723;aaa;aaa;
0.988;aaaaaaaaaa;a;
0.601;aaaaaaaaa;aaaaaaa;
0.53;aaaaa;aaaaaaaaa;
0.0897;aaaaaaaa;aaaaaaaaa;
0.294;aaa;aaaaaa;
0.00815;aaaaaaaaaa;aa;
0.764;aaaaaaa;aa;
0.594;aaa;aaaaa;
0.122;aaa;aaaaa;
0.417;a;aaaaaaaaaa;
0.537;aa;aa;
0.274;aaaaaa;aaaaa;
0.543;aaaaaaaaaa;aaaaa;
0.377;aaaaa;aaaaaaaa;
0.505;aaaaaaaaaa;aaaaaa;
0.417;aaaaa;aaaaaaa;
0.163;aaaaaaa;aaaaaaaaaa;
0.062;aaaaaaaaaa;aaaaaaaa;
0.606;a;aaaa;
0.578;aaaaaaaaa;aaaaaaa;
0.0507;aaaaaa;aaa;
0.335;aaa;aaa;
0.118;aaaaaaaaa;aaaaaaaaa;
0.997;aaaaaaaa;aaa;
0.998;aaaaaaaaa;a;
0.615;aaaaaa;aaa;
0.962;aaaaaa;aaaaa;
0.38;aaa;aaaaaaaa;
0.332;aaaa;aaaaaaaaaa;
0.417;aaaa;a;
0.873;aaaaaaaaaa;a;
0.00875;a;aaaaaa;
0.12;aaaaaaaa;aaaaaaa;
0.131;aaaaa;aaaa;
0.985;aaaaaa;aaaaa;
0.725;aaaaaaaaaa;aaa;
0.0666;aaaa;aaaaaaaa;
0.366;aaa;aaaaaaaaa;
0.576;aaaaaaa;a;
0.932;aaa;aaaaaaaa;
0.512;aa;aaaaaaaaa;
0.787;aaaaaa;aaaaaaa;
0.945;aaaaa;aaaa;
0.57;aaa;aaaa;
0.504;aaaaa;aaaaaaaaaa;
0.263;aaa;aaaaaaaaaa;
0.15;aaa;a;
0.74;a;aa;
0.331;aaaaaaaaa;a;
0.42;aaaaaaaaa;aa;
0.0642;aaaaa;aaa;
0.447;aaaaaaaaaa;aaaaaaaa;
0.386;aaaaaaaa;a;
0.13;aaaaaaaa;aaaaaaaaa;
0.728;aaaaaa;aaa;
0.181;aaaaaaaaaa;aaaaaaa;
0.404;aaaaaaaaaa;aaaaaaaaaa;
0.588;aaaaaa;aaa;
0.371;aaaaaaa;aaaa;
0.146;aaaaaa;aaaaaaaa;
0.745;aaaaa;a;
0.457;aaaaa;aaaaaaa;
0.439;aaaaaaaaa;a;
0.419;aaaaaaaa;aaaa;
0.863;aa;aaaaaaa;
0.972;aaaaaaa;aaaa;
0.633;aaaaaa;aa;
0.133;aaaaa;aaa;
0.315;aaaaaaa;aaaaaa;
0.869;a;aaa;
0.861;aaaaaaa;aaaaa;
0.621;aaaaaaaaaa;aaa;
0.859;aaaaaaa;aaaa;
0.707;aaa;aaaaa;
0.103;aaaaaa;aaaaaaa;
0.345;aaaaaaa;aaaaaa;
0.163;aaa;aaa;
0.159;aaaaaa;aaaaa;
0.825;aaaaaaa;aaaa;
0.603;aaa;aaaaaaaaaa;
0.615;a;aaaaaaa;
0.383;aaaaa;aaaa;
0.967;aaa;aaaaaaaaa;
0.593;aaaaa;aa;
0.219;aaaaaaaaaa;aa;
0.919;aaaaaaaaa;a;
0.711;aa;aaaaaaa;
0.864;aaa;a;
0.998;aaaa;aaaa;
0.677;aaaa;aa;
0.879;aaaaa;aaaaaaaaaa;
0.355;aaaaa;aaa;
0.51;aaaaaaa;aaaaaaaaa;
0.82;aaaaaaaaaa;aaaaa;
0.763;aaaaaaa;a;
0.487;a;aaaaaaaaaa;
0.749;aaaaaaaaaa;aaaaaaaaaa;
0.982;aaaaaaa;aaaaaa;
0.858;aaa;aa;
0.0216;aaaaaaaa;aaaaa;
0.948;aaaaaa;aaaaaaa;
0.682;aaaa;aaaaaaaaaa;
0.357;aaaaaaaaaa;aaaaa;
0.25;aaaaaaaa;aaaaaaaaaa;
0.138;aaaaa;aa;
0.963;aaaaaaaaaa;aaaaaa;
1;aa;aaaaaaaa;
0.148;aaaaaaa;aaaaaaa;
0.701;aaaaaa;aa;
0.828;aaaaaaaaaa;aaaaaaaa;
0.416;aaaaaaaaa;aaaaaaa;
0.0498;aaa;aaaa;
0.716;aaa;aaa;
0.501;aaaaa;aa;
0.13;aaaaaa;aaaaaa;
0.858;aaaaaaaaaa;aaaaaaaaa;
0.11;aaaaa;a;
0.721;aaaaaa;aaaaaaaaa;
0.332;aa;aaaaa;
0.406;aaaaaaaa;aaaaaaaa;
0.207;aaaa;aaa;
0.902;aaaaaaaaa;aaaaaa;
0.00726;a;aaaaaa;
0.666;aa;a;
0.947;aa;aaa;
0.429;aaaa;aaaaaaaaaa;
0.233;a;aaaaa;
0.177;aaaa;aaaaaaaaaa;
0.932;aaaa;aaaaaaa;
0.516;aaaaaaa;aaaaa;
0.305;a;aaaa;
0.0102;aa;a;
0.147;aaaaaaa;aaa;
0.229;aaaaaa;aaaaa;
0.871;aa;aaaa;
0.148;aaaa;aaaaaaaaa;
0.888;aaaaaa;aaaaaaaaaa;
0.514;aa;aaaaa;
0.503;aaaaaaa;aa;
0.28;aaaa;aaaaa;
0.00868;aaaaaaaaa;aaaaaaaaaa;
0.357;aaaaaa;aa;
0.721;a;aaaaaaaaa;
0.0975;aaaaa;aaaaaaaa;
0.425;a;aaaaaaaaa;
0.747;aaa;a;
0.399;aaaaaaa;aaaaa;
0.322;aaaaaaaaaa;aaaaaaaaa;
0.287;aaaa;aaaaaaaa;
0.348;aaaaaa;aa;
0.84;aaaaaaaaa;aaa;
0.477;aaaaaa;aaaaaaaaa;
0.827;aaaaaaa;aaa;
0.764;a;aaa;
0.201;aaaaa;aaa;
0.243;aaaaa;aaa;
0.887;aa;aa;
0.941;aaaaa;aaaaaaaaaa;
0.0939;aaaaa;aaaa;
0.267;aaaaaaaaaa;a;
0.316;aaaaaaaaaa;aaaa;
0.836;aaa;aaaaa;
0.34;a;aaaaaaaa;
0.0428;aaaa;aaaaa;
0.00576;aaaaaaaaa;aaaaa;
0.587;aa;a;
0.336;aaaaaaaa;aaaaaa;
0.15;aa;aaaaa;
0.975;aa;a;
0.98;aaaaaaaa;aaaaa;
0.0115;aaaaa;aaaaaaaaaa;
0.95;aaaaaaaa;aaa;
0.682;aaaa;a;
0.481;a;aaaaaaaaaa;
0.785;aaaaaaa;a;
0.0652;aaaaa;aaaaaaaaa;
0.379;aaaaa;aaaaaaa;
0.251;aaaaaaaaaa;aaaaaaa;
0.159;aaa;aaaaaaa;
0.63;a;aaaaaaaaa;
0.283;aaaaaaaa;aaaaaaaaaa;
0.471;aaa;aaaaa;
0.931;aaaa;aaaaaaaa;
0.754;aaaaaaa;aaa;
0.318;aaa;aaa;
0.108;aaaaaa;a;
0.00211;aaaaa;aaaaaaaaaa;
0.0153;aaaaaaaa;aaaaaa;
0.528;a;aaaa;
0.578;aaa;aaaaaaaaaa;
0.746;aaaa;aaaaaaa;
0.915;aaaaaaaa;aaaaaaaaa;
0.701;aaa;aaaaa;
0.00576;aaaaaaaa;aaaaa;
0.594;aaaaaaaaa;aaaaaa;
0.272;aa;aa;
0.991;aaaaaaaaa;a;
0.457;aaaaaaaaa;a;
0.821;aaa;aaaaaaaa;
0.317;aaa;aaaaaaa;
0.516;aaa;a;
0.392;a;aa;
0.831;aaaaaaaa;aaaaaaaaaa;
0.522;aaaaaa;aa;
0.28;aaa;a;
0.121;aaa;aaaa;
0.0307;aaaaaa;aaaa;
0.933;aaaaaa;aaaa;
0.276;aaa;aaa;
0.401;a;aaaa;
0.521;aaaaa;aaaa;
0.61;aaaaaaaaaa;aa;
0.487;aaaaa;a;
0.448;aaaaaa;aaaa;
0.742;aaaaa;a;
0.435;aaaaaa;aaa;
0.152;aa;aaaaaaaaaa;
0.0772;aa;aaaaa;
0.0244;aaaa;aaa;
0.158;aaaaaaa;aaaaaaa;
0.845;aaaaaaaaaa;aaaaaaaa;
0.438;aaaaaa;aaaa;
0.972;aaaaaa;aaaa;
0.338;aaaa;aaaaa;
0.448;aaaaaaaa;aaaa;
0.967;aaaa;aaaaa;
0.353;aaaaaaaaaa;a;
0.226;aaaaaaa;aaaaaaa;
0.833;aaaaaa;aaaaaa;
0.0103;aaaaaaaaaa;a;
0.00191;a;aaaaaaa;
0.0049;aaaa;aaaaa;
0.0654;aaaaaaaa;aaaaaaa;
0.206;aa;aaa;
0.175;a;a;
0.538;aaaaaaaaaa;aaaaaaa;
0.636;aaaaaaaaaa;aaaaaaaa;
0.0311;aaaa;aaaaaaaa;
0.192;aaaaaaaa;aaa;
0.239;aaa;a;
0.52;aaaaa;a;
0.185;aaaaaaaaaa;aaaaaaaaaa;
0.587;aaaaaaaaaa;aaaaaa;
0.182;aaa;aaa;
0.61;aa;aaaaaaaaa;
0.487;aa;aaaaaaaaaa;
0.00267;aaaaaaaaa;aaaaaaaa;
0.388;aaaa;a;
0.367;aaaaaaaa;aaaa;
0.652;aaaaaa;aa;
0.108;a;aaaa;
0.506;aaaaa;aaaaaaaaaa;
0.0464;aaaaaa;a;
0.646;aaaaa;aaaaaa;
0.0174;a;aaaaaaaaa;
0.409;aaa;aaa;
0.769;aa;aaaaaa;
0.512;aaaaaa;aaaa;
0.624;aaaaaaa;aaa;
0.616;aaaaaaa;aaaaaaaa;
0.875;aaaaa;aaaaaaa;
0.235;aaaaaaaaaa;aaaaaa;
0.991;aaaaaaaaa;aaaaaaa;
0.442;a;aaaaaa;
0.914;aaaaaa;aaa;
0.542;aaaaaa;aaaaaaa;
0.942;aaaaaaaaa;aaaaaaa;
0.488;aaaaaaa;aaaaaaaa;
0.806;aaaaaaaaaa;a;
0.821;aaaa;aaaaaa;
0.345;aaaa;aaaaaaaaaa;
0.0542;aaaa;a;
0.77;aaaaaaaa;aaaaaa;
0.936;aaaaaa;aaaaaaaa;
0.527;aaaaaaaaaa;aaaaaaaaa;
0.208;aaaa;aaaaa;
0.713;a;aa;
0.918;aaaaaa;aaaaaaaaaa;
0.328;aaaaaaaa;aaaaaaa;
0.862;aaaaaaa;aa;
0.496;aaaaaaaaa;a;
0.261;aaaaaaaa;aaaaaaaaa;
0.00412;aaa;aaaaaaaaa;
0.848;aaaaaaaaaa;aaaa;
0.54;aaaa;aaaaaaaaa;
0.395;a;aaaaaaaaaa;
0.875;aaa;aaaaaa;
0.964;aaaa;aaaaaaaaaa;
0.17;aaaaaaaaa;aaaaaaaa;
0.336;aaaa;aaaaaaaaaa;
0.278;aaaaaaaaa;aaaaa;
0.92;aaaaaaa;a;
0.634;aaaaa;aaaaaaaaa;
0.339;aaaaa;aaaaaaa;
0.502;a;aaaaaa;
0.482;aaaaa;aaaaaaaaaa;
0.461;a;aaa;
0.228;aaaaaa;aaaaa;
0.202;aa;aaaaaaa;
0.722;a;aaaaa;
0.979;aa;aaaaa;
0.674;aaaaaa;aaaaaaaaaa;
0.528;aaaaaaaa;aaaaa;
0.0593;aa;aaaa;
0.122;aaaaa;aaaaaaa;
0.179;aaaaa;a;
0.213;aaaaaaaaa;aa;
0.213;aaa;aaa;
0.316;aaaaaaaa;aaaaa;
0.167;aaaaaaa;aaaaaaaa;
0.488;aa;aaa;
0.304;aaaaaa;aaaaaaaaa;
0.856;aaaaaaaaaa;a;
0.43;aaaaaaaaaa;aaa;
0.223;aaaaaaaa;aaaaa;
0.345;aaaaaa;aaaaaaaaa;
0.101;aaaaaaa;aaaaa;
0.636;aaaaa;aaa;
0.261;aaaaaaa;aaaaaaaa;
0.261;aaaaa;aaaaaaaaa;
0.882;aaaaa;aa;
0.514;aa;aaaaaaaaa;
0.944;aaaaaaa;aaaaaaaa;
0.958;aaaaaaaaa;aaa;
0.816;a;aaaaaaa;
0.49;aaaaaaaa;aa;
0.561;aaaaaaa;aaaa;
0.507;aaaa;aaaaaaaaaa;
0.469;aaaaaaaaa;aaaaaaaaaa;
0.7;aaaaaaaa;a;
0.26;aaaaa;aaaaaaaaaa;
0.101;aaaaaaaaa;aaa;
0.582;aaaaaaaaa;aaaaaaaaa;
0.332;a;aaaaaaaa;
0.32;a;aaaaaaaa;
0.349;aaa;aaaaa;
0.107;aaaaaa;aaaaaaaaaa;
0.208;aaaaaaaaaa;a;
0.761;aaaaaaaaa;aaaaaaaaaa;
0.0812;aaaaaa;aaaaaaaa;
0.195;aaaaaaaaaa;aaaaaaa;
0.552;aaa;a;
0.367;aaaaa;aaaaaaaaa;
0.53;aaaaaaaaa;aaaaaaaa;
0.675;aaaa;aaa;
0.0713;aa;aaaa;
0.867;aaaaaaaa;aaaaaa;
0.601;aaa;aaaaaa;
0.443;aaaa;aa;
0.466;aaa;aaaaaa;
0.0629;aa;aaaaaaaaa;
0.763;aaaa;aaaaaa;
0.905;aaaa;aaaa;
0.912;aa;aaaaaaa;
0.622;aaa;aa;
0.759;aaaaa;aaaaaaaaa;
0.431;aa;aaaaaa;
0.953;aaaaaaaaa;aaaaaaaaaa;
0.786;aaaaaaaa;aaaaaaaaa;
0.73;aaaaaaa;aaaaaaaa;
0.311;aaaa;aaaaaa;
0.225;a;aaa;
0.305;aaaaaa;aaa;
0.692;aaaaaaaaaa;aaaaaaa;
0.936;aa;aa;
0.517;aaaaaaaa;aaaaaaa;
0.344;aaaaa;aaaaaaaaa;
0.641;aaaaaaaaaa;aa;
0.92;aa;aaaaa;
0.582;aaaaaaa;aaaaaaaaaa;
0.944;aaaaaaa;aaaaaaaa;
0.76;aaaaa;aaaaa;
0.547;aaaaaaa;aaaaaaaaa;
0.698;aaaaaaa;aaaaaaaaa;
0.312;aaaa;aaaa;
0.269;aa;aaaaa;
0.864;aaaaaaaaaa;aaaaaaaaaa;
0.488;aaaaaaaa;aaaaaaaaaa;
0.828;aa;aaaaaaaaaa;
0.649;aaaaaaaa;aaaa;
0.755;aa;aaaaaa;
0.0803;aaa;aaaaaa;
0.383;aaaaa;aaaaaaaa;
0.475;aaaa;aaaaaaaa;
0.979;aa;aaa;
0.283;aa;a;
0.729;aaaaaa;a;
0.714;aaaaaaa;aaaaaaaa;
0.959;aaaaaaa;aaaa;
0.283;a;aaa;
0.0129;a;aaaaaaaaaa;
0.878;aaaaaaaa;aaaaa;
0.788;aaaaaaaa;aaaaaaaaaa;
0.158;aaaaa;aaaaaaaaa;
0.7;aaaaaaaaa;aaaaaaaaa;
0.0133;aaa;aa;
0.317;aa;aaaa;
0.965;aaaaaa;aaaaaaaaa;
0.2;aaaaaaaa;aa;
0.374;aaaaaa;aaaaaa;
0.661;aaaaaaaaaa;aaaaa;
0.0803;aaaaaaaaaa;aaaaaaa;
0.714;aa;aaaaaaaaa;
0.837;aaaaaaa;aaaaaaa;
0.179;aaaaaaa;aaaa;
0.43;aaaaa;aaaaa;
0.651;a;aaaaaaaaa;
0.254;aaaa;aaa;
0.564;aa;aaaa;
0.197;aaaaaaa;aaaaaaaaa;
0.701;aaaaaaaaaa;aaaaaaaaa;
0.765;aaaaaaaaaa;aaaaaa;
0.0175;aaaaa;aaaaaaaaaa;
0.99;aaaaaaaa;aaaaaaaaaa;
0.681;aaaa;aaaaa;
0.147;a;aaaaaaaa;
0.401;aaaaaaa;aaaaaaaaa;
0.447;aaaaaaaaa;a;
0.384;aaaaaaa;aaaaaa;
0.908;aa;aaaaa;
0.283;aaaaaaa;aaaa;
0.982;aaaa;aaa;
0.338;aaaa;aaa;
0.314;aaaaaa;aaaaaaa;
0.399;aa;aaaaaa;
0.994;aaa;aaaa;
0.299;aaaaaaa;aaaaaaa;
0.725;aaa;aaaaaa;
0.298;aaaaaaaaa;aaa;
0.41;aaaaaaaaaa;aaa;
0.964;a;aaaaaaaaaa;
0.901;aaaaaaaaaa;aa;
0.322;aaaaaaa;aaaaaaaaa;
0.458;aaaa;aaa;
