ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.438;aaaaaaaa;
aa;0.574;aaaa;
aa;0.165;aaaaaa;
aa;0.446;aaaaa;
aa;0.21;aaaaaaa;
a;0.838;aaaaa;
a;0.865;aaaaa;
a;0.261;aaaaa;
a;0.525;aaaaaa;
a;0.057;aaaaa;
aa;0.877;aaaaaa;
aa;0.619;aaaaaaaaa;
a;0.312;aaaaa;
aa;0.723;aaaaaaaaa;
aa;0.647;aaaaaa;
aa;0.624;aaaa;
aa;0.314;aaaa;
aa;0.928;aaaa;
aa;0.111;aaaaaaa;
aa;0.206;a;
aa;0.743;aaaaaaaaa;
a;0.688;aaaaa;
aa;0.472;aaaaaaaaaa;
a;0.169;aaaaaaaaa;
a;0.895;aaaaaaaa;
a;0.859;aaaaaaa;
aa;0.0777;aaaa;
a;0.946;a;
a;0.868;aaaaaaa;
a;0.805;aaaa;
aa;0.321;aaa;
aa;0.402;aaaaaaaaaa;
a;0.0372;aaa;
aa;0.204;aaaaaaa;
a;0.989;aaaa;
a;0.712;aaaaa;
aa;0.631;aaaaaaaaaa;
aa;0.488;aaa;
a;0.541;aaaaaaaaa;
aa;0.637;aaaaaa;
a;0.111;aaa;
a;0.741;a;
aa;0.409;aaaaaaaaa;
aa;0.824;aaaaaaa;
aa;0.847;aaaaaaaaaa;
a;0.276;aaaaaaaaa;
aa;0.828;aaaaaa;
a;0.342;aaaa;
aa;0.841;aaaaaaaa;
aa;0.621;aaaaaaaaa;
a;0.787;aa;
aa;0.261;aaaaa;
a;0.328;aaaaaaa;
a;0.913;a;
a;0.66;aaaaa;
a;0.689;aaaaaaaaaa;
aa;0.668;aaaa;
aa;0.839;aaaaa;
aa;0.595;aaaaaaaa;
aa;0.943;aaaaaaaaa;
aa;0.231;aaaaaaa;
aa;0.599;aaaaa;
aa;0.122;aaaaaaaa;
aa;0.753;aaaaaaa;
a;0.251;aaaaaaaa;
a;0.0937;aaaaaa;
a;0.922;aaaaaaa;
a;0.205;aaaaaaaa;
aa;0.716;aaaa;
a;0.879;aaaa;
aa;0.389;aaaaaaaa;
aa;0.182;aaaaa;
a;0.949;a;
a;0.539;aaaaaa;
a;0.391;aaaaaa;
aa;0.163;aaa;
aa;0.842;aaaaaaaaa;
aa;0.896;aaaaaaaaa;
aa;0.072;aaaa;
a;0.735;aaaaaaa;
aa;0.319;aaaaa;
a;0.561;aaaaaaaaa;
aa;0.837;aaaaaaaa;
aa;0.397;aaaa;
aa;0.307;aaaaaaaaaa;
a;0.935;aaa;
a;0.0321;aaaaaaaaa;
aa;0.383;aaaa;
aa;0.164;aa;
a;0.569;aaaaaa;
aa;0.686;aaaa;
a;0.874;aaaaaa;
a;0.989;aaaaaaaa;
a;0.213;aaaaaa;
a;0.516;aaaaa;
aa;0.0174;aaaaa;
a;0.942;aaaaaaaa;
a;0.481;aa;
a;0.961;aaaaaaa;
a;0.462;aaaa;
a;0.571;aaaaaaaaaa;
a;0.586;aaaaaaa;
aa;0.771;aaa;
aa;0.962;aa;
aa;0.0532;aaaaaa;
a;0.861;aaaaaa;
aa;0.688;aaaaaaaaaa;
a;0.398;aa;
aa;0.805;aaaaaaa;
aa;0.831;aaa;
a;0.997;aa;
aa;0.59;aaaaaaaaaa;
a;0.0313;aa;
a;0.5;aaaaaaaa;
aa;0.228;aaaa;
aa;0.534;aaaaaa;
aa;0.446;aaaaa;
aa;0.102;aaaaa;
a;0.74;aaaaaaaaaa;
a;0.694;aa;
a;0.787;aaaa;
aa;0.284;aaaa;
a;0.0623;aaaa;
aa;0.85;aaaaaa;
a;0.955;aaaaaaaaaa;
aa;0.477;aaaaaaaaaa;
a;0.803;aaaaaaaaaa;
aa;0.646;aa;
aa;0.514;aa;
aa;0.208;a;
aa;0.289;aa;
a;0.56;aaaaaa;
a;0.853;aaaaa;
a;0.978;aaaaaaa;
aa;0.139;aaaaaaaaaa;
aa;0.745;aaaaaa;
a;0.165;aaaa;
aa;0.371;aaaaaaaaaa;
a;0.262;aaaa;
a;0.0663;aaaaa;
aa;0.356;aaaaaa;
a;0.232;aaaaaa;
aa;0.389;a;
aa;0.761;aaaaaaaaa;
aa;0.133;aaaaaaa;
a;0.056;aaaa;
a;0.405;aaaaaaaa;
a;0.745;aaaaa;
aa;0.446;a;
aa;0.656;aaaaaaa;
a;0.965;a;
a;0.914;aa;
aa;0.141;aaa;
a;0.721;aaaaaaaaa;
aa;0.409;aaaa;
aa;0.0482;aaaaaaaa;
a;0.74;aaaaa;
aa;0.893;aaaaaa;
a;0.995;aaaa;
aa;0.781;aaaaaaaa;
aa;0.458;aaaa;
a;0.894;aa;
a;0.105;aa;
a;0.719;aaaaaa;
aa;0.0382;aaa;
a;0.995;aaaaa;
a;0.596;aaa;
a;0.681;aaaaaaa;
a;0.941;aaaaaaaaa;
aa;0.836;aaa;
a;0.397;aaaaaa;
a;0.36;aaaaa;
a;0.429;aaaaaa;
aa;0.692;aaaaaaa;
a;0.484;aaaaaa;
a;0.375;aaaa;
aa;0.451;aaaaaaa;
a;0.335;aaaaaaaaa;
a;0.0108;aaaaaaaa;
aa;0.785;aaaaaaaa;
a;0.698;aaaaaaaa;
a;0.533;aaaaaaa;
a;0.892;aaa;
aa;0.34;aaaaaaa;
a;0.941;aaaaa;
aa;0.342;aaaa;
a;0.748;aa;
aa;0.229;aaaaaaaaaa;
a;0.13;aaaaa;
a;0.826;a;
a;0.71;aaaaaaaaaa;
a;0.369;aaaaa;
a;0.45;aaaa;
aa;0.656;aaaaaa;
a;0.766;aa;
aa;0.685;aaaa;
aa;0.708;aa;
aa;0.0282;a;
a;0.603;aaaaaa;
a;0.482;a;
aa;0.951;aaaaaaaa;
aa;0.356;aaaa;
aa;0.12;aaaaa;
aa;0.658;aaaaaaaaa;
a;0.496;aaaaa;
a;0.972;a;
a;0.91;aaaaaaaaaa;
aa;0.213;aaaaaaaaa;
aa;0.0786;aaaaaaaaaa;
a;0.0444;aaaaaaaaa;
aa;0.658;aaaaaaa;
aa;0.992;aaaaaaaaa;
a;0.889;aaaaaaa;
a;0.878;aaaaaaaaaa;
aa;0.596;aaaaaaaaaa;
a;0.321;aaaaaaaa;
a;0.736;aaaaaaaaa;
aa;0.0711;aaa;
a;0.756;aaaaaa;
a;0.315;aaaaaaaaaa;
aa;0.0213;aaaaaa;
a;0.335;aaaa;
aa;0.323;aaaa;
a;0.745;aaaaaaa;
a;0.0867;aaaaaaaaa;
a;0.912;aaaaa;
a;0.349;aaaaaa;
a;0.832;a;
a;0.283;aaaaa;
aa;0.735;aaaaa;
aa;0.437;aa;
a;0.682;aa;
a;0.547;aa;
aa;0.665;aaaaaaaaa;
aa;0.211;aaaa;
aa;0.837;aaaaaaaaaa;
a;0.856;aaaaa;
aa;0.343;aaaaaaaa;
a;0.0841;aaaaaaaaa;
a;0.625;aaaaaa;
aa;0.916;aaaaaaaaaa;
a;0.111;a;
aa;0.0599;a;
a;0.146;a;
aa;0.0665;aaaaaa;
aa;0.895;aaaaa;
aa;0.0173;aaaa;
aa;0.937;a;
a;0.572;aaaa;
aa;0.57;aaaaaaaa;
a;0.157;aaaaaaaaaa;
a;0.0285;aaaaaaa;
a;0.222;a;
a;0.259;aaaaaaaaa;
aa;0.999;aaaa;
a;0.895;aaaaaaaa;
a;0.231;aaaaaaaaa;
aa;0.21;a;
a;0.831;aa;
a;0.353;aa;
aa;0.661;aaa;
aa;0.892;aaaa;
a;0.842;aaaa;
aa;0.803;aaaaaaaaa;
aa;0.92;a;
a;0.187;aaaa;
a;0.371;aaaa;
aa;0.261;aaa;
a;0.494;aaa;
aa;0.713;aa;
a;0.244;aaaaaaaa;
a;0.603;aaaa;
aa;0.75;aaaaaa;
a;0.227;aaaaaaaaa;
aa;0.32;aaaaa;
a;0.0752;aa;
aa;0.717;aaaa;
a;0.816;aaaaa;
a;0.896;a;
a;0.144;aaa;
aa;0.557;aaaaaaaaaa;
a;0.515;aaaaaa;
a;0.752;aaaa;
a;0.272;aaaaaaa;
a;0.812;aaaa;
aa;0.443;aaaa;
aa;0.928;aaaa;
a;0.225;aaaaaaaaaa;
aa;0.791;aaa;
a;0.879;aaaaaaa;
a;0.286;aaaaaaaa;
aa;0.271;aa;
a;0.69;aaaaa;
a;0.628;aaaaa;
aa;0.115;aaaaaaaa;
a;0.814;aa;
aa;0.0956;aaaaaaaaaa;
a;0.00196;aaaaaaaaaa;
aa;0.624;aaaaaaaa;
a;0.504;aaaaaa;
aa;0.741;aaaaaaaaa;
aa;0.665;aaaaaaaaa;
a;0.278;aaaaaa;
a;0.432;aaaaa;
aa;0.906;aaa;
aa;0.555;aaaaaa;
aa;0.257;aaaaaaaaaa;
a;0.0174;aa;
a;0.522;a;
a;0.2;aaaa;
aa;0.212;aaaaaaaaa;
a;0.754;aaaaaaaaaa;
aa;0.378;aaaaaaa;
aa;0.0116;aaaaaa;
aa;0.918;aaaaaa;
a;0.38;aaaaaaa;
a;0.122;aaaaa;
aa;0.925;aaaaaaaaa;
a;0.925;aaaaaaaaaa;
a;0.153;aaaaaaa;
a;0.0205;aaaaaaaaa;
aa;0.0209;aa;
aa;0.993;a;
a;0.764;a;
aa;0.713;aaaa;
aa;0.802;a;
aa;0.99;aa;
aa;0.967;aaa;
a;0.214;aaaaa;
a;0.307;aaaaa;
a;0.745;aaaaaaa;
a;0.375;aaaaaaa;
a;0.791;aaaaaaaaaa;
a;0.262;aaaaaaa;
a;0.949;aa;
a;0.949;aaaaaaaaaa;
a;0.0162;a;
aa;0.335;aaaaaaa;
a;0.981;aaaaaaaaaa;
aa;0.0986;aaaaaaaaaa;
aa;0.436;aaaaaaaaa;
a;0.304;aaaaaaaa;
a;0.37;aaaaaaaa;
aa;0.332;aaa;
aa;0.927;a;
aa;0.0951;aaaa;
a;0.745;aaaaa;
aa;0.314;aaaaaaaaaa;
a;0.204;aaaaaaaa;
a;0.519;aaaaaaaaaa;
aa;0.208;aaaaaaaaaa;
aa;0.767;a;
aa;0.954;a;
aa;0.957;aaaa;
aa;0.134;aaaaaa;
aa;0.408;aaaaaa;
a;0.0971;aaaaa;
a;0.607;aaaaaaaa;
a;0.39;aaaa;
a;0.239;aa;
a;0.317;aaaaaaaaa;
a;0.293;aaa;
aa;0.191;aaaaaa;
aa;0.399;aaaaaaa;
aa;0.765;a;
aa;0.0424;aaaaa;
a;0.013;aaaaaaaaa;
a;0.701;aaaaaaa;
a;0.865;aaaaaaaa;
a;0.126;a;
aa;0.803;a;
aa;0.37;aaaaaaaaaa;
a;0.959;aaaaa;
a;0.672;aaaaaa;
aa;0.574;aaaaaaaa;
a;0.75;aaaaaaa;
a;0.642;aa;
aa;0.966;aaaaaaaa;
a;0.154;aaaa;
a;0.667;aaaaaaaaaa;
a;0.346;aaaaaaaa;
aa;0.802;aaaaaa;
aa;0.0857;aaaaaa;
a;0.931;aaaaa;
aa;0.281;aaaaaa;
a;0.112;aaaaaaaaa;
a;0.814;aaaaaaaaa;
a;0.911;aaaaaaaa;
a;0.0633;aaaaaaa;
a;0.367;aaaaaa;
aa;0.694;aaaa;
aa;0.675;aaaaa;
a;0.0156;aaaaaaaaa;
a;0.249;aaaaaaaaa;
aa;0.311;aa;
a;0.244;aa;
aa;0.687;aa;
aa;0.8;aaaaaaaaa;
aa;0.0238;aaaaaaa;
aa;0.553;aaaaaaaaaa;
a;0.995;aaaaaaaaa;
a;0.201;aaaaaaa;
aa;0.802;aaa;
a;0.542;aaaaa;
aa;0.793;aaaaaa;
a;0.602;aaaaa;
a;0.0308;a;
aa;0.377;a;
aa;0.345;aaaaaa;
aa;0.914;aaaaa;
aa;0.867;aaaaaaa;
a;0.976;aaaaaaaa;
a;0.5;aaaa;
a;0.667;aaaaa;
aa;0.897;aaa;
aa;0.234;aaaaaaaa;
a;0.24;aa;
a;0.74;a;
a;0.355;aaaaaaaaa;
a;0.38;aaaaaaaaa;
aa;0.587;aa;
a;0.747;aaaaaaaaa;
a;0.317;aaaaaa;
a;0.503;aaaaa;
aa;0.187;aaaaaaaaa;
aa;0.872;aaaaaaaaa;
aa;0.401;aaaaaaaa;
aa;0.701;aaaa;
a;0.887;aaaaaaaaaa;
aa;0.00746;aaaa;
a;0.374;aaaaa;
a;0.856;aaaaaaa;
aa;0.94;aaaaaaa;
a;0.988;aaaaaaa;
aa;0.15;aa;
