ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.762;aaaaa;aa;
0.374;aaaaa;aaaaaaaa;
0.719;a;aaaaaaaaaa;
0.439;aaaaaaa;aaaaa;
0.497;aaaaaaaaa;a;
0.499;aaaaaaa;aaaaaaaaa;
0.759;aaaaaaaaa;aa;
0.693;aaaaaaaa;aaaa;
0.55;aaaaaaaaa;aaa;
0.503;aaaaa;aaaa;
0.142;aaaaaa;aaaaaaaaa;
0.737;aaaaa;aaa;
0.00817;aaaa;aaaaaa;
0.831;a;aaaa;
0.803;aaaaaaaa;aaaaaaa;
0.887;aaaaaaa;aa;
0.208;aaaaaaaaa;aaaaaaaaaa;
0.319;aa;aaaa;
0.419;aaaaaaaa;aaa;
0.593;aaa;a;
0.449;aaaa;aaaaaaaaaa;
0.659;a;aaaaaaaaaa;
0.913;aaaaaaaa;aa;
0.445;aa;a;
0.69;aaaa;aaaaaaaaaa;
0.408;a;aaaaa;
0.0226;aaaaaaaaa;aa;
0.729;aaaaaa;aaa;
0.55;aaaa;aaaaaaaaaa;
0.0386;a;aaaaaaaaaa;
0.856;aaaa;aaaa;
0.18;aaaaaa;aaa;
0.434;aaaaaaaa;aaaaaaaaaa;
0.538;aaaaa;aaaaaaa;
0.228;aaaa;aaaaaa;
0.588;aaaaaaaaaa;aaaaa;
0.619;aaaaaaaaa;aaaaaaaaaa;
0.347;a;aaaaaaaaaa;
0.346;aaaaaaaaa;aaa;
0.468;aaaaaaaa;aaaaaa;
0.348;aaaaaaaa;a;
0.618;aaaa;aa;
0.849;aaaaaaaa;aaa;
0.752;aaa;aaaaaaaaaa;
0.597;aaaaaaaaaa;aaaaaa;
0.441;aaaaa;aaa;
0.467;aaaaaaaaaa;aaaaa;
0.689;aaaaaaaa;aaaaaaaa;
0.482;aaaaaaa;aaaaaaaa;
0.0357;aaaaaa;aaa;
0.805;aaaaaaaa;aaaaaaa;
0.6;aaaa;aaaaaaa;
0.653;aaaaaa;aa;
0.847;aaaaaa;a;
0.0057;aaaaaaaaa;aaaaaaaaa;
0.152;aaaaaaaa;aaaaaa;
0.313;aaa;a;
0.639;aaaaaaaaa;aaa;
0.423;a;aaaaaaaaa;
0.0699;aaaa;aaaaaa;
0.419;aaaaaaa;aaaaa;
0.251;aaaa;aa;
0.693;aaaaa;aaa;
0.127;aa;aa;
0.979;aaaaaaaaa;a;
0.911;aaaaa;aaaa;
0.467;aaaaaaaaaa;aaaa;
0.0365;aaaaaaaaaa;aaaaaaaaa;
0.493;aaa;aaaaaaaaaa;
0.597;aaa;aa;
0.509;a;aaaa;
0.327;a;aaaaaaaa;
0.769;aaaaa;a;
0.0895;aaa;aaaaa;
0.493;aaaaaaaa;aaaa;
0.626;aa;aaaaaaaaa;
0.498;aaaaaaaaaa;aaaaaaaaa;
0.371;aaaaaaaaaa;aaaaaaaaaa;
0.258;aa;aaaaaaa;
0.533;aaa;aaaaaaaaa;
0.387;aaaaaaaa;a;
0.686;aa;aaaaaaaaaa;
0.779;aaaaaaaa;aaaaaa;
0.342;aaaaaa;aaaaaaaa;
0.599;aaaa;aa;
0.322;aaaaaaaaaa;aaaaaaaa;
0.42;aaaaaaaa;aaaaaaa;
0.0839;aaaaaaaaaa;aaaaa;
0.947;aaaaaaaaaa;aaaa;
0.812;aaaaaaaaaa;aa;
0.000784;aa;aaaaaa;
0.394;aaaaaaaa;aaaaaaa;
0.214;aaaaaaaa;aaaaaaaaa;
0.104;aaaaaaa;aa;
0.403;aa;aaa;
0.0742;aaaaaaaaa;aaaa;
0.595;aaaaaa;aaaaa;
0.397;aaaaaaaaaa;aaaaaaaa;
0.232;aa;a;
0.814;aaaaaa;aaaaaaaaaa;
0.711;aaaaaaaa;aaaaaaa;
0.187;aa;aaaaaaa;
0.224;aaaaaaaaaa;aaaaaaaa;
0.311;aaaaa;aa;
0.689;aaaa;aaaaaaaaa;
0.737;aaaaaaaaa;aaaaaaaa;
0.17;aaaa;aaaaaaaa;
0.0977;aaa;aaaaaaaaaa;
0.31;aaaaaa;a;
0.779;aaaaaaaa;aaa;
0.483;aaaaaaaa;aaaaa;
0.931;aaaaa;aaaaaaaaaa;
0.943;a;aaaa;
0.0884;aaaaaaaaaa;aa;
0.387;aaaa;aaa;
0.352;aaaa;a;
0.981;aaaaaaaa;aaaaaaa;
0.859;aaa;aaa;
0.454;aa;aaaaaaaa;
0.904;aaaaaaaaa;aaaaaaaa;
0.408;a;aaaaaaaaaa;
0.817;aaa;aaaaaaa;
0.916;aaaaaaa;a;
0.956;aaa;aaaa;
0.636;aaaaaa;aa;
0.285;aaaaaaaaa;aaaaaaaa;
0.346;aaa;aaaaaa;
0.397;aaa;aaaaaa;
0.0832;aaaaaaaaa;aa;
0.162;aaaaaa;aaaaaaaaa;
0.678;a;aaaaa;
0.218;aaaaaaaaa;aaaaaaa;
0.381;aaaaaaaaaa;aaaaaaaaaa;
0.675;aaaaaaa;a;
0.624;aaaaaaaaaa;aaa;
0.0243;aaaaaaaa;aaaaaaaa;
0.523;aaa;aa;
0.668;aaaa;aaaaa;
0.566;aaa;aaaaaaa;
0.842;aaa;aaaaaaaa;
0.265;aaaaaaaa;aaaaaaaa;
0.277;aaaaaaaaaa;aaaaaa;
0.699;aa;aaaaaa;
0.329;aaaaaaaaa;aaaaaaa;
0.308;aaaa;aaaaaaa;
0.682;aaa;aaaa;
0.891;aaaaaaa;aaaaaaa;
0.136;aaaaaaaaa;aaaaa;
0.547;aaaaaaaaa;a;
0.0264;aaa;aaaa;
0.31;aaaaaaaaa;aaaaa;
0.32;aaaaaaa;aaaaa;
0.885;aaaaaaa;a;
0.0796;aaaa;aaaaaaa;
0.446;aaaa;aaaaaaa;
0.69;aaaaaaaa;aa;
0.596;a;aaaaaaaaaa;
0.916;aaaa;aaaaaaaaaa;
0.978;aaaaa;aaaaaaaa;
0.527;a;aaaaaaaaa;
0.804;aa;aaaaaaaaaa;
0.327;aaaaaaaaa;aaaaaaaa;
0.546;aaaaa;aaaaaaaaa;
0.853;aaaaaaa;aaaaaaa;
0.533;aaaa;aaaaaa;
0.644;aaaa;aa;
0.409;aaaaaaaaaa;aaaaaaaaaa;
0.921;aa;aaaaaaa;
0.0711;aaaaaaaaa;aaaaaaaa;
0.643;aaaaa;aaa;
0.762;aaa;aaaaaaaaa;
0.0649;aaaaaaa;aaa;
0.181;aaaaaaaaa;aaaaaaaa;
0.454;aaaa;aaaaa;
0.79;a;aaaa;
0.14;aaaaaaaaaa;aaa;
0.135;aaaa;a;
0.929;aaa;aaaaaaaa;
0.629;aaaaa;aaaaaaa;
0.794;aaaa;aaaaa;
0.291;aaaaaaaa;aaaaaaaaa;
0.0461;aaa;aaaaaaa;
0.944;aaaaa;aaaaaaaaa;
0.483;aaa;aaaaa;
0.655;aa;aaaaaa;
0.106;aa;a;
0.806;aaaaaaa;aaaaaaaaaa;
0.207;aaaaaaa;aaaa;
0.0327;aaa;aaaa;
0.756;a;aaaaaaaa;
0.0696;aaaaaa;a;
0.559;a;aaaaaaa;
0.692;a;aaaaaaaa;
0.093;aaaaaaaa;aaaaaa;
0.0556;aaaaaaa;aaaaaaaa;
0.888;a;aaaa;
0.965;aaaa;a;
0.818;aaa;aaaaaaaaa;
0.442;aaaaaaaa;aaa;
0.0157;aa;aa;
0.116;aaa;aaa;
0.246;aaaaaaaa;a;
0.106;aaaaa;aaaaaa;
0.478;a;aaaaaaaa;
0.00474;aaaaaaa;aaaaaa;
0.0928;aaaaaaaaaa;aaaaaa;
0.997;aaaaaaaa;aaa;
0.517;aaaa;aaaaaaaa;
0.814;aaaaaaaaaa;a;
0.868;aaaa;aaa;
0.558;aaaaa;aa;
0.942;aaaaaa;aa;
0.803;aaaaaaaa;aa;
0.0588;aaa;a;
0.814;aaaaa;aaaaaaaaa;
0.438;a;aaaaa;
0.231;a;aaaa;
0.293;aaaaaaaaaa;aaaaaaaaa;
0.798;aa;aaa;
0.0576;aaaa;aaa;
0.273;aaaaaaaaa;a;
0.787;aaaaa;a;
0.305;aa;aaaaaaaaaa;
0.227;aaaaaaaa;aaaaaaaa;
0.471;a;aaaaa;
0.968;aa;aaaaaaaaa;
0.215;aaaa;aaaaaaaaa;
0.115;a;aaaaaaaaaa;
0.278;aaaaaaaaa;aaaa;
0.622;aaa;a;
0.357;aaaaaaa;aaaaa;
0.645;aaa;aaaaaaaa;
0.319;aa;aaaaaaaaaa;
0.633;aaaaaaaa;a;
0.265;aaaaaa;aaaaaaa;
0.771;aa;aaaaaaaa;
0.122;aaaaaaaa;aaaaaaaaaa;
0.256;a;aaaaa;
0.0872;aa;aaaaaaaa;
0.115;a;a;
0.274;aaaaaa;aaa;
0.151;a;aaaaaa;
0.165;aaaaaaaa;a;
0.937;aaaaaaaaaa;a;
0.262;aaa;aaaaaaaa;
0.971;aa;aaaaaa;
0.0857;a;aaaaaaaaaa;
0.443;aaa;aaaaa;
0.515;aaaaaaa;aaaaaaa;
0.992;a;aaaaaa;
0.656;aaa;aaa;
0.502;aaa;aaaa;
0.292;aaaaaaaa;a;
0.367;aaaaaaa;aaaaaaaa;
0.749;aaaaaaaa;aaaaaaa;
0.744;aaaaaaaaaa;aaaa;
0.413;aaa;aaaaa;
0.426;aaaa;aaaaaaaaa;
0.709;aaaaaaaaaa;aaaaaa;
0.305;aaaaaaa;aaaaa;
0.129;aaaaaaaaaa;aaaaaaa;
0.934;aa;aaaaaaaaaa;
0.877;aaaaaaaaa;aaaaaaa;
0.937;aa;aaaaaa;
0.552;aaa;aa;
0.884;a;aa;
0.783;aaaaaaaaa;aaaaaaa;
0.129;aaaaaaaa;aaaaaaaaaa;
0.606;aaaa;a;
0.802;aaaa;aaaaaa;
0.898;aa;aaaaaa;
0.25;aaaaaaaaa;aaaaaaa;
0.359;aaaaaaaaaa;aaaaaaaaaa;
0.33;aaaaaa;aaaaaaaaa;
0.0851;aaaaaa;a;
0.226;aaaaaaaaaa;aaaaaaaa;
0.604;aaaaaaa;aaa;
0.685;a;aaaaa;
0.279;aa;aaaaaa;
0.677;aaaaaaaa;aaaaaaaaa;
0.491;a;aaaaaaaaa;
0.477;aaaaaa;aaaa;
0.154;aaaaaaaa;aaaaaaaaa;
0.301;aaaa;aaaa;
0.746;aaaaaaa;aaaaaa;
0.863;aaaa;aaaa;
0.0707;aaa;aaaaaaaaaa;
0.497;aaaaaaaaa;aaaa;
0.54;aaaaaaaaaa;aaaaaa;
0.865;aaaaaaaaa;aaaa;
0.364;aaaa;aa;
0.235;aaaaaaaa;aaaaaa;
0.777;aaaaaaa;a;
0.832;aaaaaaaa;aaaaa;
0.856;a;aaaaaaaaaa;
0.312;a;aaaaaaaa;
0.758;aaaaaaaaa;aaa;
0.19;aaaaaaaaaa;aaaa;
0.953;aaaaaa;aaaaaaa;
0.132;aaa;aaaaaaaaaa;
0.453;aaaaaaaa;aaaaaaa;
0.688;aaaaaaaaa;aaaaaaaaa;
0.00799;aaaa;aaaaa;
0.447;aaaaaaaaaa;aaaaaa;
0.134;aaaaaaaa;aaaaaa;
0.277;aaaaaaaa;aaaaaa;
0.0512;aaa;aaaaaaaaaa;
0.383;aaaaaaaaa;aaaaaaaa;
0.403;a;aaa;
0.0195;aaa;aaaa;
0.214;aaaaaaaaaa;aaaaaa;
0.943;aaa;aaaaaaaaa;
0.595;aaaaaa;aaaaaaaaaa;
0.592;aa;aa;
0.121;aaaaa;aaaaaaaa;
0.173;aaaaaaa;aaaa;
0.381;aaaaaa;aaaaaaaaa;
0.501;aa;aaaaaaaa;
0.25;aaaaaa;aaaaaaaa;
0.762;aaaaaaaaa;aaaaaaa;
0.0747;a;aaaaaaaaaa;
0.57;aaaaaa;a;
0.365;a;aaa;
0.784;aaaaaaa;aaaaaaaaaa;
0.617;a;aaa;
0.461;aaaaa;aaaaaa;
0.0761;aaaaa;aaaaaa;
0.06;aaaaaaaa;aaaaaaa;
0.298;aa;aaaaaa;
0.249;aaaaa;aaaaaaaaaa;
0.19;aaaaaaaa;aaaa;
0.342;aaaaaaa;aaaaaaaa;
0.947;aaaa;aaa;
0.592;aaaaa;a;
0.776;aaaaaaaa;aa;
0.291;aaaaaaa;aaaaaaaaa;
0.482;aaaaaaaa;aaaa;
0.224;aaaaaaaa;aaaa;
0.968;aaaaaaaa;aaaa;
0.631;aaa;aaa;
0.934;aaaaaa;aaaaaaaa;
0.0141;aaaaaaaaa;aaaaa;
0.736;a;aaaaaaaaa;
0.996;aaaa;aa;
0.031;a;aaaaaa;
0.63;aaaaaaaaa;aaa;
0.302;aaaaa;aaaaa;
0.851;aa;aaaaa;
0.202;aaaa;aaaaaaa;
0.0994;aaaaaaa;aaaa;
0.526;aaaaa;aaaaaaaaaa;
0.776;aaaa;aaaaaaa;
0.161;aaaa;a;
0.264;aaaaa;aaaaaaaa;
0.802;aaaaa;aaaaaaaa;
0.725;aaaaaaaa;aaaa;
0.473;aaaaaaaaa;aaaaaaaa;
0.064;aaaaa;aaaaaaaaa;
0.338;aaaaaaaa;aaa;
0.635;aaaa;aaaaaaaaa;
0.699;aaaaaaaa;aaaaaaaa;
0.218;aaa;aaaaaaa;
0.239;aaaa;aaa;
0.393;aaaa;aaaaaaa;
0.643;aaaa;aaa;
0.524;aaaaaaa;aaaaa;
0.804;aaaa;a;
0.23;aa;a;
0.181;aaaaaaaaa;aa;
0.116;aaaaaaaa;aaaaa;
0.355;aa;aaa;
0.941;aaaaaaaaaa;aaaaaa;
0.513;a;a;
0.173;aaaaaaaaaa;aaaa;
0.154;aa;aaaa;
0.823;aaaaaaaa;a;
0.694;aaaa;aaaaaaaa;
0.466;a;a;
0.551;aaaaa;aaaaaaaaaa;
0.649;aaaaaaaaaa;aaa;
0.567;aaaa;aaaaa;
0.493;aaaaa;aaaa;
0.446;aaaaaaaaa;aaaaaaaaaa;
0.0279;aaa;aaaaaa;
0.469;aaaaaaaa;aaaaaaaa;
0.413;aaaaaaaa;aaaaaaa;
0.696;aaaaaaa;a;
0.417;aaaaaaaa;aaaaaaaa;
0.436;aa;aaa;
0.352;aaaaaaaaaa;aaaaaaaaa;
0.6;aa;aa;
0.293;aaaaaa;aaaa;
0.182;aa;aa;
0.705;aaaa;a;
0.0556;aaaaaaaa;aaaaa;
0.124;aa;aaaaaaaaaa;
0.676;aaaa;aaaaaaaaaa;
0.186;aaaaaaaaa;aaaaa;
0.166;aa;aaaaa;
0.803;aaaaaaaaaa;aaa;
0.968;aaa;aaaaa;
0.255;aaaaa;aaaaa;
0.849;aaaaaaaaa;aaaa;
0.0543;aaaaa;aaa;
0.25;aa;aaaaaa;
0.73;aaaaaaaa;aaaaaaaaa;
0.487;aaaaaaaaaa;aaaa;
0.635;aaaaaaa;aaaaaaaaa;
0.275;aaaaaaaa;aaaaaaaaa;
0.854;aaaaaaaaa;aaa;
0.296;aaaa;aaaaaa;
0.999;aaaa;aaaa;
0.476;aaa;aaaaa;
0.856;aaaaaaaaa;aaaaa;
