ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0323;0.323;aaaaaaa;
0.701;0.799;aaaaaaaa;
0.392;0.361;aa;
0.766;0.0902;aaaaaaaaaa;
0.663;0.786;aaaaaaa;
0.272;0.993;aaaaa;
0.525;0.113;aaaaaaaaaa;
0.787;0.29;aaaaaaaaa;
0.692;0.361;aaaaaaa;
0.925;0.25;aaaaaaa;
0.524;0.558;aaaaaa;
0.891;0.869;aaaaaa;
0.203;0.939;aaaaaaaaaa;
0.788;0.2;aaaaaaaaa;
0.0712;0.00405;a;
0.0443;0.324;aaaaaaaaa;
0.681;0.795;aaaaaa;
0.051;0.454;a;
0.638;0.926;a;
0.818;0.687;aaaaaaaa;
0.47;0.537;aaaa;
0.928;0.482;aaaa;
0.0239;0.787;aaaaaaa;
0.587;0.501;aa;
0.242;0.996;aaaaaaaaa;
0.71;0.366;aaaaa;
0.244;0.638;aaaaaaaaaa;
0.111;0.576;aaaaa;
0.127;0.509;aaaaaaa;
0.933;0.0743;a;
0.096;0.896;aaaaaaaaa;
0.465;0.578;aaaaaaa;
0.0185;0.896;aaaaaaa;
0.359;0.51;aaaaaaaaa;
0.591;0.968;aaaaaaaa;
0.206;0.39;aaaaaaa;
0.202;0.575;aaaa;
0.529;0.168;aaaaaaaa;
0.834;0.372;aaaaa;
0.715;0.0608;aaa;
0.508;0.868;a;
0.288;0.0609;aa;
0.0416;0.0256;aaaa;
0.726;0.035;aaaaaa;
0.68;0.673;aaaaaaaa;
0.839;0.869;aaaaaa;
0.109;0.656;aaaaa;
0.728;0.263;aaaaaaa;
0.719;0.172;aaa;
0.632;0.993;aa;
0.0861;0.694;aaaaaa;
0.122;0.897;aaaaaaaaa;
0.887;0.996;aaaaaaa;
0.761;0.538;aaaa;
0.485;0.931;aaaa;
0.7;0.662;aaa;
0.852;0.503;aaaaaaaaaa;
0.162;0.437;aaaa;
0.231;0.925;a;
0.158;0.857;aaaaaaaaa;
0.457;0.485;aaaaa;
0.414;0.509;aaaaaaaa;
0.904;0.231;aaaaaaa;
0.206;0.919;aaa;
0.777;0.633;aaa;
0.296;0.28;aaaaaaaaa;
0.523;0.742;aaaaaaaaa;
0.0441;0.309;aaa;
1;0.847;aaaaaa;
0.535;0.774;aaaaaaaaaa;
0.304;0.353;aaa;
0.593;0.174;aaaaaa;
0.941;0.963;aaa;
0.571;0.0067;aaaaaa;
0.592;0.564;aaaaaaa;
0.588;0.323;aa;
0.182;0.104;a;
0.69;0.961;aaa;
0.826;0.212;aaaaaaaa;
0.63;0.935;aaaaaaa;
0.544;0.323;aaaaaaaa;
0.597;0.843;aaaaaaaaaa;
0.838;0.149;aaaaaaaaa;
0.51;0.153;a;
0.697;0.664;aaaaa;
0.695;0.922;aaaaaaaaaa;
0.122;0.971;aaaaaaaaaa;
0.706;0.21;aaaa;
0.505;0.448;aaaaaaaaa;
0.722;0.771;aaa;
0.15;0.0809;a;
0.391;0.597;aaaaaaaaaa;
0.753;0.407;aaaaaaa;
0.837;0.244;aaaaaaaa;
0.162;0.0322;aa;
0.367;0.503;aa;
0.524;0.52;aaaaaaa;
0.0454;0.735;aaaaaaaa;
0.334;0.599;aaa;
0.939;0.926;a;
0.167;0.335;aaaaaaa;
0.926;0.213;aaaaaaaaaa;
0.843;0.118;aaa;
0.749;0.749;aaa;
0.0116;0.17;aaaaaaaaa;
0.902;0.342;a;
0.716;0.622;aaaaaaa;
0.858;0.0027;aaaa;
0.4;0.91;aa;
0.235;0.522;aaa;
0.765;0.06;aaaaa;
0.848;0.491;aaaaaaaaa;
0.861;0.909;aaa;
0.406;0.0477;aaa;
0.887;0.841;a;
0.928;0.829;aaaaaa;
0.518;0.531;aaaaaaa;
0.515;0.792;aa;
0.204;0.869;aaa;
0.307;0.532;aaaaaaaaaa;
0.329;0.523;aaaa;
0.0511;0.177;aaaaaa;
0.127;0.918;aaaaaaa;
0.807;0.371;aa;
0.856;0.439;aaaaaaaaa;
0.365;0.179;aaa;
0.389;0.165;aaaaa;
0.312;0.923;aa;
0.109;0.261;aaaaaaaa;
0.582;0.622;aaaaaaaa;
0.947;0.282;aaaaaa;
0.415;0.0657;aaaa;
0.104;0.632;aa;
0.385;0.924;aaaaaaaaa;
0.0123;0.743;aaaaa;
0.98;0.374;aaaaaaaaa;
0.227;0.402;aaaaa;
0.0948;0.519;a;
0.35;0.705;aaaaaaaaa;
0.848;0.138;aaaaa;
0.0575;0.0159;aaaaaaaaaa;
0.523;0.927;aaaaa;
0.445;0.198;aaaaaaaa;
0.706;0.709;aaaaaaa;
0.0167;0.432;aaaaaaaa;
0.645;0.511;aaaa;
0.811;0.916;aaaa;
0.515;0.354;a;
0.347;0.359;a;
0.52;0.00172;aaaaaaaaaa;
0.991;0.205;a;
0.346;0.183;aa;
0.322;0.324;aaaaaa;
0.0886;0.927;aaaa;
0.206;0.157;aaaaaaaaa;
0.259;0.551;aaaaaaaaaa;
0.725;0.516;a;
0.413;0.533;aaaaaaaa;
0.335;0.565;aaaaaaaa;
0.994;0.734;aaaaaaaaa;
0.0331;0.898;aaaaa;
0.201;0.596;aaaaaaaaa;
0.581;0.929;aaaaaaaa;
0.102;0.196;aaa;
0.967;0.544;aaaaaaaaaa;
0.526;0.171;aaaa;
0.468;0.413;aaaaaa;
0.00659;0.706;aaaa;
0.827;0.0642;aaaaaaa;
0.27;0.964;aaa;
