ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.44;a;aaaaa;
0.636;a;a;
0.822;a;aaaaaa;
0.873;a;aaaaaa;
0.459;a;aaa;
0.866;a;aa;
0.287;a;aa;
0.75;aa;aaa;
0.23;a;aaaaaaaaa;
0.654;a;aaaa;
0.425;a;aaaaaa;
0.885;a;a;
0.925;a;aaaaa;
0.0988;aa;aaaaaaa;
0.584;aa;aaaaaaaaaa;
0.538;aa;aaaaa;
0.0163;aa;a;
0.859;a;aaa;
0.911;aa;aaaaaaaaa;
0.784;aa;aaa;
0.85;aa;aaaaaaaaa;
0.933;aa;aaaaa;
0.901;a;aa;
0.0306;a;aaaaaaa;
0.0852;a;aaaaaa;
0.393;a;aaaa;
0.0814;aa;aaaaaaaa;
0.264;a;aaaaaaaa;
0.238;aa;a;
0.767;a;aaa;
0.898;aa;aaaaaaaaaa;
0.837;a;aaaaaaaaaa;
0.824;a;aaaaaaa;
0.0552;aa;aaaaaaaa;
0.605;a;aaaaa;
0.0902;aa;aaaaaaa;
0.172;a;aaaaaaaaa;
0.489;a;aaaaaaaaaa;
0.913;aa;aa;
0.655;aa;aaaaaa;
0.618;aa;aaaaaaaa;
0.251;aa;aaaaaaaa;
0.413;a;aaaaaaaa;
0.0679;aa;aaaaaaaa;
0.382;a;aaaa;
0.0842;a;aaaaaaa;
0.466;a;aaaa;
0.484;aa;aa;
0.741;aa;aaaaaaaaa;
0.871;a;aaaaaaa;
0.36;aa;aaaaaaa;
0.893;a;aa;
0.447;aa;aaaaaaaa;
0.238;a;aaaaaaaaaa;
0.501;aa;aaaaa;
0.748;aa;aaaaaaaa;
0.239;a;aaaaaaaaa;
0.212;a;aaaaaaaa;
0.744;a;aaaa;
0.193;a;aaa;
0.935;a;aaaaaa;
0.965;a;aa;
0.641;aa;aaaaaa;
0.223;aa;aaaaaaa;
0.822;a;aaaaa;
0.748;a;aaaaaaaaaa;
0.115;a;aaaaaaa;
0.127;aa;aaaaaaaaaa;
0.203;a;aaaa;
0.173;aa;aaaa;
0.0616;aa;aaaaaaa;
0.528;aa;aaaaa;
0.241;a;aaaaa;
0.595;a;aaaa;
0.689;aa;aaaaaaaaaa;
0.75;aa;aaaaaaaaaa;
0.846;aa;aaaaaaaaa;
0.867;aa;aaaaa;
0.0871;aa;aaaaaa;
0.405;a;aaaaaaaa;
0.914;aa;aaaa;
0.36;aa;aaaaaaaaaa;
0.922;a;aaaaaaaaa;
0.483;aa;aaaaaaaaaa;
0.396;a;aaaaaa;
0.456;a;aaaaaaaaa;
0.743;a;aaaaaaaa;
0.00359;a;aaaaaaaaaa;
0.88;aa;aaaaaaaa;
0.589;a;aaaaaaaaa;
0.479;aa;aaaaaaaa;
0.524;a;aaaaaa;
0.0811;aa;aaaaaaaaa;
0.912;a;aaaa;
0.184;aa;aaaaaaaaaa;
0.673;aa;aaaaaaa;
0.561;a;aaaaaaaaaa;
0.514;a;aaaaaaaaaa;
0.0162;aa;aaa;
0.00661;a;aaaaaaaaa;
0.0393;a;aaaaaaa;
0.279;a;aaaa;
0.319;a;aaaaaaaaaa;
0.993;aa;aaa;
0.491;aa;a;
0.852;aa;aaaa;
0.546;a;aaa;
0.773;aa;aaaaaaaa;
0.759;aa;aaaaaaa;
0.68;a;aaa;
0.125;aa;aaa;
0.271;a;aaaa;
0.332;a;aaaaaa;
0.954;aa;aaaaa;
0.534;aa;aaaaaaaa;
0.106;aa;aaaaaaaa;
0.755;aa;aaaaaaaaa;
0.112;a;aaaaaaaa;
0.0264;a;aaaaaaa;
0.362;aa;aaaa;
0.553;a;aaaaaaa;
0.734;a;aaaaa;
0.0135;a;aaa;
0.911;a;a;
0.973;a;aaaa;
0.0144;aa;aaa;
0.445;aa;aaaaaa;
0.166;aa;aaaaa;
0.556;a;aaaaaaaaaa;
0.117;a;aaaa;
0.62;a;aaaaaaaa;
0.0085;aa;aa;
0.531;a;a;
0.769;a;aaaa;
0.835;a;aaaaa;
0.626;a;aaa;
0.068;a;aaaa;
0.808;a;aaaaaa;
0.672;aa;a;
0.467;a;aaaaaaa;
0.181;a;aaaaaaaaaa;
0.0179;aa;aa;
0.68;a;aa;
0.0857;a;aaaaa;
0.116;a;aa;
0.123;a;aaa;
0.167;aa;aaaaaaaaa;
0.627;a;aaa;
0.522;a;aa;
0.686;aa;aaaaaaaaaa;
0.0183;a;a;
0.929;a;aaaaaaaaaa;
0.464;aa;aaaa;
0.306;a;aaaa;
0.129;aa;aaaaaa;
0.413;aa;aa;
0.456;aa;aaaaaaaaa;
0.166;a;aaaaaa;
0.657;a;a;
0.214;a;aaaa;
0.88;aa;aaaaaaaa;
0.0772;aa;aaaaa;
0.68;aa;a;
0.623;a;aaaa;
0.609;a;aaa;
0.27;a;aaaaaaaaa;
0.828;aa;aaaaaaaa;
0.943;aa;aaaa;
0.118;a;aaaaaa;
0.346;aa;aaaaaa;
0.521;aa;aaaaaaaa;
0.656;aa;aaaaaaaa;
0.92;a;aaaaaaa;
0.382;a;aaaaaaa;
0.569;aa;aaaaaaa;
0.715;a;aaaaaa;
0.74;aa;aaa;
0.886;aa;a;
0.154;aa;aa;
0.0505;aa;aaaaaa;
0.452;aa;aaaaaaaaa;
0.407;aa;aaaaaaaa;
0.276;aa;aaaaaa;
0.754;a;aaaaaaaa;
0.473;a;aaa;
0.461;a;aaaaaaa;
0.52;aa;aa;
0.888;aa;aaaaaaaaaa;
0.0137;aa;aa;
0.148;aa;aaaaaa;
0.0343;aa;aaa;
0.0387;a;aaaaaaaaa;
0.866;a;aaa;
0.843;aa;aa;
0.858;aa;aa;
0.103;aa;aaa;
0.737;aa;a;
0.798;aa;aaaaaa;
0.975;a;aaa;
0.808;a;aaaaa;
0.971;a;aaaaaa;
0.728;a;aaaaaaa;
0.36;a;aaaa;
0.697;aa;aaaaaa;
0.902;aa;aaaa;
0.222;aa;a;
0.646;aa;aa;
0.0853;aa;aaaaa;
0.048;aa;aaaaaa;
0.675;aa;aaa;
0.929;aa;aa;
0.526;a;aaaaaa;
0.652;a;aaaaaaa;
0.794;a;aaaaaaa;
0.287;aa;aaaaaaaa;
0.358;aa;aaaaaaaa;
0.138;a;aaaaaaaa;
0.907;aa;aaaaaa;
0.112;aa;aaaaaaaa;
0.867;a;aaaa;
0.221;a;aaaaaaaaa;
0.8;aa;aaa;
0.0818;a;aaaaaaa;
0.443;a;aaaaa;
0.34;a;aaaa;
0.715;a;aaaaaaaaaa;
0.495;a;aaaaa;
0.552;a;aaaaa;
0.00111;aa;aaaaaaa;
0.738;aa;aaaaaaaaa;
0.346;aa;aaaaa;
0.159;a;aaaaaaaa;
0.161;aa;aaa;
0.491;aa;aaaaaaa;
0.836;a;aa;
0.581;a;aa;
0.331;a;aaaaa;
0.0982;aa;a;
0.563;a;a;
0.814;a;aaaaaaaaaa;
0.61;aa;aaa;
0.109;a;aaaaaaaa;
0.598;aa;aaaaaaa;
0.477;aa;aa;
0.0556;a;aaaaaa;
0.317;a;aaa;
0.664;a;aaaaaa;
0.771;aa;aaaaaaa;
0.476;aa;aaa;
0.0609;aa;aaaaaa;
0.227;aa;aaaaa;
0.535;a;aaaa;
0.0606;aa;aaa;
0.376;aa;aaaaaaaa;
0.727;a;a;
0.123;aa;a;
0.707;aa;aaaaaaaa;
0.493;aa;aaaaaa;
0.657;aa;aaaaaaaa;
0.491;a;aaaaa;
0.635;aa;aaaaa;
0.542;a;aa;
0.814;a;aaa;
0.73;a;aaaa;
0.92;a;a;
0.601;a;aaaaaaaaaa;
0.632;aa;aaaaaa;
0.357;a;aaaaaa;
0.0863;a;aaaaaaaa;
0.0992;a;a;
0.885;a;aa;
0.267;a;aaaaa;
0.0915;aa;aaaaa;
0.595;aa;aaaaaaa;
0.191;a;aaaaa;
0.886;a;aaa;
0.115;aa;aaaaaaa;
0.799;aa;aa;
0.373;a;aaaaa;
0.739;a;aaaa;
0.897;aa;aa;
0.617;aa;aaaaaaaaa;
0.593;a;aaaaaa;
0.967;a;a;
0.346;a;aaaaaaaaa;
0.758;a;aaaaaa;
0.887;a;aa;
0.0181;a;aaa;
0.917;a;aaaaaaaaa;
0.0474;a;aaaaaaaaa;
0.123;aa;aaa;
0.879;a;aaaaaa;
0.748;aa;aaaaa;
0.508;aa;aaaaaaaaa;
0.0701;aa;aaaaaaaa;
0.703;aa;aaaaaa;
0.193;aa;aaaaaaa;
0.844;a;aaaaaa;
0.185;a;aaaaaaaaaa;
0.266;aa;aa;
0.752;a;aaaaa;
0.181;aa;aaaa;
0.0281;a;aaaa;
0.0603;aa;aaaaaaa;
0.77;aa;a;
0.195;a;aaaaaaa;
0.672;a;a;
0.265;aa;aaa;
0.152;a;aaaaaaa;
0.154;a;a;
0.43;aa;aaaaaaaaaa;
0.754;aa;aaaaaaaa;
0.774;a;aa;
0.22;a;aaaaaa;
0.96;aa;aaaa;
0.4;aa;aaaaaaa;
0.583;a;aaaaaaa;
0.423;a;aaaaaa;
0.024;a;aa;
0.169;aa;aaaaaaaa;
0.913;a;aaaaa;
0.547;a;a;
0.574;aa;aaaa;
0.42;aa;aaa;
0.32;a;aaaaa;
0.304;a;aaaa;
0.485;a;aaaaaaaaaa;
0.287;aa;aaaaaa;
0.166;aa;aaaaaaaa;
0.725;a;aaaaa;
0.291;aa;aaaaaaaaa;
0.496;a;aaaaaaaaaa;
0.13;a;aaaaaaaa;
0.161;aa;aaaaaaaaa;
0.156;a;aa;
0.53;aa;aaaa;
0.665;aa;aaa;
0.218;aa;aaaaaaaaa;
0.38;aa;aaaa;
0.844;aa;aaaaaaaa;
0.396;aa;aaaaaaaaa;
0.0758;a;aaa;
0.0772;aa;aaaaaa;
0.792;a;aaaaaaa;
0.439;aa;aaaa;
0.601;aa;aaaaaaaaaa;
0.231;aa;a;
0.229;aa;aaaaaaaa;
0.612;aa;aaa;
0.192;a;aaaaaaa;
0.313;a;aaaaa;
0.784;a;aaa;
0.798;aa;aaaaaaaaa;
0.603;a;aaaaaa;
0.64;aa;aa;
0.557;aa;aaaaaaaa;
0.0178;a;a;
0.651;a;a;
0.783;a;aaaaaaaaa;
0.605;aa;a;
0.634;a;aaaa;
0.455;a;aaaaaa;
0.864;a;aaaaaaa;
0.942;a;aa;
0.808;aa;aaaaa;
0.928;a;a;
0.0468;a;aaa;
0.751;a;a;
0.94;a;aaaaaaaa;
0.145;a;a;
0.443;a;aaaaa;
0.289;aa;aaaaa;
0.142;aa;aaaaaaaa;
0.444;a;aaaaa;
0.61;a;aaaaaa;
0.961;aa;aaaaaaa;
0.584;a;aaaaaaaa;
0.693;a;aa;
0.678;a;aaaaaaaa;
0.0918;aa;a;
0.875;aa;a;
0.421;aa;aaaaaaaa;
0.458;aa;aaaaaaaa;
0.556;aa;aaaaaaaaa;
0.952;aa;aaaaaa;
0.577;a;aaaaaaa;
0.921;aa;aaaaa;
0.545;aa;aaaaaaaaa;
0.0217;aa;aa;
0.713;aa;aaaaaaaaaa;
0.319;aa;aaaaaaaa;
0.241;a;aaaa;
0.0946;a;aaaaa;
0.0437;a;aaaaaaaaa;
0.507;aa;aaaaaaaaaa;
0.854;aa;aaa;
0.451;a;aaaaaa;
0.759;aa;aaaaaaaaaa;
0.315;aa;aaaa;
0.945;aa;aaaaaaaaa;
0.843;a;aaaa;
0.899;a;aa;
0.517;aa;aa;
0.401;aa;aaaaaa;
0.993;aa;aaaa;
0.158;aa;aaaaa;
0.31;aa;aaaaaaaaa;
0.252;aa;aaaaa;
0.00507;a;aa;
0.654;aa;aaaaaa;
0.00165;aa;aaaaa;
0.0247;a;aaa;
0.0189;aa;aaaaa;
0.523;a;aaaaaaa;
0.0692;aa;aaaaaaaaa;
0.428;aa;a;
0.751;a;aaaaaaaa;
0.0967;aa;aaaaaaa;
0.983;aa;a;
0.753;aa;aaaaaa;
0.209;aa;aaaaaaaa;
0.0224;a;aaaaa;
0.888;aa;aaaaa;
0.222;a;aaaaaaaaa;
0.493;aa;aaaaaaa;
0.89;a;aa;
0.796;aa;aaaaaa;
0.603;aa;aaaaaaaaaa;
0.0604;a;aaaaaaaaaa;
0.0367;aa;a;
0.98;a;aaaaa;
0.611;a;aaaaaaaaaa;
0.28;a;aaaa;
0.341;aa;aaaaaaaa;
0.468;a;a;
0.462;a;aaaa;
0.701;a;aaaaa;
0.965;aa;aaaaaaaa;
0.196;a;aaaaaaaaaa;
0.683;a;aaaaa;
0.707;a;aaaaaaaaa;
0.721;a;aa;
0.547;aa;aaaaaaaaa;
0.73;aa;aaaaaaa;
0.968;aa;aaaaaaaaaa;
0.322;a;aaaaaa;
0.161;aa;aaaaaaaaa;
0.644;a;aaaaaaa;
0.396;a;aaaaaaaaaa;
0.702;aa;aa;
0.543;a;aaaaa;
0.237;a;aaaaa;
0.582;aa;aaaaaa;
0.111;aa;aaaaaa;
0.3;aa;a;
0.314;aa;aaaaa;
0.0338;aa;aaaaaaa;
0.4;aa;aaaaaaaa;
0.773;aa;aaaaaa;
0.525;aa;aaaa;
0.451;a;aaaaaaaaaa;
0.122;aa;aaaaaa;
0.39;aa;aaaaaaa;
0.554;aa;aa;
0.333;aa;aaaaaaaaa;
0.395;aa;aaaaa;
0.0251;a;aaa;
0.795;a;aaaaaaa;
0.916;a;aaaa;
0.441;aa;aaaaaaa;
0.596;a;aaaaaaaa;
0.847;a;aaaaaa;
0.532;aa;aa;
0.00223;a;aa;
0.305;aa;aaaaa;
0.148;aa;aaaaa;
0.976;aa;aaaa;
0.348;a;aaaaaa;
0.835;a;aaa;
0.0796;aa;aaa;
0.118;aa;aa;
0.709;aa;a;
0.232;a;aaaaaa;
0.909;aa;aaaa;
0.875;aa;aaaaa;
0.00272;aa;aaaaaaaa;
0.961;a;aaaaaaaaa;
0.266;a;aaaaaaaa;
0.387;a;aa;
0.112;a;aaa;
0.349;a;aaaaaaaaa;
0.834;aa;aaaaaaa;
0.202;a;a;
0.219;aa;aaaaaaa;
0.455;a;aaa;
0.716;aa;aaaaaa;
0.614;a;aaaaaaaaaa;
0.487;aa;aaaaa;
0.105;a;aaaaa;
0.639;a;aaaaa;
0.132;a;aaaaa;
0.634;a;aaaaaaaaa;
0.207;a;aaaaaaaaa;
0.707;a;aaaaaaaaaa;
0.306;aa;aaaaaaaaaa;
0.478;aa;aaaaaaa;
0.946;aa;aaaa;
0.85;aa;aaaaaaa;
0.747;aa;a;
0.0242;a;aa;
0.958;aa;aaaaaaaaaa;
0.0859;aa;aaaaaaaaaa;
0.0244;a;aaaaaaa;
0.91;aa;aaa;
0.426;a;aaaaaaaaa;
0.891;a;aaaaaaaaa;
0.976;a;aaaaaaa;
0.96;aa;aaaaaaa;
0.198;aa;aaa;
0.0105;a;aaaa;
0.00839;a;aaaaaaaaa;
0.121;aa;aaaaaaaaaa;
0.13;a;aaaa;
0.861;a;a;
0.584;a;aaaaaaaaaa;
0.93;a;aaaaaaa;
0.705;a;aaa;
0.402;aa;aa;
0.171;a;aaaaaaaaa;
0.587;a;aaaaa;
0.193;aa;aaaaa;
0.635;a;aaaaaaaaa;
0.942;aa;aaaaaaaaaa;
0.963;a;aaaaaa;
0.34;aa;aaaaaaa;
0.123;aa;aaaaaaaaa;
0.233;a;aaaaaa;
0.441;a;aaaa;
0.643;a;aaaaaa;
0.0235;a;aaaaaaaa;
0.797;aa;a;
0.0337;a;a;
0.215;a;aaaaaaaa;
0.72;a;aaa;
0.347;aa;aaaaaaaaa;
0.00844;aa;aaaaa;
0.0744;a;aa;
0.508;aa;aaaa;
0.552;aa;aaaaa;
0.525;aa;aa;
0.316;a;aaaaa;
0.0498;aa;a;
0.738;a;aaaaa;
0.465;aa;aaaaaa;
0.0011;a;aaaaaa;
0.939;a;aaaaaaaaa;
0.962;a;aaaaaa;
0.871;aa;a;
0.862;a;aaaa;
0.439;aa;aaaaaaa;
0.364;aa;aaaaaaaa;
0.0919;aa;aaaaaaaaa;
0.325;a;aa;
0.388;aa;aaaa;
0.778;a;aaaaa;
0.534;aa;aaaaaa;
0.463;aa;a;
0.0451;a;aaaaaaaaa;
0.0135;aa;a;
0.44;aa;aa;
0.807;aa;a;
0.159;aa;aaaaaa;
0.334;a;aaaaaaaaaa;
0.108;a;a;
0.3;aa;aaaaaaaa;
0.0386;a;aaaaa;
0.847;aa;aaaaa;
0.0513;aa;aaaaaaaa;
0.924;a;aaaaaaa;
0.172;aa;aaaaaaaa;
0.0531;a;aaaaaa;
0.521;a;aaaaaaaa;
0.754;a;aa;
0.636;a;aaaaaaa;
0.287;a;aaaaaa;
0.481;a;aaaaaaaa;
0.402;a;aaaaaaaaaa;
0.881;aa;aaaaaaaaa;
0.281;aa;aaaaaaaa;
0.154;a;aaaaaaaaaa;
0.556;aa;aa;
0.094;aa;aaaa;
0.0943;a;aaa;
0.0784;aa;a;
0.702;aa;a;
0.83;aa;aaaaaa;
0.201;aa;a;
0.942;aa;aa;
0.0416;aa;aaaaaaaa;
0.161;a;aaaaa;
0.679;a;a;
0.4;aa;a;
0.699;a;aaa;
0.935;a;aaaaaaaa;
0.592;a;aaaaaaaaa;
0.279;a;aaaaaaa;
0.915;aa;aaaaa;
0.589;a;aaaaaa;
0.922;a;aaaaaaa;
0.323;a;aaaaa;
0.633;a;aa;
0.0323;aa;aaaaaaaa;
0.0377;a;a;
0.107;a;aaaaaaaa;
0.199;a;aaaaaaa;
0.145;a;aaaaaaaa;
0.144;a;aaaaaa;
0.603;aa;aaaa;
0.753;a;aaaaaaaaaa;
0.97;a;aaaaaa;
0.497;a;aaaa;
0.0854;a;aaa;
0.474;a;aa;
0.645;a;aaaaaa;
0.997;a;aaaaaaaaa;
0.415;a;aaaaaaaaaa;
0.782;a;aaaaaaaaa;
0.0203;aa;aa;
0.507;a;aaaaaaa;
0.576;aa;aaa;
0.161;aa;aaaaaaa;
0.484;a;aaaa;
0.0468;a;aaa;
0.453;aa;aaa;
0.462;a;aaaa;
0.911;a;aaaa;
0.304;a;aa;
0.4;a;aaaaa;
0.596;aa;aaaaa;
0.275;a;aaa;
0.18;a;aaaaaa;
0.376;aa;aaaaaaaa;
0.278;aa;aaaa;
0.082;a;aaaaaa;
0.106;a;aaaaaaaaaa;
0.426;aa;aaaa;
0.657;a;aaaaaaaa;
0.223;a;aaaaaaaa;
0.932;a;aaa;
0.421;a;aaaaaaa;
0.844;a;aaaaaaaaa;
0.754;aa;a;
0.52;aa;aa;
0.0268;a;aaaaaaa;
0.776;a;aa;
0.964;a;aaaaaaa;
0.458;a;aaaaaa;
0.384;aa;aaa;
0.242;aa;aaaa;
0.509;a;aaaaa;
0.614;a;aaaaaaaa;
0.519;a;aaaaaaaa;
0.1;a;aaaaaaaaaa;
0.587;a;aaaaaaaa;
0.964;a;aaaaa;
0.871;a;a;
0.378;aa;aaa;
0.882;a;aaaaaaaaaa;
0.501;a;aa;
0.333;a;a;
0.0893;aa;a;
0.0187;aa;aaaaaaa;
0.553;aa;aaaaaaa;
0.549;a;aaa;
0.606;a;a;
0.657;a;aaaaaa;
0.608;aa;aa;
0.242;aa;a;
0.374;a;aaaaaaaaa;
0.68;aa;aaaaaaaaa;
0.71;a;aaa;
0.552;aa;aaaaa;
0.203;aa;aaaaaa;
0.966;aa;aaaaaaaaaa;
0.548;aa;aa;
0.801;a;aaaaaaaa;
0.934;aa;aa;
0.656;a;aa;
0.893;aa;a;
0.975;a;aaaaaaaaaa;
0.388;aa;aaaaaa;
0.718;a;aaaaaa;
0.762;a;aaaaa;
0.945;aa;aaaaa;
0.786;aa;aaaaaaaaaa;
0.743;a;aaaaaaaa;
0.988;aa;aaaaaa;
0.297;a;aaa;
0.144;a;aaaaaaaa;
0.566;a;aa;
0.348;aa;aaaa;
0.226;a;aaaaa;
0.309;aa;aa;
0.635;aa;aaaaaaaaa;
0.551;aa;aaaaaaa;
0.984;a;aaaaaaa;
0.492;a;aaaaaaa;
0.366;a;aaaaaaaaaa;
0.01;aa;aa;
0.381;aa;aaaaa;
0.977;a;aaaaaa;
0.789;aa;aa;
0.173;a;aaaaaa;
0.715;aa;aaaaa;
0.297;a;aaaa;
0.71;aa;aa;
0.264;a;aaaaaaaa;
0.00518;a;aaaaaaaaaa;
0.375;a;aa;
0.18;a;aaaaaaa;
0.876;a;aaa;
0.858;a;a;
0.122;a;aaaaaaaaa;
0.056;aa;aa;
0.905;aa;aaa;
0.585;aa;aaa;
0.506;a;aaaa;
0.749;aa;aaaaaaaaa;
0.0367;a;aaaaa;
0.253;a;aaa;
0.0445;aa;aaaaaaa;
0.87;aa;aaaa;
0.505;aa;aaa;
0.666;aa;aaaa;
0.121;a;aaaaaaaaaa;
0.562;a;aaaaaaaa;
0.108;a;aaa;
0.718;aa;aa;
0.952;a;aaaaaaa;
0.74;aa;aaaa;
0.0101;a;aaaaaaaaaa;
0.644;aa;aaaaaaaaaa;
0.408;a;aaaa;
0.0614;a;aaaaaaaa;
0.238;a;aaaa;
0.322;a;aaaaaaaaaa;
0.144;a;aaa;
0.0935;aa;aaaaaaaaa;
0.54;aa;aaa;
0.205;aa;aaa;
0.441;aa;aaa;
0.669;a;aaaaaaaa;
0.601;aa;aaaaaaaaa;
0.409;aa;aaaa;
0.988;aa;aaaaaaaaaa;
0.216;aa;aaaaaaaa;
0.407;a;aaaaaa;
0.0761;a;aaaa;
0.509;a;aaaa;
0.454;aa;aaaaaaa;
0.253;a;aaaaa;
0.873;aa;aaaaaa;
0.682;a;aa;
0.749;aa;aaaaaaaaa;
0.652;aa;aaaa;
0.793;aa;aaaaaaaaa;
0.953;a;aaaaaaaaa;
0.217;a;a;
0.512;a;aaa;
0.945;a;aaaaa;
0.34;aa;a;
0.93;aa;aaaaaaaaaa;
0.484;aa;aaaaaaaaaa;
0.84;a;aaaaaaaaa;
0.68;a;aaaaaa;
0.947;aa;aaaaaaaaa;
0.0784;a;aaaa;
0.106;a;a;
0.213;a;aaaaaaa;
0.0437;a;aaa;
0.148;aa;a;
0.0373;aa;aaa;
0.298;a;aa;
0.244;a;aaaa;
0.395;aa;aaaaa;
0.973;aa;aaaaaaaaa;
0.773;aa;aaaaaaaa;
0.68;a;a;
0.0988;aa;aaaaaa;
0.475;aa;aaaaaaaaa;
0.0281;aa;aa;
0.794;aa;aaa;
0.336;a;aaaaaaaaaa;
0.935;a;aa;
0.429;a;aaaaaaaaa;
0.154;a;a;
0.877;aa;aa;
0.439;a;aa;
