0	0,36,46,49
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23,56
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	34,39
40	28,40
41	41
42	42
43	43
44	44,47
45	45
46	10,19,46
47	47
48	37,48
49	49,59
50	50
51	51
52	52
53	53
54	54
55	11,55
56	56
57	57
58	36,58
59	59
60	60
61	61
62	1,35,62
63	29,63,65
64	64
65	65
66	66
67	67
68	68
69	69
70	6
71	71
72	6
73	33
74	2
75	9
76	25
77	1,2
78	34
79	5
80	20
81	19
82	7
83	23
84	13
85	22
86	8
87	10
88	28
89	41
90	15,33
91	30
92	31
93	72
94	1
95	27
96	35
97	5
98	13,43
99	26
100	12
101	11
102	45
103	15
104	54
105	60
106	41
107	3
108	16
109	17
110	12
111	1
112	6
113	15
114	16
115	36
116	7
117	43
118	43
119	4
120	3
121	2
122	1
123	73
124	42,55
125	4
126	74
127	75
128	30
129	67
130	59
131	3
132	3
133	13
134	15
135	35
136	76
137	5
138	7,54
139	10,34
140	11
141	19
142	14
143	61
144	15
145	2,13
146	12
147	19
148	41
149	14
150	27
151	17
152	11
153	4
154	1
155	49,51,65
156	35
157	1
158	9
159	8
160	3
161	34
162	11,51
163	5
164	34,69
165	14
166	3
167	21
168	39
169	77
170	15
171	64
172	53
173	31
174	1
175	27
176	78
177	13
178	10
179	25
180	19
181	31
182	19
183	30
184	51
185	6
186	13
187	26
188	61
189	2
190	11
191	14
192	8
193	24
194	39
195	1
196	21
197	41,65
198	67
199	3
200	5
201	7
202	44,48,58
203	26
204	6
205	29
206	23
207	19
208	2
209	18
210	61
211	7
212	27
213	45
214	16
215	79
216	8
217	44
218	14
219	4
220	29
221	26,69
222	8
223	1
224	5,18
225	8
226	5
227	5
228	4
229	6
230	31,61
231	3
232	80
233	3
234	12
235	36
236	8
237	21
238	12
239	33
240	3
241	5,32
242	41
243	2
244	5
245	69
246	60
247	17
248	6
249	15
250	24
251	9
252	24
253	22
254	13
255	16,17,68
256	28
257	56
258	17
259	14
260	12
261	43
262	40
263	16
264	15
265	5
266	9
267	61
268	22
269	19
270	36
271	10
272	26
273	29
274	49
275	1
276	25
277	53
278	16
279	6
280	5
281	22
282	40
283	2,15
284	9
285	6
286	45
287	9
288	5
289	29,38
290	2,67
291	24
292	6
293	1
294	81
295	14
296	30
297	15
298	8
299	29
300	4
301	32
302	8
303	3
304	5
305	8
306	15,22,57
307	9
308	7
309	42
310	11
311	37
312	3
313	18
314	8
315	3,27
316	82
317	83
318	22
319	2
320	39
321	6
322	4
323	3
324	3
325	12
326	6
327	10
328	3
329	2
330	3
331	1
332	3
333	12
334	5
335	42
336	4
337	20
338	38
339	54
340	11
341	12
342	28
343	1
344	8
345	12
346	30
347	8
348	22
349	44,48,60
350	32
351	2
352	11
353	84
354	9
355	52
356	26
357	30
358	15
359	27
360	6
361	17,53
362	18
363	25
364	58
365	1
366	22
367	14
368	16
369	9
370	6
371	8
372	25
373	64
374	12
375	14
376	3
377	25
378	12
379	2
380	15
381	3
382	11
383	27
384	5
385	43
386	6
387	4
388	2
389	5
390	5
391	31
392	47,65
393	16
394	65
395	24
396	2
397	32
398	45
399	47
400	8
401	15,25
402	15
403	5
404	25
405	38
406	24
407	44
408	19
409	6
410	56
411	7
412	27
413	8
414	29
415	63
416	5
417	34
418	4
419	7
420	13
421	5
422	28
423	2
424	14,50
425	1
426	20
427	22
428	18
429	2,36
430	3
431	2
432	9
433	85
434	28
435	32
436	13
437	20
438	6
439	11
440	19
441	35
442	13
443	2
444	8
445	17
446	14
447	86
448	42
449	29
450	4
451	50
452	54
453	34
454	4
455	24
456	7
457	11
458	1
459	34
460	26
461	19
462	39
463	21
464	2
465	18
466	15
467	6
468	23,64
469	44,57,68
470	29
471	20,53
472	18
473	37
474	1
475	87
476	2
477	40
478	20
479	7,30
480	30
481	8
482	16
483	8
484	88
485	11
486	5
487	7
488	10
489	20
490	24
491	33
492	13
493	54
494	6
495	2
496	89
497	7
498	7
499	23
500	8
501	20
502	14,44,49,56
503	27
504	11
505	1,13,24
506	11
507	8
508	4
509	7
510	3
511	1
512	13,26
513	5
514	15
515	8
516	8
517	14
518	9
519	17
520	13
521	5
522	27
523	28
524	34
525	16
526	12
527	5
528	19
529	32
530	23
531	90
532	3
533	7
534	21,46
535	27
536	38
537	15
538	43
539	16
540	21
541	49
542	31
543	29
544	11
545	25
546	15
547	35,40,50
548	7
549	9
550	5
551	20
552	15
553	35
554	31
555	13
556	40
557	23
558	5
559	2
