ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.219;a;a;
0.899;a;aaaa;
0.4;aaa;a;
0.0446;a;aaaaaaa;
0.977;aa;aaaa;
0.679;aaaa;aaaaaaaaa;
0.933;aa;aaaaaa;
0.352;aaaa;aaaaaaaaa;
0.935;a;aaaa;
0.297;a;aaaaaaa;
0.416;aa;aaaa;
0.0563;aaaa;aa;
0.501;aa;aaaaaaa;
0.411;aaaa;aaaa;
0.771;a;aaaaa;
0.508;aa;aaaaa;
0.539;aaaa;aaaaaa;
0.0728;aaaa;aaaaaaaaa;
0.324;aaaa;aaaaaa;
0.589;aaa;aaaaaa;
0.161;aa;aaaaaaaa;
0.782;a;aaa;
0.109;aaa;aaa;
0.597;a;aaaaaa;
0.812;a;aaaaaaaaaa;
0.939;aa;aaaa;
0.598;aa;aaaaa;
0.0538;aaaa;a;
0.357;a;aa;
0.926;aa;aaa;
0.17;aa;aaaaa;
0.147;a;aaaaaa;
0.769;aaaa;aa;
0.761;aa;aaa;
0.925;aa;aaaaaaaaaa;
0.615;aa;aaaaaaaa;
0.0371;aaaa;aaaaaa;
0.95;aaa;aaaaa;
0.457;aa;aaaaaaaaaa;
0.527;aaa;aaaaaaa;
0.183;aaaa;aaaaaa;
0.0847;aaa;aaaaaaa;
0.541;aaa;aaaaaaa;
0.0647;a;aaa;
0.141;aa;aaa;
0.181;aaaa;aaaaaaaaaa;
0.574;aaaa;aaaaa;
0.611;a;aaaaaaa;
0.394;aaaa;aaaaaaaaaa;
0.848;aa;aaaaaaaaa;
0.646;aa;a;
0.833;a;aaaaaaaaa;
0.302;a;aaaaaaaa;
0.143;a;aaaaa;
0.212;a;aaaaaaaa;
0.901;aaaa;aa;
0.278;aaaa;aaaaa;
0.975;aaaa;aaaaaaaaaa;
0.162;aa;aaaaaaaa;
0.272;aa;aaaaaaaaaa;
0.134;aaa;aa;
0.0244;aaaa;aaa;
0.0776;a;aaaaaaaaaa;
0.551;aa;aaaa;
0.0782;aaa;aaaaaaaaa;
0.56;a;aaaaaaaaaa;
0.281;aaa;aa;
0.245;aaa;a;
0.826;aa;aa;
0.0122;aa;aaaa;
0.954;aaa;a;
0.931;a;aaaaa;
0.508;aaa;aaaaa;
0.281;aaa;aaaaaaaaa;
0.116;aaa;aa;
0.16;aaa;aaaaa;
0.398;a;aaaaa;
0.9;aa;aaaaaaa;
