ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.115;aaaaa;aa;
0.214;aaaa;aaaaaaaa;
0.727;aaa;aa;
0.518;aaaaaa;aaaaaaaa;
0.761;aaa;aaa;
0.976;aaaa;aaa;
0.0679;aaaaaa;aaaaaaaa;
0.778;aaaaaa;aaaaaaa;
0.0873;aaaaa;aaaaa;
0.417;aaa;aaaaa;
0.203;aaaaa;aa;
0.642;aaaaaa;aaa;
0.715;a;aaaaaaaaa;
0.12;aaaaaa;aaaaaaa;
0.0526;aa;aaaaaaaaa;
0.773;aaaaaa;a;
0.541;a;aa;
0.11;aaaaaa;aaa;
0.0438;a;aaaaaaaaa;
0.546;aaaa;aaaa;
0.57;aaaaa;aaaaaaaa;
0.23;aaaa;aaaaaaa;
0.331;aa;aaaaaaaa;
0.403;aaaaaa;aaa;
0.807;aa;aaa;
0.736;aa;aaaaa;
0.695;aa;aaaaa;
0.577;aaaaa;aaaaaaaaa;
0.478;aa;aaaaaaa;
0.677;aa;aa;
0.0484;a;aaaaa;
0.322;aaaa;a;
0.992;aaa;aaaaaa;
0.578;aaaaaa;aaaaaaa;
0.586;aa;aaaaa;
0.239;a;aaaaa;
0.827;a;aaaaaaaaaa;
0.179;aaaaaa;aaaaaaaa;
0.841;aaaaa;aa;
0.747;aaa;aaaaa;
0.849;aaaaa;aaaaaaaaaa;
0.463;aaa;aaaaaaaaaa;
0.49;aaa;aaaaaaa;
0.128;aa;aaaa;
0.244;aa;aa;
0.54;aaaa;aaa;
0.187;aaaaa;aaa;
0.537;a;aaaa;
0.0401;aaaaaa;aaaaa;
0.243;aa;aaa;
0.829;aaaa;aaaa;
0.212;aaaaa;a;
0.0297;aaaaaa;a;
0.651;aaaaa;aa;
0.879;aaaaa;aaa;
0.591;aaaa;aaaaa;
0.142;aa;aaaaa;
0.184;a;aaaaaaaa;
0.542;aaa;aaaaaaa;
0.403;aa;aaaaaa;
0.463;aaaaa;aaaaaaaaa;
0.483;a;aaaaaaa;
0.206;a;aaaa;
0.873;aaaa;aaaaaa;
0.844;aaaa;aaaaaaaa;
0.297;aa;aaa;
0.496;aa;aaaaaaa;
0.61;aaaa;aaaaaaaaaa;
0.292;aaaa;aaaaaaaaa;
0.504;aaaaa;aa;
0.865;aaaaaa;aaaaaaaaaa;
0.462;a;aaaaa;
0.249;aaaaa;aa;
0.634;aaaaaa;aaaa;
0.239;aaa;aaaaaaa;
0.184;aaaaa;aaaaaa;
0.26;aaa;aaa;
0.744;a;a;
0.672;aaaa;aaaaaa;
0.993;a;aa;
0.471;aaaa;aaaaaaaaaa;
0.913;aa;aaaaaa;
0.411;aaaaa;aaaaaaaa;
0.267;a;aaaaaa;
0.513;aa;aaaaaaaa;
0.151;aaaaa;aaa;
0.422;a;aaaaaaaaa;
0.112;aaa;a;
0.605;aaa;aaaaa;
0.764;aa;aaaaaaaaa;
0.149;aaaaa;a;
0.851;aaaa;aa;
0.75;aa;a;
0.131;aa;aaaaaaaa;
0.825;a;aaaaaaaaaa;
0.313;aaaa;aaaaa;
0.941;aaa;aaaaaaaa;
0.948;aaaaaa;aaaaaaa;
0.0477;aaaa;aaaaaaaaaa;
0.443;aaaa;aa;
0.724;a;a;
0.856;aaaa;aaaaaaaaaa;
0.218;aaaa;a;
0.428;aaa;aaaaaaaaa;
0.232;aaaa;aaaaaaaaa;
0.933;aaaa;aaaa;
0.605;a;aaaaaaaaaa;
0.799;aaaaaa;aaa;
0.45;aaaaaa;aaaaaaaa;
0.979;aa;aaaaaaaa;
0.559;a;a;
0.239;aaaaa;aa;
0.65;aaaa;aaaaaa;
0.813;a;aaaa;
0.936;aaaa;aaaaaaa;
0.766;aaaa;aa;
0.0639;aaaaa;a;
