ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(string,3);ATT6(float,1);ATT7(string,6);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,10);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aaa;0.475;0.127;aaaaa;aa;a;0.807;aaaaaa;aaaaaaa;0.865;0.0184;a;0.807;a;aaaaa;0.848;aaaaa;0.231;0.662;0.568;0.0767;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.192;aa;
aaa;0.61;0.815;aaaaaaaaa;aaaaa;a;0.557;aaa;aaaa;0.565;0.1;aa;0.17;a;aa;0.996;aaaaaaaaa;0.341;0.763;0.187;0.147;aaaaa;aaaaaaaa;aa;a;0.127;a;
aa;0.546;0.0622;aaa;aa;aa;0.455;a;aaaaaa;0.626;0.21;aa;0.143;a;aaaaaa;0.338;aa;0.894;0.33;0.046;0.0259;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.651;a;
aaa;0.463;0.134;a;aaaaa;aa;0.222;aaaa;aaaaaaa;0.132;0.964;aa;0.011;a;aaaaaaaa;0.176;a;0.801;0.723;0.787;0.549;a;aaaa;aaaa;aaaaaa;0.379;aa;
aaa;0.839;0.22;aaaaa;aaaaaaa;aaa;0.668;aaaa;aaa;0.659;0.559;aa;0.00582;a;aaaaaa;0.212;aaaaaaaaa;0.217;0.566;0.259;0.243;a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.52;aaaaaaaa;
aaa;0.73;0.86;aa;aaaaaa;aa;0.136;aaa;aaaaaaa;0.641;0.0311;a;0.568;a;aaaaaaa;0.183;aaaa;0.529;0.994;0.751;0.24;a;aaaaa;aaaaaa;aa;0.487;a;
aaa;0.81;0.904;aaaaaa;a;a;0.902;aaa;aaaaa;0.744;0.649;aa;0.395;a;aaaaaa;0.375;aaaaaaaaa;0.825;0.779;0.204;0.935;aaaaaaa;aaaaaa;a;aaaa;0.552;a;
aa;0.826;0.752;aaaaa;aaaaa;a;0.372;aaa;aaaaaaa;0.00116;0.563;aa;0.133;a;aaa;0.863;aaaaa;0.942;0.0159;0.64;0.653;aaaaaa;aaa;aaaaa;aaaaaaa;0.796;aaa;
aaaa;0.615;0.667;aaaaaaa;aa;aa;0.0971;aaaaaa;aa;0.683;0.112;aaa;0.978;a;aaaaaa;0.463;a;0.235;0.981;0.425;0.766;aaaa;aaa;aaaaa;aaaaaaa;0.129;aa;
aaaa;0.776;0.145;aaaa;aaa;aaa;0.037;aaaa;aaaa;0.808;0.22;aaa;0.582;a;aaaa;0.0453;aaaaa;0.186;0.821;0.925;0.862;aa;aaaaaaaa;aa;aaaaa;0.392;aaaaaaaaaa;
aaa;0.462;0.166;aaaaaaaa;aa;a;0.78;aaa;aa;0.309;0.439;aaa;0.113;a;aaaaa;0.761;aa;0.883;0.754;0.21;0.509;aaaaaa;aa;aaa;aaaaaaa;0.583;aaaaaaaaaa;
aaaa;0.0586;0.644;aaaaaaaaa;aaa;a;0.217;aaaaaa;a;0.0485;0.287;a;0.211;a;aaaa;0.18;aaaaaaaaaa;0.212;0.00612;0.813;0.774;aaa;aaaaaa;aa;aaaaaaaaa;0.0557;aaaaaa;
aaa;0.55;0.723;aaaaaaa;aaaaaaa;aa;0.0588;a;aaaaaa;0.425;0.353;a;0.904;a;a;0.118;aaaa;0.588;0.0894;0.469;0.527;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.159;aa;
