ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.815;0.46;aaaaaa;
0.577;0.413;aaa;
0.3;0.565;aaaaaaaaaa;
0.241;0.809;aaaaaaa;
0.83;0.0986;aaaaaaa;
0.547;0.921;aaa;
0.93;0.0698;aaaaaa;
0.681;0.00703;a;
0.958;0.94;aa;
0.44;0.678;aaaaaa;
0.289;0.947;aaaaaaaaa;
0.176;0.25;aaaa;
0.762;0.529;aaaaaa;
0.377;0.192;aa;
0.416;0.517;aaa;
0.455;0.99;aaaaaaaaaa;
0.239;0.453;aaaaa;
0.28;0.411;aaa;
0.964;0.907;aaaa;
0.202;0.0571;aaaa;
0.874;0.136;aaaaaaa;
0.914;0.212;aaaaa;
0.936;0.531;aaaaaaaaa;
0.512;0.919;a;
0.0709;0.476;aaaaaaa;
0.693;0.184;a;
0.516;0.839;aaaaaaaaa;
0.565;0.451;a;
0.937;0.757;aaaaaaaaaa;
0.847;0.561;aaaa;
0.145;0.573;aa;
0.193;0.0554;aaaaaaa;
0.859;0.701;a;
0.862;0.911;aaaaaa;
0.34;0.157;aaaaaaaaa;
0.158;0.449;aaaaaaaa;
0.356;0.31;aaaaaaaa;
0.0586;0.315;aaaaaaaaa;
0.881;0.748;aaaaaaaaa;
0.255;0.569;aaaaaaa;
0.857;0.455;aaaaa;
0.257;0.424;aaaaaa;
0.423;0.993;aaa;
0.671;0.63;aaaaaaaaa;
0.86;0.596;aaaaaaa;
0.35;0.55;aaaaaaaa;
0.412;0.0403;aaaaaa;
0.178;0.478;aaaaaaa;
0.505;0.301;aaaaa;
0.278;0.418;aaaa;
0.913;0.486;aaaa;
0.641;0.147;aaaaaaaa;
0.0352;0.87;aaaaaaaaaa;
0.498;0.144;aaa;
0.0256;0.452;aaaaaaaaa;
0.396;0.439;aaaa;
0.259;0.48;aaaaaa;
0.368;0.63;aaaaaaaa;
0.371;0.349;aaa;
0.179;0.0866;aa;
0.523;0.327;aaaaaaaaaa;
0.279;0.803;aaaaaa;
0.366;0.699;aaaaaaa;
0.077;0.257;aaaaaaaaa;
0.663;0.103;aa;
0.0711;0.294;a;
0.0392;0.368;aaaaaaaa;
0.171;0.711;aaaaaaaaa;
0.034;0.0524;aaaaa;
0.0537;0.222;aaaaaaa;
0.91;0.561;aaaaaa;
0.77;0.854;aaaaa;
0.447;0.236;a;
0.45;0.245;aaaaaaaaaa;
