ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.439;aaaa;aaaaaaaaa;
0.238;a;aaa;
0.331;aaa;aaaaaa;
0.394;aaaaa;aaaaaa;
0.449;aaaaa;a;
0.391;aa;aaaaaaa;
0.0415;aaaa;a;
0.987;aaaa;aaaaaaaa;
0.85;aaaaa;aaaaa;
0.811;aaaa;aaaaaaaaa;
0.0451;a;aaaaaa;
0.682;aaaaa;aa;
0.762;aa;aaaa;
0.456;aaaaa;aaa;
0.463;aaa;aa;
0.186;aa;aaaa;
0.872;aaaa;aaaaaa;
0.234;a;aaaaaaaaaa;
0.154;aaaa;aa;
0.475;a;aaaaaaa;
0.239;aaaaa;aa;
0.365;a;aaaaa;
0.879;aaaa;aaaaaa;
0.763;aaaa;aaaaaa;
0.258;aaaa;aaaa;
0.681;aaaaa;aaaaa;
0.542;aaa;aaaaaaa;
0.429;a;aaa;
0.861;a;aaaaaaa;
0.103;aaa;aa;
0.604;aa;aaaaaaaaa;
0.64;aaaaa;a;
0.465;aaa;aaaaaaaaaa;
0.366;aaaaa;aaaaaaa;
0.999;aaa;aaaa;
0.848;aaaaa;a;
0.881;aa;a;
0.885;aa;aaaaaaaaaa;
0.075;aaaaa;aaa;
0.439;a;aaaaaaaaaa;
0.174;aaa;aaaa;
0.15;aaaa;aaaaa;
0.0786;a;aa;
0.834;aa;a;
0.908;aaa;a;
0.838;aaa;aaaa;
0.991;aaa;a;
0.526;aaaaa;aaaaaaaa;
0.85;aaaa;aaaaaa;
0.657;a;aaaaaaaaa;
0.137;a;a;
0.309;aaaa;aaaaaa;
0.982;a;aaaaaaa;
0.624;aaaa;a;
0.0486;aaaa;aa;
0.0253;aaa;aaaaaaaaaa;
0.135;aaaaa;aa;
0.395;aaaaa;aaaaaaaaaa;
0.985;aa;aaaaaa;
0.385;aaaa;aaaaaa;
0.239;aaaaa;a;
0.856;aaa;aaaaa;
0.616;aaaa;aaaaa;
0.155;aaaaa;aaaaa;
0.47;aaaaa;aa;
0.0829;aa;aaa;
0.175;aaaaa;aaaaaaaaa;
0.852;aaaaa;aaaaaaaa;
0.556;aaaa;aaaa;
0.465;aa;a;
0.143;a;aaaaaaaaaa;
0.461;a;aa;
0.0275;aa;aaaaa;
0.217;a;aaa;
0.412;aaaaa;aaaaaaaa;
0.872;aaaa;aaaa;
0.824;aaaa;aaaaaa;
0.848;aaaa;aaaaaaaaa;
0.191;aaaa;aaaaaaaa;
0.892;a;aaa;
0.567;aaaa;aa;
0.74;a;aaaaaaaaaa;
0.332;a;aaaaaa;
0.989;aaa;aaaaaaaa;
0.97;aaa;a;
0.19;a;a;
0.992;aa;aaaaaa;
0.613;a;aaaaa;
0.955;aa;a;
0.105;a;aaaaaaa;
0.358;aa;a;
0.804;a;aaaa;
