ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
a;aa;aaaaaa;
aa;a;aa;
aa;aa;aaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;a;
aa;aaa;a;
a;aaa;aaaaaaaa;
aa;a;aa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aa;a;
a;a;aaaaa;
aa;a;aaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaa;
aa;aaaa;aaa;
a;aaa;aa;
a;aaaa;aaaaaa;
aa;aa;aaaaa;
a;aaa;aa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;a;
aa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;aa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaa;
a;a;aaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
a;aa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaa;
