ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.889;aaaaaa;aaa;
0.211;aaaaa;aaaaaaaaa;
0.295;aaaaaa;aaaaaaaaaa;
0.988;aaa;aaaaaaa;
0.214;aaaaaa;aaaaaaaa;
0.69;aaaaa;aa;
0.256;aaaaaaaaa;aaaaaa;
0.588;aaaaaaa;aa;
0.595;aaa;aaaaaaa;
0.197;aaaaaa;aaaaaaa;
0.938;aaaaaaaaa;aaa;
0.898;aa;aaaaaaaaa;
0.99;aaaaa;aaaaaaaaaa;
0.384;aaaaaaaa;aaaaaa;
0.865;aaaaaa;aaaaa;
0.776;aa;aaaa;
0.433;aaaaaaaaa;aa;
0.305;aaaaaaaaa;aaaaaa;
0.561;aa;aaaaaa;
0.536;aaaaaaaa;aaaaaaaaa;
0.00812;aaaa;a;
0.459;aaaa;aaaaaaaa;
0.85;aaa;aaa;
0.815;aaa;aaaaaaaa;
0.357;aaa;aa;
0.586;aaaaaaa;aaaaaaaa;
0.594;a;aaaa;
0.709;aaaa;aaaaaa;
0.456;a;aaa;
0.409;a;aaaaaaaaa;
0.841;a;aaaaaaa;
0.738;aaa;aa;
0.847;aa;aaaaaaa;
0.938;aaaaa;aaaa;
0.415;aaaaaaa;aaaaaaa;
0.692;aa;aaa;
0.619;a;aa;
0.671;aaaaaaaa;aaaaa;
0.595;aaaa;aaa;
0.341;aa;a;
0.0839;aaaaaaa;a;
0.311;a;aaa;
0.525;aaaaaaaaa;aaaa;
0.967;aaaaaa;aa;
0.952;aa;aaaaaa;
0.526;aaa;aaaaaaaaaa;
0.817;aaaaaa;aa;
0.18;aaaaaaaa;aaaaaaaa;
0.594;aaaaa;aa;
0.583;aaaaaa;aaaa;
0.7;aa;aaaaa;
0.82;aaaaaaa;aaa;
0.272;aa;aaaaaaaaa;
0.0243;aaaaaa;aaaaaa;
0.845;aaaaaaaaa;aa;
0.699;aaa;aaaaa;
0.00191;aa;aaaaaaaa;
0.065;aaaaa;aaaa;
0.282;aaaaaa;aaa;
0.0776;a;aaaaaaaa;
0.502;aaa;aaaaaaaaaa;
0.309;aaaaaaaaa;aaaaaaaa;
0.0566;aaaaaaaa;aaa;
0.059;aaaaaaaaa;aaaaaaaaaa;
0.318;aaa;aaaaaaa;
0.205;aaaaaaaa;aaaaaaaaaa;
0.701;aaaaa;aaaa;
0.822;aaaaaaaaa;aaaa;
0.886;aaaaaaaa;aaaaaaa;
0.33;aaa;aaaaaaaaa;
0.452;aaaaa;aa;
0.164;aaa;aaaa;
0.0331;a;aaaaaaaaaa;
0.673;aaaaaaaa;aaaaaaa;
0.897;aaaaa;aaa;
0.585;aa;aaaaaaaaaa;
0.858;aaaaaaaaa;aaaaaaa;
0.528;a;aaaa;
0.618;aaaaaaa;aaaaaaaa;
0.0199;aaaaa;aaaa;
0.334;aaaaaaaa;a;
0.794;aaaaaa;a;
0.345;aaa;aaaaaa;
0.201;aaaaaa;aaaaaaaa;
0.812;aaaaaaaaa;a;
0.114;aaaaa;aaaaaaa;
0.736;aaaaaaaa;aaaaa;
0.458;aaaaa;aaaaaaa;
0.167;aaaaaa;aaaaa;
0.279;aaaaa;aaaa;
0.11;aaaaaaaa;aaaaa;
0.139;aaaaa;aaaaaaaa;
0.49;aaa;aaaaaaaaa;
0.524;aa;aaaa;
0.817;aaaaaaa;aaaaaaaaa;
0.527;aaa;aaaaaa;
0.202;a;aa;
0.428;aaaaaa;aaaaaa;
0.314;aaaaa;a;
0.239;aa;aaaaaaaa;
0.233;aaaa;a;
1;aaaa;a;
0.162;aaaaaaaa;aaa;
0.538;aaaaaaaaa;aaa;
0.391;aaa;aaaaaaa;
0.695;aa;aaaaaaaa;
0.326;a;aaaaaaaaa;
0.325;aaaaaaa;aa;
0.723;aaaa;aaaaaa;
0.616;a;a;
0.245;aa;aaaaaaaaaa;
0.0453;aaaaaa;aaa;
0.21;aaaaa;a;
0.499;aaaa;aaaaa;
0.00934;aaaaaaaaa;aaaaaaaa;
0.891;aa;aaaaaa;
0.415;aaaaaaaaa;aa;
0.837;a;aaaaaaa;
0.171;aaaaa;aaaaaa;
0.0259;aaaaaa;aaaaaaaaa;
0.427;aaaa;aaaaaaaa;
0.319;aaaa;aaa;
0.059;aaaaaaaaa;aaaaaaa;
0.337;aaa;aaaaaa;
0.182;aaaaaaaa;aaaaaaa;
0.38;aa;aaaaaaaaaa;
0.218;aaaaaaaa;aaaaaaaa;
0.922;aaaaaaa;aaaaaaaaa;
0.504;aaaa;aaaaa;
0.518;aaaaaa;aaa;
0.00294;aaaa;aaaaaaaaaa;
0.597;aaaaa;aaa;
0.617;aaa;aaaa;
0.832;aaaaaaaaa;aaaaaa;
0.571;aaaaaaaa;a;
0.82;aaaaa;aaaaaaaaa;
0.333;aaa;aa;
