ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.998;aaaaaa;
aa;0.23;aaaaaaaa;
aa;0.0871;aaaaaaaaaa;
aa;0.119;aaaaaaaa;
aa;0.467;aaa;
a;0.102;aaaaaa;
a;0.035;aaaaaaa;
a;0.33;aaaaa;
aa;0.416;aaaaaaa;
a;0.209;aaaaaaaa;
a;0.652;aaaaaaaaa;
a;0.806;aaaaaaaaa;
a;0.638;aaaaaaaa;
aa;0.648;aaaa;
a;0.386;aaaaaaaaa;
a;0.432;aaaaaaa;
a;0.546;aa;
a;0.381;aaaaaaaaaa;
a;0.0891;a;
aa;0.771;aaaaaa;
a;0.0993;aaaaaaaa;
a;0.984;aaa;
aa;0.424;aaaaaaa;
a;0.52;aaa;
aa;0.81;aaa;
a;0.0984;aaaaaaaaa;
a;0.917;aa;
aa;0.573;aaaaaa;
aa;0.358;aaaa;
a;0.643;aaaa;
a;0.0734;aaaaaa;
a;0.0573;aaaaa;
a;0.182;aaaaaaaa;
a;0.892;aaaa;
a;0.809;aaaaaa;
aa;0.126;aaa;
a;0.55;aaaa;
aa;0.107;aaaaaaaaa;
a;0.743;aaaaaaaaa;
aa;0.429;aaaa;
aa;0.233;aaaaaa;
a;0.234;aaaaaaaaaa;
aa;0.597;aa;
aa;0.602;aaa;
aa;0.519;aaaaaa;
a;0.296;aaaaaaaa;
a;0.108;aaaaaaaaaa;
aa;0.517;aaaaaaaaa;
a;0.16;aaaaa;
aa;0.945;aaaaaa;
aa;0.941;a;
aa;0.203;aa;
aa;0.758;aa;
a;0.728;aaaaaaaaa;
a;0.203;aaaaa;
aa;0.689;aaaaaa;
aa;0.642;aaaaaa;
aa;0.329;aaaaaa;
aa;0.101;aaaaaaaaa;
a;0.197;aaaaaaa;
aa;0.458;aaaaaaa;
aa;0.16;aaaaaaaaaa;
aa;0.983;aaaaaaaaaa;
aa;0.441;aaaaaa;
a;0.825;aaaa;
a;0.804;aaaaaaaaa;
a;0.199;aaaaaaaaaa;
a;0.583;aaaaa;
a;0.109;aaaaa;
aa;0.629;a;
a;0.707;a;
a;0.0776;aaaaaaaaaa;
a;0.741;aaaaa;
a;0.0406;aa;
a;0.92;a;
a;0.0537;aaaaaa;
a;0.989;aaaa;
aa;0.259;aaaaaa;
aa;0.135;a;
aa;1;aaaaa;
a;0.295;aaaaaa;
aa;0.361;aa;
a;0.428;aaaaaaaa;
aa;0.395;a;
aa;0.353;aaaa;
aa;0.958;aaaaa;
aa;0.699;aaaa;
a;0.207;a;
aa;0.315;aa;
aa;0.0801;aaaaaaaaa;
aa;0.488;aaaaaaaaaa;
a;0.806;aaa;
a;0.13;aaaaaaaaa;
aa;0.261;aaa;
aa;0.709;aaaaaaa;
aa;0.518;aaa;
a;0.5;aaaaaa;
a;0.419;aaaaaaa;
a;0.299;aa;
aa;0.384;aaa;
aa;0.649;aaaaaaaaaa;
aa;0.333;a;
a;0.153;aa;
a;0.538;a;
aa;0.179;aaaaaa;
aa;0.648;aaaaaaa;
aa;0.863;aaaaaaa;
a;0.089;aa;
aa;0.508;aa;
a;0.421;aaaa;
a;0.78;aaaaaaaa;
aa;0.517;aaaaa;
a;0.563;aaaaa;
aa;0.969;aaaa;
aa;0.568;a;
aa;0.681;aaaaaaaa;
a;0.953;aaaa;
aa;0.712;aaaa;
aa;0.604;a;
