ATT0(string,4);ATT1(string,2);ATT2(string,10);
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aa;
aaaa;aa;a;
aaa;a;aaaa;
aaa;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aa;
aaa;a;aa;
a;aa;a;
aaa;a;a;
aaaa;aa;aa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aa;aa;aa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaa;
aa;aa;aaa;
aaa;aa;aaa;
aaaa;aa;a;
aaaa;aa;aa;
aaaa;aa;aaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
a;a;a;
aa;a;aaaaaa;
aa;aa;aaaaa;
aa;aa;a;
a;a;aaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaa;a;aa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;aa;aaa;
aaa;aa;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aa;
aa;a;aa;
aaaa;a;a;
aaaa;a;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aa;
a;aa;aa;
aaaa;aa;a;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;aa;aa;
a;a;aa;
a;aa;aaa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaa;a;aa;
aaaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaa;
aaa;aa;aa;
aa;aa;aa;
a;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
a;a;a;
a;a;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
a;aa;a;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaa;a;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;aa;aa;
a;a;aaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaaa;aa;aaa;
a;a;a;
aa;a;aaaa;
aaa;aa;aaaaa;
aaaa;a;a;
a;a;aaaaaaa;
aa;aa;aa;
aaaa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;a;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;aa;a;
aaaa;aa;a;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aa;
aa;a;aaaa;
aaaa;a;a;
aa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaa;
aa;aa;aa;
aaa;aa;a;
aaaa;aa;a;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaa;a;a;
