ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;a;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaa;
a;a;aaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;a;a;
aa;a;aa;
a;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaa;
a;aa;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
aa;a;a;
aa;aaaa;aaa;
aa;aa;a;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaa;
aa;aaaaaa;aaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaa;aaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaa;aa;
aa;aaaa;a;
aa;aa;aaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaa;
a;aaaaaa;a;
aa;a;aaa;
a;aaaaaa;aa;
a;aaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaa;
aa;aa;aaa;
a;aaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaa;
a;a;aaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;a;a;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;a;
a;a;aaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aa;
aa;aaaaaa;aaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
a;aaaaa;aa;
a;a;aa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aa;
aa;aaa;aaa;
a;aaaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aa;
aa;aaa;aaaa;
aa;aaa;aaaa;
a;a;aaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaa;
