ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.663;0.421;aaaaaaaaaa;
0.644;0.0236;aaaa;
0.908;0.0575;a;
0.72;0.597;aa;
0.182;0.04;aaaaaaaa;
0.719;0.086;aaaaaa;
0.847;0.151;aaaaaaaa;
0.706;0.905;aaaaaaa;
0.609;0.588;aaaaaa;
0.596;0.267;aaaaaa;
0.471;0.426;aaaaaaaaaa;
0.538;0.162;aaaaaaaaaa;
0.732;0.841;aaa;
0.504;0.744;aaaaaa;
0.103;0.118;aa;
0.552;0.251;aaaaa;
0.335;0.639;aa;
0.768;0.478;aaaa;
0.958;0.171;aa;
0.677;0.739;aaaaaaa;
0.692;0.527;aaaaa;
0.14;0.448;aaaaaaa;
0.436;0.568;a;
0.81;0.72;aaaaaaa;
0.116;0.896;aaaaaaaaaa;
0.355;0.595;aaaaaa;
0.121;0.198;aaaaaaaaaa;
0.326;0.899;aaaaaaaa;
0.807;0.943;a;
0.276;0.562;aaaaaaaaaa;
0.569;0.148;aaaaa;
0.249;0.88;aaaaaaaaaa;
0.239;0.465;aaaa;
0.0174;0.866;aaaaaaaa;
0.775;0.306;aaaaa;
0.519;0.322;aaaa;
0.28;0.48;aaaaaaaa;
0.982;0.356;aaaaa;
0.592;0.461;aaaaaaa;
0.0379;0.582;aaaaaaaa;
0.974;0.497;aaaaaaa;
0.338;0.894;a;
0.975;0.751;aa;
0.0942;0.578;aaaaaaaa;
0.23;0.0445;aaaa;
0.814;0.348;aaaa;
0.579;0.157;aaaaa;
0.114;0.363;aa;
0.341;0.215;aaaaaaaaaa;
0.171;0.0407;aaaaaaaa;
0.323;0.229;aa;
0.879;0.328;aaaa;
0.376;0.557;aaaaaaaaa;
0.0301;0.674;aaaaa;
0.438;0.253;aaaaaaaa;
0.275;0.0629;aaa;
0.488;0.272;aaaaaaaa;
0.385;0.704;aa;
0.717;0.33;aaaaaa;
0.602;0.543;aaa;
0.29;0.743;aaaa;
0.607;0.868;aaaaaaa;
0.618;0.188;aaaaaaa;
0.115;0.499;aaaaaaaa;
0.265;0.955;aaaaaaa;
0.76;0.201;aaa;
0.129;0.534;aaaaaaaaa;
0.802;0.508;a;
0.649;0.107;aaaaaaa;
0.983;0.0777;aaaaa;
0.764;0.852;aaa;
0.251;0.675;aaaaaa;
0.086;0.106;aa;
0.441;0.792;aaa;
0.202;0.516;aaaaaaaaaa;
0.477;0.468;a;
0.287;0.487;aaaaaaaaa;
0.507;0.756;aaaaaaaaa;
0.051;0.675;aaaa;
0.751;0.396;aaaaaaaaa;
0.248;0.43;aaaaaaaa;
0.457;0.422;aa;
0.455;0.163;aaaaa;
0.0943;0.786;aaaaa;
0.402;0.908;aaaaa;
0.697;0.881;aa;
0.226;0.0674;aaa;
0.162;0.391;aaaa;
0.0132;0.165;aaaaa;
0.706;0.461;aaaaaaaaa;
0.437;0.823;a;
0.127;0.469;aaaaaa;
0.2;0.633;aaaaaaa;
0.678;0.615;aaaa;
0.228;0.233;aaaaaaaa;
0.899;0.281;aaaaaa;
0.278;0.465;aaaaa;
0.0996;0.64;aaaaaaaa;
0.682;0.855;aaaaaaa;
0.328;0.662;aaaaaaaaaa;
0.203;0.23;aaaaaaaa;
0.428;0.77;aaaaaaa;
0.388;0.664;aaaaaaa;
0.343;0.662;aaaaaa;
0.967;0.0435;aaaaaaa;
0.68;0.308;aaaaaa;
0.26;0.968;aaaa;
0.156;0.85;aaaa;
0.912;0.843;a;
0.874;0.0668;aaaaaaaaa;
0.779;0.418;aaa;
0.477;0.299;aaaaaaaa;
0.242;0.224;aaa;
0.445;0.336;aaaaaaaa;
0.987;0.815;aaaaaaa;
0.339;0.86;aaaaaaa;
0.38;0.662;aaaaaaaa;
0.51;0.77;aaa;
0.997;0.351;aa;
0.687;0.145;a;
0.233;0.814;aaaaaaaaaa;
0.249;0.41;a;
0.317;0.962;aaaaaaa;
0.538;0.704;aaaa;
0.541;0.409;aaaaaaaaa;
0.447;0.703;aa;
0.0677;0.89;aa;
0.484;0.506;aaa;
0.168;0.279;aaaa;
0.405;0.413;aaa;
0.634;0.366;a;
0.312;0.104;aa;
0.289;0.513;aaaaa;
0.816;0.203;aaaaaaaaa;
0.502;0.542;aaaaaaaaaa;
0.659;0.753;aaaaaaaa;
0.291;0.508;aaaaaaa;
0.888;0.938;aaaa;
0.867;0.522;aaaaaaaa;
0.189;0.523;aaaaaaa;
0.389;0.465;aaaaa;
0.0442;0.665;aaaaaaaaaa;
0.821;0.855;aaaaaaa;
0.243;0.83;aa;
0.292;0.485;aaaaaa;
0.805;0.441;aaaaaaaaa;
0.688;0.754;aaaaaaaaa;
0.213;0.317;aaaa;
0.279;0.756;aaaaaa;
0.337;0.121;aaaaaaaa;
0.271;0.679;aaa;
0.65;0.852;aa;
0.445;0.012;aaa;
0.256;0.873;aaaaaaaaaa;
0.852;0.959;a;
0.592;0.253;a;
0.567;0.324;aaaaaaaaaa;
0.0573;0.701;aaaaa;
0.0189;0.393;aaaaaaaa;
0.83;0.346;aaaaaaaaa;
0.88;0.844;a;
0.931;0.216;aaaaa;
0.441;0.0338;aaaaaaaa;
0.736;0.912;aaaaaaaaaa;
0.776;0.444;a;
0.561;0.525;aaaaaa;
0.721;0.467;a;
0.436;0.736;aaaaaaaa;
0.0588;0.455;a;
0.0521;0.505;aaaaaaaaaa;
0.796;0.62;aaaaaaaa;
0.184;0.649;aaa;
0.566;0.648;aaaa;
0.63;0.211;aa;
0.961;0.714;aaaaaaaa;
0.399;0.172;aaaaaaa;
0.446;0.169;aaaaaaaa;
0.0149;0.374;aaaaa;
0.665;0.137;aaaaa;
0.154;0.858;aaaaaaaaa;
0.00112;0.907;aaaaaaa;
0.207;0.26;aaa;
0.0536;0.489;aa;
0.0908;0.788;aaaaaaa;
0.353;0.927;aaaaaa;
0.146;0.687;aaaaaaaaaa;
0.786;0.835;aaaaaaaaa;
0.171;0.846;aaaaaaa;
0.893;0.821;aaaa;
0.853;0.588;aaaaaaaa;
0.517;0.143;aaaa;
0.264;0.905;aa;
0.907;0.00645;aaaa;
0.524;0.273;aaaaaaaaa;
0.83;0.692;aaaaaaaa;
0.573;0.353;aaaaaaaaa;
0.872;0.737;aaaaa;
0.673;0.928;aa;
0.0887;0.0485;a;
0.804;0.302;aaaaaaaaaa;
0.3;0.648;aaaaaaaa;
0.201;0.835;aa;
0.478;0.466;aaaaaa;
0.427;0.883;aaa;
0.955;0.501;aaaaa;
0.717;0.877;aaaaa;
0.193;0.415;aaaaaaaaaa;
0.67;0.948;aaa;
0.755;0.725;aaaaaa;
0.772;0.183;aaaa;
0.4;0.578;aaaaa;
0.803;0.486;aaa;
0.0877;0.923;aaaaaaaaaa;
0.441;0.728;aaaaa;
0.661;0.603;aaaaaaaaa;
0.866;0.421;aaaaaaaa;
0.441;0.2;aa;
0.578;0.773;aaa;
0.396;0.158;aaaaaaaaa;
0.926;0.151;aaaaaa;
0.787;0.461;aa;
0.634;0.00884;aaaaaa;
0.0205;0.197;aaaa;
0.276;0.97;aaaaaa;
0.409;0.359;aa;
0.625;0.459;aaaa;
0.967;0.199;aaaaa;
0.327;0.7;aaaaaa;
0.322;0.352;aaaaaa;
0.564;0.516;aaaaaaa;
0.69;0.577;a;
0.539;0.626;aaaaa;
0.96;0.596;aaaaaaaa;
0.508;0.746;aaaaa;
0.394;0.866;aaaaaa;
0.636;0.349;aaaaaa;
0.783;0.0975;aaaa;
0.913;0.788;aa;
0.967;0.0508;aa;
0.681;0.129;aa;
0.387;0.497;aaaaaaa;
0.724;0.507;aaaaaa;
0.253;0.0947;aaaaa;
0.918;0.00837;aaaaaaa;
0.596;0.819;aaaaaaaaaa;
0.691;0.929;aaa;
0.912;0.184;aaaa;
0.563;0.168;aaa;
0.513;0.449;aa;
