ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.225;0.983;aa;
0.271;0.0658;aaaaaaaaaa;
0.591;0.799;aaaaaa;
0.0151;0.402;aaaaaaa;
0.547;0.323;aaaaaaa;
0.293;0.333;aaaa;
0.692;0.492;aa;
0.566;0.926;aaaaaaaaaa;
0.452;0.0644;aaaaaa;
0.447;0.808;aa;
0.811;0.77;aaaaaa;
0.906;0.786;a;
0.311;0.425;aa;
0.0856;0.811;aaaaaaaaa;
0.86;0.423;aaa;
0.276;0.883;a;
0.342;0.707;aaaaa;
0.669;0.608;aaa;
0.987;0.375;aaaaaaaaaa;
0.785;0.638;aaaaa;
0.656;0.442;aaaa;
0.698;0.709;aaa;
0.694;0.0968;aaaaaaaa;
0.92;0.635;aaaaaaa;
0.274;0.451;aaaaaaa;
0.0255;0.34;aaaa;
0.88;0.255;aa;
0.158;0.44;aaaaaaaaa;
0.348;0.77;aa;
0.305;0.174;aaaaaa;
0.281;0.689;aaaaaaaaa;
0.61;0.963;aaaaaaa;
0.522;0.4;aaaaaaaaaa;
0.34;0.384;a;
0.866;0.372;aaaa;
0.479;0.513;aaaaaaaa;
0.501;0.587;aaaaaaaaa;
0.956;0.427;aaaaaaaa;
0.758;0.0855;aaaaaaa;
0.638;0.00944;aaaaaaa;
0.264;0.558;aaaa;
0.0274;0.475;aaaaa;
0.862;0.17;aaaaaaa;
0.185;0.683;aaaa;
0.33;0.287;aaaaa;
0.298;0.0838;aaaaaaaa;
0.263;0.188;aaaaaaaa;
0.716;0.418;aaa;
0.864;0.469;aaaaaa;
0.43;0.558;aaaa;
0.982;0.702;aaaaaaaa;
0.16;0.376;aaaaaaaaaa;
0.447;0.893;aaa;
0.117;0.245;aaaaaaaa;
0.0161;0.979;aaaaaa;
0.579;0.912;aaaa;
0.805;0.688;aaaaa;
0.182;0.69;a;
0.0346;0.668;aaaaaa;
0.579;0.509;aaaaaaaaaa;
0.837;0.596;aaaaaa;
0.339;0.69;aaaa;
0.698;0.646;aaaaa;
0.491;0.409;aaaaaaaaaa;
0.262;0.976;aaaaaaaaa;
0.822;0.155;a;
0.282;0.246;aaaaa;
0.79;0.969;a;
0.745;0.595;aaaaaaa;
0.753;0.0356;aa;
0.029;0.71;aaaaaaa;
0.448;0.494;a;
0.928;0.394;aa;
0.405;0.72;a;
0.132;0.0664;aaaaaa;
0.989;0.381;aaaaaa;
0.15;0.23;a;
0.278;0.844;aaaaaaaaa;
0.728;0.414;aa;
0.767;0.112;aaaaaaaaa;
0.289;0.825;aaaaaaaaaa;
0.204;0.835;aaaaaaaaa;
0.392;0.585;aaa;
0.414;0.497;aaaaaaa;
0.151;0.258;aaaaaaaaa;
0.945;0.162;aaaaa;
0.794;0.375;aaaa;
0.567;0.445;aaaaaaaa;
0.311;0.782;aaaaa;
0.275;0.851;aaaaaaaa;
0.2;0.598;aaaa;
0.693;0.753;aaaaa;
0.0534;0.511;aaaa;
0.576;0.324;a;
0.821;0.677;aaaaaa;
0.731;0.39;aaaaaaa;
0.401;0.471;aaaaa;
0.632;0.965;aaaaaaaa;
0.482;0.402;aaaaa;
0.0434;0.526;a;
0.429;0.976;aaaaaaaaaa;
0.407;0.94;aaaaaaaaaa;
0.317;0.202;aaa;
0.352;0.621;aaaaaaa;
0.99;0.956;a;
0.598;0.107;aaaaaa;
0.253;0.654;aaa;
0.645;0.145;aaaaaaa;
0.808;0.0256;aaaaaaaaa;
0.996;0.0761;a;
0.771;0.203;aaaaaa;
0.904;0.469;aaaaaaaaa;
0.173;0.148;aaaa;
0.944;0.367;a;
0.654;0.208;aaaaaaaa;
0.231;0.754;aaaaaaa;
0.55;0.517;aa;
0.801;0.969;aaaaaaaa;
0.822;0.139;aaaa;
0.325;0.365;aaaaaaaaaa;
0.204;0.68;aaaaaaaa;
0.0994;0.973;aaaaaaaa;
0.474;0.456;aaaaaa;
0.717;0.201;aaaaaaaa;
0.683;0.853;a;
0.0955;0.493;aaaaa;
0.137;0.692;aaaaaa;
0.242;0.507;aaaaaaa;
0.652;0.388;aaaaaaaaa;
0.703;0.119;aa;
0.731;0.43;aaaaaa;
0.785;0.37;a;
0.625;0.633;aaaaaaaa;
0.803;0.776;aaaa;
0.347;0.504;aaaaa;
0.802;0.928;aaaaaa;
0.441;0.163;aaaa;
0.649;0.99;aaaaaaa;
0.361;0.43;aaaaaaaaa;
0.616;0.865;aaa;
0.363;0.344;aaaaaaa;
0.186;0.994;aaaaa;
0.653;0.681;aa;
0.501;0.144;aaaaaaaaa;
0.0773;0.579;aa;
0.683;0.576;aaa;
0.23;0.904;aaaaa;
0.936;0.774;aaaaa;
0.328;0.582;aaaaaaaa;
0.389;0.486;aa;
0.0282;0.217;aa;
0.645;0.548;aaaaaa;
0.708;0.186;aaa;
0.0557;0.786;aaaaaaaaa;
0.986;0.988;aa;
0.611;0.439;aaaaaaaaaa;
0.487;0.0765;aa;
0.984;0.713;aaaaaa;
0.888;0.796;aaaa;
0.251;0.245;aaaaa;
0.822;0.595;aaaaaa;
0.238;0.0513;a;
0.359;0.199;aaaaa;
0.571;0.674;aaaaaaaaa;
0.898;0.552;aaaaaaa;
0.166;0.918;aaaaaaaaaa;
0.554;0.332;aaaaaa;
0.441;0.73;a;
0.0515;0.348;aaaaaaaaaa;
0.168;0.0883;a;
0.907;0.00377;aaa;
0.393;0.853;aaaaaaaaa;
0.655;0.524;aaaa;
0.835;0.238;a;
0.324;0.78;aaa;
0.382;0.858;aa;
0.828;0.369;aaaaaa;
0.171;0.73;aaaaaaa;
0.498;0.13;aaaaaaaa;
0.0271;0.354;aaaaaaaaaa;
0.744;0.803;aaaaaaaa;
1;0.92;aaaa;
0.898;0.378;aaa;
0.971;0.148;aaaaaaaaa;
0.781;0.0546;a;
0.716;0.724;aaaaaaaa;
0.616;0.215;aaa;
0.528;0.1;aaaaaa;
0.435;0.986;aaa;
0.142;0.353;aa;
0.828;0.387;aaaaa;
0.18;0.504;aaaaaaaa;
0.344;0.233;aaaaaa;
0.102;0.985;aa;
0.686;0.588;aaaaaa;
0.461;0.832;aaaaaaa;
0.836;0.997;aaaa;
0.284;0.841;aaaaaaa;
0.648;0.111;aaaaaa;
0.494;0.125;aaaaaaaaaa;
0.703;0.202;aaaaaaa;
0.606;0.396;aaaaa;
0.636;0.219;aa;
0.773;0.763;aa;
0.265;0.698;aaaaaaaaa;
0.339;0.572;aaaaaa;
0.607;0.776;aaa;
0.565;0.255;aaaaaa;
0.967;0.385;aaaa;
0.763;0.753;aaaaaaa;
0.141;0.278;aaaaaaa;
0.211;0.151;aa;
0.147;0.216;aa;
0.976;0.454;aaaaaaaaaa;
0.632;0.771;aaaaaaaaaa;
0.876;0.968;aaaa;
0.629;0.0494;aaaa;
0.326;0.972;aaaaaaaaa;
0.802;0.382;a;
0.342;0.947;aa;
0.723;0.359;aaaaaaaaa;
0.356;0.915;aaaaaaa;
0.149;0.964;aaaaaaaaaa;
0.426;0.429;aaaaaaaa;
0.375;0.81;aaaaaaaa;
0.248;0.366;aa;
0.347;0.232;aaaaaa;
0.226;0.492;aaaaaa;
0.106;0.742;aaaaaa;
0.739;0.938;aaa;
0.837;0.378;aa;
0.474;0.292;aa;
0.461;0.985;aaa;
0.637;0.236;aaaaaaaaaa;
0.236;0.484;aaaaaaaaaa;
0.85;0.89;aaaaaaaaa;
0.514;0.816;aaa;
0.909;0.925;a;
0.466;0.565;a;
0.298;0.797;aaaaa;
0.784;0.326;aaaaaaaa;
0.182;0.539;aaaaaaaaaa;
