ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.812;0.616;aaaaaaaa;
0.841;0.865;aaa;
0.799;0.948;aaaaa;
0.0271;0.113;aaaaa;
0.77;0.777;aaaaa;
0.479;0.474;aaa;
0.516;0.939;aa;
0.903;0.738;aaaaaaa;
0.172;0.0162;aaaaaaaaaa;
0.189;0.278;aaaaaaaaaa;
0.36;0.124;aaaaaaaaaa;
0.866;0.623;aaaaaaaa;
0.813;0.326;aaaaaaa;
0.0611;0.746;aaaaaa;
0.96;0.0401;aaaa;
0.183;0.684;a;
0.721;0.203;aaa;
0.244;0.244;aaa;
0.778;0.314;aaaaaa;
0.834;0.818;aaaaaaaaaa;
0.284;0.688;aaaaaaaa;
0.772;0.424;aaaaaaa;
0.401;0.622;aa;
0.655;0.659;aaaaaa;
0.632;0.915;a;
0.172;0.106;aaaaaaaa;
0.579;0.279;aaaaaaaaaa;
0.00586;0.424;a;
0.776;0.6;aaa;
0.508;0.0465;a;
0.921;0.925;aaaaaaaa;
0.776;0.362;aaaaaaaaa;
0.469;0.102;aaaaaaaaaa;
0.382;0.84;aaaaaaaaaa;
0.197;0.944;aaaaaaa;
0.427;0.969;aaaaaaaa;
0.374;0.216;aaaaa;
0.215;0.854;aaaaaaaa;
0.586;0.677;a;
0.3;0.997;aaaaaa;
0.169;0.758;aaaaaaaa;
0.417;0.477;aaa;
0.945;0.591;aaaaaa;
0.964;0.269;aaaaa;
0.56;0.199;a;
0.149;0.0205;aaaa;
0.122;0.562;aa;
0.923;0.385;aaaaa;
0.218;0.949;aaa;
0.296;0.0567;aaaaaaaa;
0.26;0.296;aaaaaaaaaa;
0.269;0.443;aaa;
0.693;0.23;aaaaaaaaaa;
0.129;0.6;aaaaaaa;
0.54;0.838;aa;
0.179;0.0607;aaaa;
0.756;0.567;aaa;
0.27;0.558;a;
0.408;0.566;aaaaaaaaa;
0.254;0.358;aaaaaaaaaa;
0.746;0.27;aaa;
0.358;0.497;a;
0.278;0.329;aaaaaaa;
0.982;0.668;aaaaa;
0.962;0.63;aaaaaaaaaa;
0.675;0.0631;aaaa;
0.204;0.838;aaaaaaaaa;
0.115;0.383;aaa;
0.979;0.665;aaa;
0.49;0.499;a;
0.768;0.894;aaaaaaa;
0.383;0.559;aaaa;
0.328;0.452;aaaaaaaa;
0.902;0.386;aaaaaaa;
0.29;0.446;aaa;
0.897;0.918;aaaaaa;
0.304;0.243;aaaaa;
0.484;0.464;aaaaaa;
0.291;0.339;aaaaaa;
0.282;0.983;aaaaa;
0.888;0.193;aaaaaaaa;
0.879;0.609;a;
0.253;0.0215;a;
0.358;0.799;aaaa;
0.841;0.0297;aaaaa;
0.828;0.324;aaa;
0.151;0.281;aaaaa;
0.95;0.294;aaaaa;
