ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.0431;aaaa;0.0265;0.675;0.777;aaaaaa;0.585;aa;0.729;aaa;0.949;0.445;aaaa;aaaaa;0.589;0.341;0.547;0.465;0.799;0.882;aaaaaaa;0.0217;0.1;aaa;0.633;0.596;a;aa;0.832;aaaa;0.0649;aaa;0.922;a;aaaaaaa;
0.954;aaaaaa;0.463;0.38;0.851;aa;0.482;aaa;0.576;aaaa;0.0516;0.468;aaaaaaaaa;aaaa;0.597;0.0873;0.718;0.332;0.605;0.635;aaaa;0.622;0.788;a;0.653;0.117;a;aaa;0.262;a;0.454;aa;0.946;aaaaaaa;aaaaaa;
0.979;aa;0.482;0.872;0.794;aaaa;0.872;aa;0.484;aaa;0.696;0.0605;aaaaa;aa;0.61;0.419;0.156;0.905;0.107;0.33;a;0.0293;0.632;aaaaa;0.458;0.524;a;a;0.365;a;0.746;aa;0.463;aaaaaaaaa;aaaaaaaaaa;
0.374;aaaaa;0.719;0.0761;0.64;aaa;0.00379;aa;0.131;aaaaaaa;0.335;0.771;aaaaa;aaaaa;0.248;0.237;0.17;0.43;0.182;0.303;aaaaaaaa;0.359;0.164;aaa;0.628;0.709;a;aa;0.799;aaaa;0.104;aaaa;0.259;aaaaaaaa;aaaaaaa;
0.219;a;0.0975;0.163;0.15;aaaaaa;0.197;a;0.382;aaaa;0.523;0.893;aaaaaaa;aaa;0.421;0.717;0.47;0.412;0.252;0.493;aaaaaaa;0.0766;0.202;aaaaaaaaa;0.023;0.235;a;aa;0.16;aaaa;0.691;aa;0.693;aaaaaaaaa;aa;
0.971;aa;0.462;0.211;0.562;a;0.0457;a;0.733;aaaa;0.444;0.942;aa;aa;0.257;0.485;0.694;0.0838;0.306;0.55;aaaaaa;0.0898;0.249;aaaaaaaaa;0.188;0.107;a;aa;0.121;aaa;0.19;aaaaaaa;0.556;aaaaaaaaa;aaa;
0.418;aa;0.209;0.641;0.392;aaaaaaa;0.694;aaa;0.952;aaa;0.733;0.109;a;aaaaaa;0.882;0.254;0.114;0.259;0.246;0.974;aaaaaaa;0.633;0.777;a;0.239;0.265;a;a;0.623;aa;0.521;aaa;0.512;a;aaaaaa;
0.873;aaaaaa;0.0274;0.38;0.474;aaaa;0.248;aa;0.838;aaaaa;0.87;0.616;aaaaaaa;aa;0.0101;0.446;0.776;0.415;0.281;0.807;aaaa;0.187;0.277;aaaaaaaa;0.157;0.343;a;aaa;0.0445;aaa;0.512;aaaaaa;0.132;aa;aaaaaa;
0.0412;aaaaa;0.385;0.574;0.931;aaaa;0.625;aaa;0.897;a;0.713;0.214;aaaaaaa;aaaaaaa;0.299;0.301;0.991;0.589;0.651;0.514;aa;0.258;0.936;aa;0.219;0.797;a;aa;0.104;aaa;0.272;aaaaa;0.3;aaaaa;aaa;
0.414;aa;0.285;0.266;0.788;aaaa;0.384;aaa;0.0916;aaaaa;0.872;0.939;aaaaaaa;aa;0.417;0.389;0.0516;0.617;0.296;0.46;aa;0.181;0.73;aaaaaaa;0.0798;0.325;a;a;0.801;a;0.595;aaaaa;0.314;aaaaa;aaaaaaaa;
0.941;aaaa;0.372;0.917;0.499;aaaaaa;0.381;a;0.666;aaaaa;0.678;0.811;aa;aaaaaaa;0.227;0.702;0.0705;0.686;0.214;0.434;a;0.179;0.553;aaaaaaaaa;0.0575;0.445;a;a;0.272;aa;0.402;aaaaaaa;0.491;aaaaaaaaaa;aaaaa;
0.762;aaaaaa;0.0313;0.375;0.137;a;0.974;a;0.294;aaaaa;0.156;0.103;aaaaaaaa;aaaaa;0.869;0.812;0.853;0.728;0.0923;0.827;a;0.86;0.0382;aaa;0.33;0.681;a;aa;0.992;a;0.621;aaa;0.577;aaaaaaaa;aa;
0.462;aaaa;0.378;0.87;0.88;aaaaaa;0.701;aaa;0.407;aaaaaaa;0.527;0.172;aaaaaa;aaaaaaa;0.32;0.313;0.968;0.0561;0.272;0.425;aaaaa;0.292;0.941;aa;0.537;0.118;a;aaa;0.738;aaa;0.668;aaaa;0.39;a;aaa;
0.284;aa;0.707;0.817;0.622;aaaaaa;0.0658;aa;0.79;aa;0.262;0.541;aaaaaaaa;aaaaaa;0.434;0.209;0.595;0.299;0.503;0.173;aaaaaa;0.765;0.933;a;0.893;0.767;a;a;0.851;aa;0.768;aaaaaa;0.456;aaaaaaaaaa;aa;
0.924;aaa;0.545;0.53;0.905;aaa;0.426;aaa;0.881;aaaa;0.013;0.556;aaaa;aaaaaa;0.109;0.192;0.144;0.876;0.952;0.105;a;0.207;0.908;aaaaaaaaaa;0.27;0.669;a;a;0.0993;aaa;0.38;aaa;0.0912;aaaaaaaaa;aaaaaaaa;
0.502;aaaaaa;0.339;0.985;0.672;aaa;0.689;aaa;0.722;aaaaaa;0.944;0.95;aaa;aaa;0.0437;0.047;0.246;0.11;0.6;0.544;aaaaaaa;0.404;0.165;aaaaaaaaaa;0.358;0.402;a;a;0.312;aa;0.861;aaaa;0.478;aaaa;aa;
0.278;aaaaaa;0.332;0.0779;0.988;aaaaa;0.603;a;0.174;aaaaaa;0.635;0.0123;aaaaa;aa;0.495;0.389;0.0359;0.632;0.892;0.127;a;0.0648;0.315;aaaa;0.313;0.427;a;aaa;0.484;aaaa;0.558;aaaaaa;0.223;aaaaaa;aaaaa;
0.0868;a;0.986;0.121;0.491;aaaaaaa;0.11;aaa;0.0152;aaaa;0.213;0.146;aaaaaaaa;aaa;0.83;0.485;0.581;0.334;0.0926;0.854;aaaa;0.985;0.259;aaaaa;0.368;0.284;a;aa;0.512;a;0.256;aaaaaaaa;0.805;aaaaaaa;aa;
0.84;aaaaaa;0.742;0.523;0.122;aaaa;0.0636;a;0.556;aaaaa;0.0483;0.675;aaaaaaaa;aaaaaaa;0.153;0.62;0.559;0.402;0.482;0.0761;aaaa;0.658;0.33;aaaaaaaaa;0.0582;0.369;a;aaa;0.225;aa;0.706;aaaaaaaa;0.091;a;aaaaaaaa;
0.603;aa;0.686;0.717;0.347;a;0.157;aa;0.496;a;0.283;0.0469;aaaaaa;aaaaa;0.538;0.239;0.678;0.896;0.131;0.913;aaaaaaa;0.944;1;aaaa;0.284;0.113;a;a;0.562;aaa;0.861;aa;0.207;aaaaa;aaaaaaaa;
0.761;aa;0.284;0.986;0.995;aaa;0.675;aa;0.0201;aaaa;0.936;0.515;aaaaaa;aaaa;0.795;0.714;0.233;0.128;0.126;0.87;aaaaaaaa;0.038;0.0891;aa;0.889;0.113;a;aa;0.159;aa;0.515;aaaaa;0.919;aaaaaaaa;aa;
