ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.537;0.172;aaaaaaaa;
0.556;0.076;aaaaaaaaaa;
0.117;0.52;aaaaaaa;
0.851;0.231;aaaaaaaaa;
0.734;0.365;aaaaaaa;
0.342;0.453;aaaaa;
0.986;0.839;aaaaa;
0.0363;0.171;aaaaaa;
0.958;0.139;a;
0.458;0.278;aaaaaaaaa;
0.826;0.507;aaaaaaaaa;
0.0519;0.128;aaa;
0.435;0.607;aaaaaaa;
0.433;0.72;aaaaaaaaa;
0.925;0.745;aaa;
0.631;0.522;aaaa;
0.473;0.862;a;
0.0933;0.323;aa;
0.297;0.95;aaaaaaaa;
0.494;0.131;aaaa;
0.333;0.34;aaaaaaa;
0.484;0.0386;a;
0.282;0.818;aaaaaa;
0.833;0.676;aaaaaa;
0.884;0.773;aaaaaaaa;
0.595;0.184;aaaaaaaa;
0.179;0.33;aa;
0.103;0.699;aaaaaaa;
0.279;0.242;aaaaa;
0.364;0.563;aaaaaaaa;
0.833;0.993;aaaaaa;
0.979;0.0576;aaaa;
0.512;0.571;aaaaa;
0.963;0.519;aaaa;
0.499;0.705;aaaa;
0.236;0.101;aaaaa;
0.614;0.185;aaaa;
0.339;0.64;aaaaaaaa;
0.376;0.0989;aaaaaa;
0.518;0.386;aaaaaaaaaa;
0.384;0.296;aaaaaaaaaa;
0.208;0.704;aaaaa;
0.281;0.841;aaaaaaa;
0.917;0.708;aaaaaaaa;
0.234;0.613;a;
0.158;0.978;aaaaaa;
0.00766;0.749;aaaaaa;
0.00523;0.838;aaa;
0.347;0.0332;aaaa;
0.891;0.97;aaaaaaa;
0.655;0.212;a;
0.235;0.312;aaaaaaaaaa;
0.252;0.893;aaaaaaaaaa;
0.238;0.0751;a;
0.357;0.665;aaaaaaa;
0.242;0.17;aaaa;
0.766;0.384;aaaaaa;
0.227;0.625;aaaaaa;
0.983;0.616;aaaaa;
0.0677;0.622;aaaaaaaaaa;
0.674;0.271;aaaaa;
0.208;0.82;aaaaaaa;
0.0565;0.215;a;
0.749;0.315;aaaaaaa;
0.236;0.384;aaaaaa;
0.539;0.265;aaa;
0.221;0.345;aa;
0.0709;0.763;aaaaaaaaaa;
0.987;0.0653;a;
0.384;0.0354;aaaaaaa;
0.253;0.766;aaaaaaaaaa;
0.789;0.819;aaa;
0.638;0.974;aaaaaaaaa;
0.776;0.295;aa;
0.774;0.229;aaaa;
0.905;0.872;aaaaaaaa;
0.261;0.892;aaaaaaa;
0.851;0.676;aa;
0.858;0.0609;aaa;
0.147;0.00206;aaaaaa;
0.0052;0.358;aaaaaaa;
0.232;0.502;aaaaaa;
0.108;0.158;aaaaa;
0.995;0.729;aaaaaaaaa;
0.346;0.868;aaa;
0.352;0.0479;aaaa;
0.67;0.183;aaaaaa;
0.418;0.0291;aaaaaaaa;
0.493;0.525;aaaa;
0.272;0.27;aaaaaaa;
0.395;0.101;aaaaaa;
0.9;0.0821;aaaa;
0.424;0.0815;aaaaaa;
0.697;0.72;aaaaaa;
0.126;0.812;aaaa;
0.983;0.695;a;
0.245;0.921;aaaa;
0.0658;0.969;aa;
0.57;0.77;aaaaaa;
0.626;0.613;aaaaaaaa;
0.0819;0.428;aaaa;
0.49;0.0645;aaaa;
0.854;0.821;aaaaaaa;
0.0583;0.119;aa;
0.394;0.619;aaaaaa;
0.901;0.416;aaa;
0.782;0.216;aaaaaaaa;
0.169;0.722;aaaa;
0.198;0.657;aaaaaaaaa;
0.356;0.329;aaaaaaaaa;
0.583;0.857;aaaaaaaaa;
0.717;0.454;aaaaa;
0.855;0.17;aa;
0.437;0.53;aaaaaaaaaa;
0.0177;0.734;aaaaaaaa;
0.683;0.299;aaaaa;
0.221;0.935;aaaaa;
0.812;0.705;a;
0.446;0.655;aaaaaa;
0.791;0.663;aaaaaa;
0.836;0.234;aaaa;
0.747;0.163;aaaaaaaaaa;
0.853;0.495;aaaaa;
0.254;0.582;aa;
0.741;0.00738;a;
0.572;0.191;aaaaaaaaa;
0.268;0.429;aa;
0.842;0.333;aaaaa;
0.663;0.375;aaa;
0.791;0.922;aaaaaaaaa;
0.13;0.851;aaaa;
0.301;0.243;aaa;
0.485;0.607;aaaaaaaaa;
0.646;0.586;aaaa;
0.707;0.846;aaaaaaaaa;
0.676;0.00778;aaaaaaa;
0.276;0.921;aaaaaa;
0.178;0.457;aaa;
0.105;0.275;aaaaaaaa;
0.247;0.821;aa;
0.411;0.921;aaaaaaaa;
0.68;0.0785;aaaaaaaaaa;
0.885;0.54;aaaaaaaaaa;
0.64;0.166;aaaaaaa;
0.378;0.135;a;
0.147;0.43;aaa;
0.763;0.473;aaaaa;
0.114;0.661;aaa;
0.0897;0.0734;aaaaaaaaa;
0.132;0.211;aaaaa;
0.669;0.774;aaa;
0.998;0.501;a;
0.689;0.938;aaaa;
0.545;0.691;aaaaaaa;
0.593;0.402;aaaa;
0.742;0.304;aaaaa;
0.971;0.457;aaaaaaaaaa;
0.366;0.133;aaaaa;
0.904;0.258;aaaaaa;
0.425;0.372;aaaa;
0.348;0.0354;aa;
0.0686;0.421;aaaaaaaa;
0.774;0.0332;aaaaa;
0.31;0.0766;aaaaaaaaaa;
0.456;0.0186;aaaaaaaaa;
0.624;0.105;aaaa;
0.461;0.859;aaaaaaaa;
0.357;0.683;a;
0.675;0.362;a;
0.333;0.685;a;
0.0328;0.0122;aaaaa;
0.844;0.988;aaaaaa;
0.113;0.352;aaaaaaaaaa;
0.79;0.898;aaaaaaaaaa;
0.482;0.526;aaaaaaaaa;
0.854;0.578;aa;
0.552;0.09;aaaaaa;
0.853;0.996;aaaaaaaaaa;
0.767;0.844;aaa;
0.325;0.587;aa;
0.899;0.915;aaaa;
0.264;0.0576;aaaaa;
0.176;0.399;a;
0.911;0.94;aaaaa;
0.265;0.554;aaaaaaa;
0.315;0.916;aaaaaaaa;
0.0409;0.126;aaaaaaaaa;
