ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.221;aaaaaaaa;
a;0.811;aaaaaaaaa;
aa;0.975;aaaaaaaaa;
aaaaaaa;0.368;aaaaaaaa;
aaaa;0.0764;a;
aaaaaaa;0.656;aaaa;
aaa;0.79;aaaaaaa;
aa;0.344;aaaaa;
aa;0.27;a;
aaaaaaa;0.147;aaaaaaa;
aaa;0.502;a;
aaa;0.648;aaaaaa;
aaa;0.259;aaa;
aaa;0.789;aaaaaaaaa;
aaaaaaa;0.474;aaaaaa;
aaaa;0.316;aa;
aaaaaaa;0.161;aaa;
aaaaa;0.948;aaaaaaaa;
aaa;0.721;aaa;
aaa;0.931;aa;
aaa;0.635;aaaaaaa;
aa;0.825;aaa;
aa;0.582;aaaaaaaa;
a;0.0994;aaaaaaaa;
aaaaa;0.674;aa;
aaa;0.643;aaaaaaaaaa;
aaaaa;0.333;aa;
aaaa;0.528;aaaaa;
aaaaa;0.0215;a;
aaa;0.923;aaaaaa;
a;0.394;aaaaaa;
aaaaaa;0.207;aaaaa;
aaaaaaa;0.637;aaaaa;
aa;0.481;aaaaaaaaaa;
a;0.724;aaaa;
aaaaaaa;0.999;aaaaaaaa;
aaaaaa;0.646;aaaaaaaaa;
aaaaaa;0.742;aaaaaaaa;
a;0.426;aaaaa;
aa;0.898;aaaaaaaaa;
aaaaaaa;0.86;aaaaaaaaaa;
aaaaaa;0.788;aaaaa;
aa;0.00466;aaaa;
aaaa;0.109;aaaa;
a;0.404;aaaaaa;
aaaaaaa;0.188;aaaaa;
aaaaa;0.401;a;
aaa;0.349;aaaaaaa;
a;0.177;aaaaaaaaaa;
aaaaaaa;0.947;aaaaaaaaa;
aaaaa;0.376;aaaaaaaaa;
aaaaa;0.689;aa;
aaaaa;0.699;aaa;
aaaaaaa;0.741;aaaaaaa;
aa;0.61;aaaaaaaaaa;
aaa;0.136;aa;
aaaaaa;0.473;aaa;
aa;0.654;aaa;
aaaa;0.608;aa;
aaaaa;0.00236;aaaaaaa;
aaa;0.026;aaaaa;
aaaaa;0.596;aaaa;
a;0.508;aaaaaaaaa;
aaaa;0.427;a;
aaaaaaa;0.887;aaaa;
aaaaaaa;0.253;aa;
aaaaaaa;0.238;aaaaa;
aaaa;0.501;aaaa;
aaaa;0.659;aaaaaa;
aaaa;0.294;aaaaaaaaaa;
aaaaa;0.183;a;
a;0.952;aaaaaaaa;
aaaaa;0.887;aaaa;
aaaaaa;0.466;aaaaaaaa;
aa;0.377;aaaaa;
aaaa;0.725;aaaaaaaaaa;
aa;0.59;aaaaaaa;
aaaaaa;0.943;a;
aaa;0.0777;aaaaaa;
aaaa;0.947;aaaaaaa;
aaaa;0.218;aaaa;
aa;0.77;aaaaaaa;
aaa;0.491;aaaaaaa;
aaaaa;0.787;aaaaaaaa;
aaaaaaa;0.755;aaaaaaaa;
aa;0.294;aaaaaaa;
aaaaa;0.909;aaaaa;
aaaaaaa;0.108;aaaaaaaa;
aaaaaaa;0.472;aa;
aaaa;0.459;aaaaa;
aaaaaa;0.531;aaaa;
aaaa;0.44;aaaaa;
a;0.0676;aaaa;
aaaaaa;0.51;aaaaa;
aaaaaaa;0.833;aaaaaa;
aaaaaa;0.28;aaaa;
a;0.0682;a;
aaaaaaa;0.149;aaaaaa;
aaaaaaa;0.453;aaaaaaaaa;
a;0.0741;aaaaaaaaaa;
aaaaa;0.217;aaaaaaa;
aaaaaa;0.391;aaaaaaaaa;
aaaaaaa;0.283;aa;
aa;0.684;aaaa;
aaaaa;0.566;aaaaaaaaa;
a;0.0669;aaaaaaaaaa;
aaaaaa;0.573;aaaaaaaaa;
aaaa;0.241;aaaaaaa;
aa;0.000368;aa;
aaa;0.2;aaaaa;
aaa;0.362;aaaaaaaaaa;
aaaaa;0.956;a;
aa;0.506;a;
aaaaa;0.568;aaaaaaaaaa;
aa;0.741;aaaaaaaaa;
aaaaaaa;0.744;aaa;
aaaaaaa;0.0409;aaaaa;
aaa;0.0195;aaaaa;
a;0.924;aaaaaa;
aaaaaa;0.352;a;
a;0.282;aaaaaaaaa;
aaaaaaa;0.347;aaaaaa;
aaaaaa;0.731;aaa;
aaa;0.192;aa;
aaaaaaa;0.167;aaaaaa;
a;0.603;aaa;
aaaa;0.879;aaaaa;
aa;0.92;aaaa;
aaaaa;0.391;aaaaa;
aaaaa;0.717;aaaaaaaaa;
aaaa;0.75;aaaaaaa;
aaaaaa;0.864;aaaaaaaaaa;
aa;0.379;aaaaaaaaa;
aaaaa;0.298;aaaaaaa;
aaaaaa;0.514;a;
aaa;0.577;aa;
aa;0.829;aaaaaa;
aa;0.818;aaa;
aaa;0.684;aaaaaaaaaa;
aaaaaaa;0.56;aaaaaaaaa;
aaaaaa;0.91;aaa;
aaa;0.638;aaaaaaaaa;
a;0.991;aa;
aaaaaaa;0.0653;aaaaaaaa;
a;0.975;a;
a;0.2;aaaa;
a;0.982;a;
aaaaa;0.476;aaaa;
a;0.14;aaaa;
aaaaaa;0.0904;aaaaaaaaaa;
aaaaaa;0.754;a;
aaaaaaa;0.846;aaaaaaaaaa;
aaaaaaa;0.313;aaa;
aaaaaaa;0.0393;aaaaaaaaaa;
aa;0.394;aaaa;
aaaaaaa;0.069;aaa;
aaaa;0.552;aaaaaaa;
aaaa;0.359;a;
a;0.283;aaa;
