ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.549;0.139;aaaaaaaaa;
0.801;0.336;aaaaaaaa;
0.0384;0.165;a;
0.148;0.647;aaaaaaaaa;
0.0469;0.811;aaa;
0.432;0.546;aaaa;
0.865;0.0995;aaa;
0.513;0.676;aaa;
0.487;0.787;aaaaaaaaa;
0.312;0.31;aaa;
0.938;0.463;aaaaaa;
0.928;0.797;aaa;
0.622;0.0592;aaaaaa;
0.617;0.979;aaaa;
0.754;0.612;aaaaaaa;
0.615;0.446;aaaaaaa;
0.229;0.942;aa;
0.315;0.66;aaaaa;
0.511;0.204;aaaaaa;
0.314;0.368;aaaa;
0.0485;0.872;aaaaaaaa;
0.0842;0.837;aaaaa;
0.592;0.164;aaaaaaaaaa;
0.862;0.612;a;
0.195;0.821;aaaaaa;
0.0792;0.708;aaa;
0.449;0.453;aaaaaa;
0.628;0.477;aaaaaaaaaa;
0.481;0.469;aaaa;
0.55;0.417;aaaaaaaaa;
0.193;0.866;aaaaaa;
0.00954;0.362;aaaa;
0.0495;0.564;aaaaaaaa;
0.875;0.0692;aaaaa;
0.787;0.377;aaaa;
0.0899;0.548;aaaaaaaaaa;
0.496;0.125;aaaaaaa;
0.489;0.43;aaaaa;
0.83;0.971;aaaaaaaaaa;
0.907;0.509;aaaaaaaaaa;
0.473;0.111;aa;
0.727;0.852;aaaaaa;
0.0298;0.75;aaaaaaa;
0.523;0.787;aaaaaaaaa;
0.433;0.923;aaaaaaa;
0.15;0.0922;aa;
0.278;0.471;aaaaaaaaaa;
0.253;0.947;a;
0.506;0.367;aaaaa;
0.787;0.259;a;
0.285;0.917;a;
0.346;0.153;aaaaa;
0.102;0.608;aaaaa;
0.0463;0.976;aaaaaaaaaa;
0.832;0.232;aaaaaaaaa;
0.327;0.619;aaa;
0.258;0.0532;aaaaaaaaaa;
0.572;0.964;aaaaaa;
0.23;0.905;aaaaa;
0.141;0.659;aaaa;
0.168;0.205;aaaaaaaaaa;
0.672;0.565;aaaaaa;
0.637;0.0616;aaaaaaaa;
0.0975;0.445;aa;
0.789;0.98;aaa;
0.824;0.567;aaaaaaa;
0.413;0.35;aaa;
0.94;0.195;aaa;
0.98;0.744;a;
0.91;0.861;aaaaaaaa;
0.348;0.965;a;
0.727;0.903;aaaaaaaa;
0.689;0.322;aaaaaaaaaa;
0.516;0.459;aaaaaa;
0.0314;0.814;aaaaaaaa;
0.133;0.606;aaa;
0.917;0.71;aaa;
0.599;0.485;aaa;
0.865;0.861;aaaa;
0.842;0.191;aa;
0.735;0.547;aaaaaaaa;
0.133;0.651;aa;
0.544;0.0258;aaaaa;
0.698;0.433;aaaaaaaaa;
0.217;0.547;aaaaa;
0.205;0.818;aaa;
0.19;0.419;aaaaaaaaa;
0.557;0.487;aaaaaaa;
0.106;0.27;aaaaaa;
0.0317;0.252;aaa;
0.992;0.877;aa;
0.763;0.997;aa;
0.186;0.537;aaaa;
0.705;0.03;aaaaaa;
0.167;0.299;aaaaaaaaaa;
0.114;0.682;aaaaaaaaaa;
0.961;0.825;aaa;
0.489;0.498;aaaa;
0.905;0.634;aaaaaaaaa;
0.408;0.198;aaaaaaaaaa;
0.256;0.16;aaaaaa;
0.989;0.998;aa;
0.328;0.132;aaaaaaaaa;
0.235;0.467;a;
0.366;0.495;aaaaaaaa;
0.312;0.974;aaaaaa;
0.246;0.332;a;
0.77;0.787;aaa;
0.924;0.694;aaaa;
0.265;0.705;a;
0.615;0.942;aaaaaaaaaa;
0.127;0.728;aaaaaaaaaa;
0.162;0.504;aaa;
0.918;0.281;aaaaaaaaa;
0.276;0.256;aaaa;
0.669;0.00953;aaa;
0.418;0.143;aa;
0.423;0.688;aaaaaaa;
0.417;0.644;aaaaaaaa;
0.943;0.0669;aaaaaa;
0.493;0.314;a;
0.648;0.756;aaaaaaa;
0.427;0.949;aaa;
0.125;0.728;aaaaaaaa;
0.654;0.397;aaaaaaaa;
0.978;0.797;aaa;
0.535;0.77;aaaaaa;
0.307;0.0616;aaaaaaaa;
0.878;0.774;aaaaaaa;
0.186;0.953;aaa;
0.251;0.775;aaaa;
0.699;0.886;aa;
0.826;0.282;aaaaaaa;
0.96;0.00139;aaaaa;
