ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.752;a;aaaa;
0.191;a;aaaaaaaa;
0.167;aaaaa;aaaaaaaaaa;
0.202;aaaa;aaaaaa;
0.179;aaa;aaaaaaaaaa;
0.493;aaa;aaaaaaaa;
0.0219;aa;aaa;
0.865;aa;a;
0.989;aaaa;aaaaaaaaaa;
0.552;aaaaaa;aaaaa;
0.106;aa;aaaaaaa;
0.233;aaaa;aaaaaaaaa;
0.515;aaaaa;a;
0.28;aaa;aaaa;
0.577;a;a;
0.588;a;aaaaaa;
0.0665;aaaaa;aaaaaaaa;
0.807;aaaa;aaaaaaa;
0.845;aaaaa;aaaaaa;
0.0143;a;aaaaa;
0.301;aaaaa;a;
0.628;aaaaaa;aaaaaa;
0.183;aa;aaaaaaaaaa;
0.675;a;aaaa;
0.989;aaa;aaaaaaaaa;
0.71;aaaaaa;aaaaaa;
0.422;aaaaaa;aaaa;
0.1;aa;aaaaaaaa;
0.589;aaaaa;aaaaaaaaa;
0.0785;aaaaa;aaaaaaaa;
0.762;aaaaaa;aaaaaaaaaa;
0.957;aaa;aaaaaaaaaa;
0.128;aa;aaaa;
0.24;aaa;aaaa;
0.0198;aaaaaa;aa;
0.276;aaaaaa;aaaaa;
0.238;a;aaaaaaaaa;
0.938;aaa;aaaaaaa;
0.749;aaaaa;aaaaaaaaa;
0.483;aa;a;
0.35;a;aa;
0.908;aaaa;aaa;
0.895;aaa;aaaaaaaaaa;
0.523;aaaaa;a;
0.166;aa;aaaaaaaaaa;
0.672;aaaa;aaaaaaaaaa;
0.643;aaa;aaaaaaaaaa;
0.789;a;aaaaa;
0.0239;a;aaaaaaaaaa;
0.17;aa;aaaaaa;
0.64;aaaaaa;aaaaaaaaaa;
0.44;aaaaa;aa;
0.13;aaaaaa;aaa;
0.583;aaaaa;aaaaaaa;
0.491;aa;aaa;
0.209;aaa;aaaaaa;
0.782;aaaaaa;aaaa;
0.746;aaaa;aaaaaaaaa;
0.33;a;aaa;
0.0911;a;aaaa;
0.973;aaaaaa;aaa;
0.589;aaa;a;
0.951;aa;aaaaaa;
0.43;aa;aa;
0.615;aaaa;aaaaaaaaaa;
0.818;aa;aaaaaaaaa;
0.402;aa;aa;
0.536;aaa;aaaaaa;
0.739;aa;aaa;
0.971;aaa;aaaaaa;
0.893;aaaa;aa;
0.783;aaaaa;aaaaaa;
0.246;a;aaaaaaa;
0.954;aaa;aa;
0.328;aaaaaa;aaaaaaaaaa;
0.223;aaaaa;aa;
0.329;a;aaaaa;
0.9;aaaaaa;aaaa;
0.537;aaa;aaaaaaaaaa;
0.96;aaa;aaaaaa;
0.698;aaaaa;aaaa;
0.218;aaaa;aaaaa;
0.232;aaaaa;aa;
0.437;a;aaaaaaaaaa;
0.17;aa;aaaaaaaa;
