ATT0(float,1);ATT1(string,8);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,5);ATT7(string,7);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,7);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,1);ATT70(string,4);ATT71(string,9);ATT72(string,9);ATT73(string,4);ATT74(string,8);ATT75(string,8);ATT76(string,5);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,9);ATT81(string,4);ATT82(string,3);ATT83(string,10);ATT84(string,3);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,8);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,6);ATT97(string,7);ATT98(string,10);ATT99(string,9);ATT100(string,10);
0.461;aaaa;aaaaa;0.731;0.736;aa;aaa;aaaaa;aaaa;0.529;0.535;0.87;aaaaaaaa;0.55;0.705;aaa;aaa;0.102;0.0934;aa;0.228;aaaaa;aaaaa;aa;aaa;0.306;0.781;aaaaaa;0.761;0.312;0.313;aaaaa;0.298;0.00151;0.405;0.686;0.255;aaaaaaaa;0.706;0.555;0.906;0.485;aaaaaaa;0.638;aaa;aaaaa;0.626;0.866;aaa;a;0.337;aaaa;0.0209;aaa;0.0753;a;0.729;aa;aa;0.931;a;0.992;a;0.797;0.353;aaa;0.454;0.903;aa;a;aa;aaaaaaaa;aa;aaa;aaaaaaaa;aaaaaaa;aa;aaaa;0.279;a;aaaaaaaa;aaa;aaa;aaaaa;aaa;0.297;0.281;0.926;a;0.202;0.615;0.952;aaaa;aa;0.745;0.92;aaaa;aa;aaaaaaaaaa;aaaaaaa;aa;
0.0636;aaaaa;aa;0.746;0.248;aaaaaa;aaa;aa;aaaaa;0.573;0.763;0.81;aaaaaaa;0.996;0.893;aaa;aaa;0.159;0.414;aa;0.0314;aa;aaaaaa;aa;aaaa;0.568;0.243;aa;0.602;0.659;0.89;a;0.476;0.0627;0.54;0.964;0.828;aaaaaa;0.664;0.445;0.247;0.477;aaaaaaaaa;0.000128;a;aaaaaaaaa;0.351;0.171;aaaa;a;0.31;aaaaaaa;0.892;aaaaa;0.443;aa;0.461;a;aaaaaa;0.205;aaa;0.281;a;0.0901;0.492;a;0.481;0.402;a;a;aaa;aaa;a;a;a;aa;aa;aaaaaaaaaa;0.0891;a;a;a;aa;aaaaaaaa;aaa;0.895;0.464;0.784;a;0.582;0.624;0.346;aaaa;a;0.591;0.749;aa;aaaa;aaaaaaaaaa;aaaa;aaaaaa;
0.88;aaaaa;aaaaaaaaa;0.983;0.723;aa;aaaaa;aaaaaaa;a;0.117;0.198;0.916;aaaa;0.752;0.735;aa;a;0.206;0.456;a;0.431;aaaaa;aaa;a;aaaaa;0.377;0.49;aaaaaa;0.625;0.373;0.325;aaaaa;0.891;0.933;0.997;0.726;0.923;a;0.317;0.758;0.909;0.979;aaaaa;0.485;aaa;aaaaaaa;0.0862;0.478;aaa;aaa;0.863;aaa;0.385;aa;0.252;aa;0.262;aaaa;aaaaa;0.13;a;0.708;a;0.104;0.715;aa;0.136;0.429;aa;a;aaa;aaaa;aaaaaa;aa;aaaaaaaa;aa;aaa;aaaaa;0.639;aa;aaaa;aa;aa;aaa;aa;0.106;0.792;0.79;aa;0.852;0.784;0.168;aaaaa;a;0.59;0.161;aa;aaaaa;a;aaaaaaaa;aaa;
0.173;aa;a;0.706;0.245;aaa;aa;aaa;aaa;0.285;0.494;0.878;aaaaaaa;0.588;0.0142;aaa;aaa;0.867;0.577;aa;0.745;aaa;a;a;aa;0.353;0.266;a;0.407;0.719;0.0919;aa;0.898;0.403;0.0458;0.689;0.961;aaa;0.331;0.689;0.993;0.102;aaa;0.968;aaa;aaaaaaa;0.8;0.205;a;aaaaa;0.393;aa;0.757;aaaaaa;0.0878;a;0.834;aaa;aa;0.24;aaa;0.544;a;0.181;0.127;a;0.0561;0.659;a;a;aaa;aaaaaaaa;aaaaaa;aa;aaaaa;aaaaaaaa;aa;aa;0.112;a;aaaaaaaaa;aaa;a;aaaaaaaaa;aa;0.36;0.0239;0.82;aa;0.667;0.862;0.916;aaaaaaaa;a;0.252;0.967;aaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;
0.782;aa;aaaaaaa;0.199;0.663;aaaaa;aaa;aaaa;aa;0.251;0.0291;0.529;aaaaa;0.814;0.74;a;aa;0.0458;0.857;a;0.0669;aaaaa;aaaaa;a;aaaa;0.885;0.879;aa;0.124;0.81;0.452;aaa;0.268;0.536;0.934;0.291;0.576;aaaa;0.686;0.508;0.27;0.373;aaaa;0.392;a;aaa;0.415;0.829;aaa;aaaaa;0.185;aaaaaa;0.0296;aaaa;0.434;aa;0.562;aa;aaaaaaa;0.172;aa;0.522;a;0.88;0.637;a;0.935;0.563;a;a;aaa;a;aaaaaaaaa;aa;aaaa;aa;aaaaa;aaaaaa;0.722;aa;aaaaaaaa;aaaa;a;aaaaa;aaa;0.198;0.491;0.0251;a;0.00937;0.543;0.266;aaaa;aa;0.921;0.485;aaa;aaaa;aaa;a;aaaaaaaaa;
0.9;aaaaaaa;aaaaa;0.103;0.219;a;aa;a;aaaa;0.76;0.162;0.84;aaaaaaaaa;0.425;0.43;aa;aaa;0.582;0.919;aa;0.977;a;aaaaa;a;a;0.641;0.21;aa;0.763;0.632;0.357;aaaaaa;0.978;0.666;0.599;0.438;0.164;aaaaaaaaa;0.164;0.0622;0.932;0.92;aaaa;0.128;aa;aaaaaaaa;0.933;0.597;a;aaaaa;0.551;aaaa;0.948;aaaa;0.428;a;0.68;aaaa;aaa;0.612;a;0.732;a;0.349;0.838;aaaaa;0.968;0.736;aa;a;aa;aa;aa;a;aa;aaaa;aaaa;aaa;0.198;aa;a;aa;aaa;aaaaaaaaa;aaa;0.584;0.451;0.0496;a;0.135;0.996;0.172;aaaaa;aa;0.419;0.982;aaa;aa;aaa;aa;aaaaaa;
0.927;aaaa;aaaaaaaa;0.524;0.577;aaaaaa;aaaaa;aaaaa;aaaaa;0.235;0.0914;0.417;aaaaaaaa;0.137;0.771;aa;aaa;0.149;0.0277;aa;0.851;aa;aa;aa;a;0.277;0.266;a;0.00825;0.697;0.375;aaaaa;0.479;0.183;0.588;0.492;0.943;aaa;0.045;0.544;0.325;0.0941;aaaaaaa;0.372;aaaa;aaaaaa;0.424;0.91;a;a;0.557;aaaaaaa;0.116;aa;0.387;aa;0.217;aaa;aaaaaa;0.102;a;0.49;a;0.971;0.836;a;0.606;0.68;aa;a;aa;aaaaaa;aaaaaaaa;a;aaaaaaaa;aa;a;aa;0.065;a;aaaaaa;aaaa;aa;aaaaa;aaa;0.271;0.0681;0.586;aa;0.795;0.664;0.302;aaaaaaa;aaaa;0.245;0.615;aaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;
0.719;aa;aaa;0.372;0.789;aaa;aaa;aaaaa;a;0.349;0.625;0.995;a;0.621;0.621;aaa;aa;0.29;0.135;aa;0.684;aaa;aa;aa;aa;0.273;0.601;aaaa;0.177;0.24;0.291;a;0.848;0.504;0.321;0.768;0.886;a;0.0122;0.266;0.968;0.649;aaaa;0.608;a;aaaaaaa;0.947;0.893;a;aaaaaa;0.214;aaaaa;0.229;aaaaaa;0.72;a;0.243;a;aaa;0.843;a;0.44;a;0.146;0.639;aaaaa;0.585;0.59;a;a;aaa;aaaaaaa;aaaaaaaaa;a;aa;aaaaaaaa;a;aaaaaa;0.59;a;aaaaaaaaa;aaa;aaa;aaa;aaa;0.809;0.258;0.502;aa;0.0232;0.0588;0.0578;aa;a;0.648;0.93;aa;aaaaaaa;aaaaaaaaaa;aaaaaa;aa;
0.135;aaaaa;aaa;0.369;0.0691;a;aa;aaaaa;aaaaa;0.443;0.984;0.297;aaaaaa;0.195;0.327;a;a;0.826;0.602;aa;0.0208;aa;aaaa;aa;aaaa;0.38;0.812;aaaaaa;0.104;0.607;0.755;aaaa;0.894;0.0807;0.718;0.455;0.24;a;0.0489;0.392;0.711;0.0777;aa;0.0632;aaa;aaaaaa;0.0366;0.584;aaaa;aa;0.3;aaaaa;0.301;aaa;0.172;aa;0.738;aaa;aa;0.436;aa;0.0841;a;0.49;0.0143;aaaaa;0.419;0.196;aa;a;aaaa;aaa;aaaaaa;aaa;a;a;aaa;aaa;0.428;a;aaaaaa;aa;a;aaaa;aa;0.188;0.0427;0.344;a;0.39;0.464;0.18;aa;aa;0.558;0.16;aaaaaa;a;a;aaaaa;aaaaaa;
0.915;aaa;aa;0.56;0.344;aaa;aa;aaaa;aa;0.799;0.277;0.736;aaaaaaaaa;0.729;0.0885;aaa;a;0.426;0.395;aa;0.302;aaa;aa;a;aaaaa;0.466;0.408;aaaaaa;0.471;0.0489;0.99;aaaaaa;0.815;0.726;0.389;0.416;0.842;aaaaa;0.0394;0.581;0.274;0.0456;a;0.0972;aa;a;0.406;0.211;a;aaaaaa;0.317;aaaaa;0.226;a;0.0261;a;0.745;aaaaa;aaaa;0.88;aa;0.554;a;0.951;0.861;aa;0.851;0.775;a;a;aaaa;aaaaaaa;aaaaaa;a;aaaa;aaaaaaa;aa;aaaaaaaa;0.112;aa;aaaaa;aaa;aa;aaaaaaaaaa;aaa;0.868;0.00877;0.422;aa;0.788;0.857;0.828;aaaaaaa;a;0.081;0.62;aa;aaa;aaaa;a;aaaaaaaaaa;
