ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.305;0.209;aa;
0.508;0.188;aaaaaaaaa;
0.817;0.333;aaaaaaaaaa;
0.857;0.73;aa;
0.44;0.484;aa;
0.898;0.247;aaaaaaaaa;
0.864;0.996;aaaaa;
0.945;0.845;a;
0.938;0.154;aaa;
0.792;0.0376;aaaaaaa;
0.0387;0.754;aaaaa;
0.795;0.4;aaaaaaaa;
0.452;0.139;aaaaa;
0.803;0.118;aaaaaa;
0.538;0.644;aaaa;
0.422;0.206;aaaaaaa;
0.272;0.254;aaaaa;
0.708;0.369;aaa;
0.794;0.342;a;
0.99;0.257;a;
0.52;0.216;aaaaaaaa;
0.355;0.512;aaaaaa;
0.923;0.44;aaaaa;
0.44;0.583;aaaa;
0.694;0.532;aaaaaaaa;
0.322;0.591;aaaaaaa;
0.228;0.0572;aaaaaaaa;
0.928;0.522;aaaaaaaaaa;
0.0249;0.737;aaa;
0.633;0.214;aa;
0.122;0.0768;aaaaaaaaaa;
0.557;0.663;aaaaaaaa;
0.46;0.0558;aaa;
0.961;0.0356;aaaaaaaaa;
0.892;0.704;aaaaaaaaaa;
0.834;0.5;aaaaaaaaa;
0.924;0.788;aaa;
0.257;0.652;aaaaaaaaa;
0.829;0.363;aaaaaa;
0.836;0.335;aaaaa;
0.0356;0.982;aaaaaaa;
0.559;0.0249;aaaaa;
0.999;0.464;a;
0.657;0.689;aaaaaaaaaa;
0.0378;0.376;a;
0.275;0.799;aaa;
0.7;0.429;aaaaaaaa;
0.957;0.415;aaaaaaaaa;
0.051;0.744;aaaaaaaaaa;
0.455;0.427;aaaaa;
0.272;0.388;aaaaaaaaa;
0.321;0.156;aaaaaa;
0.892;0.377;aaaaaaaaaa;
0.381;0.494;aaaaaaaaa;
0.977;0.531;aaa;
0.389;0.372;aaa;
0.598;0.72;aaaaaaa;
0.43;0.492;aaaaaaaaaa;
0.0642;0.961;aaaaaaaaaa;
0.518;0.105;aaa;
0.677;0.124;aaaaaaaaa;
0.453;0.412;a;
0.0265;0.146;aaaaaa;
0.708;0.652;aaaaaaaa;
0.187;0.0807;aaaaaa;
0.19;0.81;aaaaaaaa;
0.41;0.0932;a;
0.749;0.267;aaaaaaaa;
0.316;0.9;aaaa;
0.339;0.133;aaaaaaa;
0.331;0.447;aa;
0.902;0.14;aaaaaaaaa;
0.388;0.888;aa;
0.466;0.567;aaaaa;
0.605;0.616;aaaaaa;
0.26;0.765;aaaaaaaaa;
0.521;0.441;aaaaa;
0.734;0.517;aaaaaaa;
0.799;0.828;aaaaaaaaa;
0.0855;0.583;aaaaaaa;
0.806;0.663;a;
0.544;0.633;aa;
0.621;0.374;aaaaaa;
0.799;0.322;aaa;
0.133;0.215;aaaa;
0.496;0.373;aaaaaaaaa;
0.274;0.589;aa;
0.949;0.303;aaaaaaaaaa;
0.887;0.0642;aaaaa;
0.0171;0.811;aaaaaaaaaa;
0.0295;0.677;aaaaaaaaa;
0.153;0.772;a;
0.0883;0.603;aaaaaa;
0.22;0.157;aa;
0.586;0.733;aaaa;
0.421;0.282;a;
0.542;0.342;aaaa;
0.378;0.187;aaaa;
0.349;0.539;aaaaaaaaa;
0.704;0.881;aaaaaaa;
0.359;0.646;aaaaaaaa;
0.0159;0.479;aaaaaaa;
0.407;0.913;aaaaaa;
0.893;0.0929;aaaaaaa;
0.163;0.581;aaaaaaa;
0.232;0.975;aaaaaaaaa;
0.0697;0.304;aaaaaaa;
0.226;0.928;aaaaaaaaaa;
0.554;0.645;aaaaaaaaaa;
0.104;0.76;aaaaaaaaa;
0.839;0.927;aaaaaaaaaa;
0.647;0.292;aaaaaaaa;
0.102;0.111;aaa;
0.0374;0.417;aaa;
0.473;0.927;aaaaaaaa;
0.679;0.411;a;
0.542;0.199;aaaaaa;
0.736;0.0249;aaaa;
