ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.705;aaa;aaaa;
0.798;aaa;aaa;
0.934;aaa;aaaaaa;
0.562;aaaa;aaaaaaaa;
0.544;aaa;aaaaaaa;
0.903;aa;aaaaaaaaaa;
0.149;aa;aaa;
0.318;a;a;
0.372;aaa;aaaaaaaa;
0.0551;aaaa;aaaaaaaaaa;
0.23;a;aa;
0.654;aaaa;aaaa;
0.0225;aaaa;aaaaaa;
0.193;aa;aaaaaa;
0.477;a;aaaaaaaa;
0.278;aaaa;aa;
0.636;aaa;aaaaaaaaa;
0.723;a;aaaaaaaaaa;
0.785;aaa;aaaaaaa;
0.839;aa;aaaaaaa;
0.818;aaaa;aaaaaaaaaa;
0.811;a;aaa;
0.082;aaaa;aaa;
0.137;aa;aaaa;
0.217;aaaa;a;
0.257;aaaa;aa;
0.41;a;aa;
0.0374;aaa;aaaa;
0.753;a;aaaaaaa;
0.193;aa;aaaaa;
0.465;aaaa;aaa;
0.768;aaaa;aaaaaaa;
0.778;aaa;aa;
0.178;aaaa;a;
0.697;aa;a;
0.961;aaa;a;
0.521;aaa;aaaa;
0.538;aaa;aaaaa;
0.0212;aa;a;
0.63;a;aaaa;
0.537;a;aaa;
0.972;aa;aaaaaaa;
0.906;a;aaa;
0.704;aaa;aaaaaaa;
0.0552;aa;aaaaaaaa;
0.0489;aaaa;aa;
0.502;aaa;aa;
0.00622;aaa;aaaa;
0.573;aa;a;
0.743;a;a;
0.914;a;aa;
0.412;aa;aaa;
0.559;a;aaaaaaa;
0.434;a;aaaa;
0.317;aa;a;
0.186;aaa;aaaaaaaaa;
0.315;aa;aaaaaaa;
0.185;aaaa;aaaa;
0.529;aaa;aaaaaaaaa;
0.96;aaaa;aaaaaaaaaa;
0.0864;aaa;aaaaaaaaa;
0.317;a;aaaa;
0.0632;aaaa;aaa;
0.209;aaa;a;
0.989;a;a;
0.198;a;aaa;
0.383;aa;aa;
0.626;aa;aaaa;
0.309;aaaa;aaaaaa;
