ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.699;0.632;aaaaaaaa;
0.775;0.938;aaaaaa;
0.821;0.651;aaa;
0.527;0.762;aaaa;
0.229;0.513;aaaaaaaaa;
0.815;0.165;aaaa;
0.94;0.979;aa;
0.424;0.231;aa;
0.157;0.483;aaaaaaaaaa;
0.372;0.778;aaaaaaaa;
0.644;0.724;aa;
0.931;0.575;aaaaaaaaa;
0.294;0.312;aa;
0.528;0.985;aaaaaaaa;
0.0751;0.887;aaaa;
0.584;0.909;a;
0.19;0.044;aaaaaaa;
0.18;0.158;aaaaa;
0.172;0.0249;aaaaaaaa;
0.0322;0.231;aaaaaaa;
0.402;0.391;aaaaaa;
0.425;0.743;aaaaaaa;
0.0106;0.672;aa;
0.211;0.332;aa;
0.358;0.752;aaaa;
0.482;0.344;aa;
0.562;0.448;aaaaa;
0.123;0.00274;a;
0.0756;0.13;aaaaaaaaa;
0.114;0.506;aaaaa;
0.712;0.668;a;
0.292;0.839;aaaa;
0.243;0.514;aaa;
0.638;0.148;aaaaaa;
0.824;0.262;aaaaaaaaa;
0.227;0.573;aaaaaaaaa;
0.466;0.796;aaaaaaaaaa;
0.91;0.635;aa;
0.4;0.579;aaaaaaaaaa;
0.595;0.242;aaaaaaaaa;
0.39;0.325;a;
0.891;0.571;aaaaaaa;
0.467;0.104;aaaaaaaaaa;
0.113;0.82;aaaaaaaaaa;
0.883;0.349;aaaaaaaaa;
0.576;0.929;aaaaaaaa;
0.869;0.724;aaaaaaa;
0.532;0.538;aaaa;
0.625;0.318;aaaaaaaa;
0.389;0.78;aa;
0.169;0.144;a;
0.517;0.799;aaaaaaaaaa;
0.483;0.0688;aaaaaaaa;
0.228;0.385;aaaaaaa;
0.349;0.682;aaaaaaaa;
0.575;0.668;aaaaaaaaaa;
0.551;0.125;aaaaaaaa;
0.0318;0.0239;aaaaaaaaaa;
0.11;0.182;aaaaaa;
0.427;0.987;aaaaaaaa;
0.786;0.279;aaaa;
0.722;0.532;aaa;
0.31;0.236;aaaaaa;
0.104;0.0756;a;
0.358;0.817;aa;
0.452;0.965;aaaaaa;
0.364;0.579;aaaaaaa;
0.761;0.428;aaaaa;
0.0794;0.894;aaaaaaaa;
0.0247;0.619;aaaaa;
0.43;0.972;aaaaa;
