ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaa;
a;aaaaaaa;aaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aaaaaa;aa;
a;a;a;
aaaaaa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;a;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aa;aaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaaa;aaaa;
aa;aaaaaaa;a;
aaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;a;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;a;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aa;aaaa;
aaa;a;aa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;a;aaaaa;
a;aa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aa;
aaaaa;aaaaaa;aaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;a;
aaaa;aaaaa;aaa;
aa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
