ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.297;aaaaaaa;aaaaaaaaaa;
0.417;aaaaaaaa;aaaaa;
0.0475;aaaaaaaa;aaaaaaa;
0.0425;a;a;
0.878;aaaaaaaa;aaaaaaa;
0.509;a;a;
0.26;aaaaaaa;aaaa;
0.0747;aaaaa;aaaaaa;
0.611;aaaaaaa;aaaaaaaa;
0.0769;aaaaa;aa;
0.911;aa;aaaaaaa;
0.345;aaaaa;aaa;
0.38;aaaa;aa;
0.18;a;aaaaaa;
0.603;aaaa;aaaaaaa;
0.766;aa;aaaa;
0.551;aaa;aaaaa;
0.567;aaaaa;aa;
0.925;aaaaa;aaaaaa;
0.19;aaaaaaaa;aaaaaaaa;
0.94;aa;aa;
0.773;aaaaaa;aaaaaaa;
0.137;aaaaaaa;aaa;
0.522;aaaaaa;aaa;
0.854;aaa;aaaaaaaa;
0.694;a;aaaaaaaaa;
0.443;aa;a;
0.254;aaa;aaaaaa;
0.94;aaaaaa;aaaaaaaaaa;
0.923;aa;aaaaaaaaa;
0.926;a;aaaaaaaa;
0.506;a;aaa;
0.84;a;a;
0.683;aaa;aaaaaaaaa;
0.896;aaaa;aaaaaaa;
0.726;aaaaaa;aaaaaa;
0.902;aaa;aaaa;
0.238;a;aaaaaaa;
0.374;aaaaaaaa;aaaa;
0.25;aaaa;a;
0.552;aaaaa;aa;
0.0549;aaaaaaaa;a;
0.735;aaaaaaa;aaaaaaaaa;
0.228;aaa;aaaa;
0.978;aaaa;aaaaa;
0.684;aaaaaaaa;aaaa;
0.155;aaa;a;
0.52;aaaaaaa;aa;
0.28;aa;aaaaaaaa;
0.905;aaa;aaa;
0.533;aaaaaa;aaaaaaa;
0.313;aaa;aaaaaaaaaa;
0.128;a;aaa;
0.54;a;aaaaaaaa;
0.536;aaaa;aaaaaaaaaa;
0.234;aaaaaa;a;
0.754;aaaaaa;aaaaaaaaa;
0.029;aa;aaaaaaaa;
0.879;aaaaaaaa;aaaaaaa;
0.232;aaaaaa;aaaa;
0.204;aa;aaaaaaaa;
0.673;aaaaaaa;a;
0.937;aaaaaaaa;aaaaaaa;
0.427;aaaaaaa;aaaaaaaaaa;
0.599;a;a;
0.315;aaaaaaaa;aaaaaaa;
0.257;aaaaaa;aaaaa;
0.736;aaaaa;aaaaaaaaaa;
0.883;aaaaa;a;
0.29;aaaaaa;aaaaaaaa;
0.323;aaa;a;
0.559;aaa;aaaaaa;
0.136;aaaaaa;aaaaaaaaaa;
0.387;aaaaaaaa;aaaaaaa;
0.75;aaa;aaaaaa;
0.111;aaaaa;a;
0.277;aaaaaaa;aaa;
0.0148;aaaaaa;a;
0.201;aaaaaaa;aaaaaaaaaa;
0.615;aaaaa;aaaaaaaaa;
0.0691;aaaa;aaaaaaaaa;
0.924;aa;aaaaaaaaaa;
0.0887;aaaaaaa;aaaaaa;
0.576;aa;aaaaaaaa;
0.949;aaaaaaa;aa;
0.992;aaaaaaaa;aaaaa;
0.508;aaaaaaaa;aaaaaaaaaa;
0.57;aaaaaaaa;aaaaa;
0.506;aa;aaaaa;
0.522;aaaaaaaa;aaa;
0.148;aaaa;aaaaaaaaaa;
0.807;aaaaaaaa;aaaaaaaaa;
0.737;aaaaaaaa;aaaaaaaaaa;
0.243;aaaa;aaaaaaaaa;
0.345;a;a;
0.36;a;aaaaaaaa;
0.922;aaaaa;aaaaaaaaaa;
0.588;a;aa;
0.445;aaaa;aaaaaaaaaa;
0.45;aa;aaaaaa;
0.717;aa;a;
0.0297;a;aaaaaaaaa;
0.329;aaaaa;aaa;
0.406;aaaaaa;aaaaaaaaaa;
0.818;aaaa;aaaaaaa;
0.515;a;aaaaaaaaaa;
0.606;aaaaaa;aaaaaa;
0.0754;aaaa;aaaaaaa;
0.588;a;a;
0.23;aaaaa;aaaaaaaa;
0.898;aa;aaaa;
0.138;aaaa;aa;
0.986;aaaaa;aaaaa;
0.699;a;aaaaaaaaa;
0.17;aaaaaaaa;aaaaaaaaa;
0.874;aaaaa;aaaaaa;
0.807;aaaaaaa;aaaaaaaaa;
0.0759;aa;aaaaaaaaaa;
0.504;aaaaa;aaaaaa;
0.865;aaa;aaaaaaaaa;
0.743;aaaaaaa;aa;
0.382;aaaa;aaaaaaaaa;
0.995;aaaa;aaaaa;
0.706;aaaaa;aaa;
0.332;aa;aaaaaaaaa;
0.533;aa;aaaaa;
0.602;aaaaaaaa;aaaaaaaaaa;
0.353;aa;aa;
0.271;aaaaaaaa;aaaaaaaa;
0.0402;aaaaaaaa;aaaa;
0.662;aaaaaaa;aa;
0.886;aaaaa;aaaa;
0.391;aa;aaaaaaaaa;
0.398;aaaaaaa;aaaaaaaaa;
0.642;aaa;aaaaaaaaa;
0.518;a;aaaaaaaaa;
0.298;aaaaaa;aaa;
0.81;aa;aaaaaa;
0.744;aaaaaa;aaaaaaa;
0.153;aaaa;aaa;
0.714;a;aaa;
0.0719;aaaaaaa;aaaaaa;
0.828;aaaaa;aaaaaaaaa;
0.0215;a;aa;
0.537;aaa;aaaaaaaaa;
0.489;aaaaaa;aaaaa;
0.659;aaaa;aaa;
0.852;aaaa;a;
0.0383;aaaaaaa;aaaa;
0.963;aaaa;aaaaaa;
0.865;aaa;aaaaaaa;
0.561;aaaa;aaaa;
0.94;aaaaaa;aaaaaaaaaa;
0.284;aaa;aaaaaaaaaa;
0.127;aaaa;aaa;
0.922;aaaaaaa;aa;
0.7;aaaa;aaaaaaaaa;
0.807;aaaaaa;aaaa;
0.527;a;aaaaaaaa;
0.0123;aa;aaaaaaaa;
0.72;aaaaa;aaaaaaaa;
0.709;a;aaaaaaaa;
0.662;aaaaaa;aaaaaaaaaa;
0.87;aaaaaa;aaaaaaaaa;
0.353;aaaaaa;aa;
0.806;aaaaa;aaaaaaaa;
0.445;aaaaaaaa;aaaa;
0.297;aaaaa;aaaa;
0.134;aaaaaa;aaaa;
0.547;aa;aaaaaaa;
0.617;aaa;aaaaaaa;
0.12;a;aaaaaaa;
0.74;aaaa;aaaaaaa;
0.218;a;aa;
0.868;aaaaaaa;aaaaaaaaa;
0.821;aaaaaaaa;aa;
0.895;a;a;
0.209;aaaaaaa;aaaaa;
0.496;aaaaaaa;a;
0.00817;aaa;aaaaa;
0.277;aaaaaaaa;a;
