ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.268;aaa;aaaaaaaaa;
0.627;aaa;aaaaaa;
0.0999;aaa;aaaaa;
0.867;aaaaaa;aaaaa;
0.442;aaaaaa;aaaaaaaaa;
0.855;aaaaaaaa;aaaaaaa;
0.646;aaaaaaaaa;aaaa;
0.741;aaaaaa;aaaaaaaaa;
0.000531;aaaaaaaaaa;aaaaaaaaa;
0.0448;aaaaa;aaaaaaaa;
0.908;aaaaaaa;aaaaaaa;
0.118;aaaaaaaaaa;aaaaaaaaaa;
0.906;aaaa;aaaaaaaaaa;
0.738;aaaaaa;aaa;
0.768;aaaa;aaaaaa;
0.738;aaaaaaaa;aaaa;
0.832;aaaaaaa;aaaaaaaa;
0.64;aaa;aaaaaaa;
0.935;aa;aaaaaa;
0.471;aaaaaaa;aaaaaaaaaa;
0.49;aaaaaaaa;aaaaaaa;
0.661;aaaaaa;aaaaaaaa;
0.831;aaaaaa;aaaaaaa;
0.724;aaaaa;aaaaa;
0.747;aaaaaa;aaaaaa;
0.694;aaaaa;aaaaaaaaaa;
0.915;aa;a;
0.844;aaa;aaaaaaa;
0.115;aaaaaaaaa;aa;
0.306;aaaaaaaaa;aa;
0.0722;a;a;
0.86;aaaaa;aaaaaaaa;
0.167;aaaa;aaaa;
0.444;aaaaaaa;aaaaaaaa;
0.216;aaaaa;aa;
0.824;aaaaaaaaa;aaa;
0.392;aaaaaaaa;aaaaaa;
0.714;aaaaaaaaa;aaaaaa;
0.376;aaa;aaaaaaaaaa;
0.0843;aaaaaaaaa;aaaa;
0.21;a;aaaa;
0.844;aaaaaaaa;aaaaaaa;
0.311;aa;aaaaaaaaaa;
0.277;aa;a;
0.632;aaaaa;aaaaaaaaaa;
0.627;aa;a;
0.704;a;aaaaaaaaa;
0.849;aaaaaaa;a;
0.898;aaaaaaaa;aaaa;
0.209;aaa;aaaaaaaaa;
0.656;aaaaaaaa;aaaa;
0.972;a;a;
0.93;aaaaa;aaaaaaaa;
0.366;aa;aaaaaa;
0.633;aa;aa;
0.832;aaaaa;aaaaa;
0.339;aaaaaaaaaa;a;
0.475;aa;aaaaaaaaaa;
0.387;aaaaaaaaa;aaaaaaaaaa;
0.0342;aaaaaa;aa;
0.629;aaaa;aaaaaa;
0.801;aaaa;aaaaaaa;
0.327;aaaaaaaaa;aaaaaaaaa;
0.904;aaaaa;aaaaaaaa;
0.0913;aaa;aaa;
0.421;aaaaaa;aaaaaaaa;
0.382;aaaaaa;aaaaaaaaaa;
0.109;aaaaaaa;a;
0.617;aaaaaaaaaa;aaaaaaaaa;
0.172;aa;aa;
0.298;aaaaaaaa;a;
0.289;aaaaaaa;aaaaaa;
0.986;a;a;
0.816;aaaaaaaa;aaaaaaaa;
0.99;aaaaaaa;aaaa;
0.056;aa;aaaaa;
0.51;aaaa;aaaa;
0.579;aaaa;aaaaaa;
0.128;a;aaaa;
0.826;aaaa;aaaaaa;
0.752;aaa;aaaaaaaaa;
0.767;aaa;aaa;
0.831;aaaa;aaaaaaaaaa;
0.965;aaaa;a;
0.656;aaaaaaa;aaaaaaa;
0.147;aaaaaaa;a;
0.904;aaaaaaaaaa;aaaaaaaaa;
0.852;aaaaaaaa;aaaa;
