ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.796;0.873;aaaaaaaaaa;
0.191;0.18;aaaaa;
0.263;0.0735;aaaaaaa;
0.797;0.533;aaaa;
0.137;0.42;aaaaaaaaaa;
0.855;0.854;aaaaaa;
0.0966;0.305;aaaaaaaaaa;
0.454;0.915;aaaaaa;
0.233;0.483;aaaaaaaaa;
0.71;0.107;aaaaa;
0.0551;0.583;a;
0.325;0.172;aaaaaa;
0.666;0.256;aaaaa;
0.195;0.887;aaa;
0.485;0.798;aaaa;
0.548;0.818;aaaaaaa;
0.78;0.00751;aaa;
0.57;0.105;aaa;
0.311;0.199;aaa;
0.592;0.622;aaaa;
0.84;0.443;a;
0.119;0.93;aaaaaa;
0.435;0.548;aaaaaa;
0.518;0.867;aaaaaaaa;
0.418;0.846;aa;
0.967;0.492;aaaa;
0.673;0.833;aaaaaaaaa;
0.173;0.604;a;
0.974;0.932;aaaaaaaaaa;
0.0491;0.628;aaaaaaaa;
0.396;0.292;aaaaaaaaa;
0.258;0.178;aaaaaa;
0.749;0.288;aaaaaaa;
0.926;0.381;aa;
0.766;0.718;aaaaaaa;
0.982;0.208;aaaaaaaa;
0.284;0.942;aaaaaaa;
0.0777;0.321;aaaa;
0.843;0.0629;aaa;
0.869;0.112;aaaaaaaaaa;
0.391;0.491;aaa;
0.406;0.0317;aaaaaaa;
0.487;0.48;aaaaa;
0.569;0.562;aaaaaaaaa;
0.598;0.407;aaaaaaaa;
0.783;0.885;aaaaaaaaa;
0.475;0.045;aa;
0.0143;0.585;aaaaaa;
0.642;0.365;aaaaaaaaa;
0.236;0.51;aaaaaaaaaa;
0.211;0.788;aa;
0.971;0.817;aaaaaaaa;
0.716;0.917;aa;
0.7;0.414;aaaaaaaa;
0.0329;0.258;aaaaaaaaa;
0.657;0.141;aaaaaaaa;
0.0787;0.501;aaaaaaaaaa;
0.553;0.722;aaaaaaaaa;
0.748;0.293;aaaaaaaaaa;
0.818;0.389;aaaaaaa;
0.372;0.281;aa;
0.232;0.249;aaaaaaa;
0.822;0.229;aaaaaaaa;
0.354;0.373;aaaaaaaaa;
0.984;0.853;aaaaaaaaaa;
0.966;0.0694;aaaaa;
0.553;0.601;a;
0.749;0.643;aaaaaaaa;
0.66;0.383;aaa;
0.875;0.0521;aa;
0.381;0.098;aaaaaaaaa;
0.172;0.93;aaaaaaa;
0.872;0.817;aaaaaaaaaa;
0.636;0.343;aaaaa;
0.884;0.637;aa;
0.576;0.801;aaaaa;
0.425;0.239;a;
0.302;0.952;aaaaaaaaa;
0.698;0.341;a;
0.0259;0.34;aaaaa;
0.861;0.994;aaaaaaa;
0.173;0.92;aaaaaa;
0.132;0.243;a;
0.954;0.606;aaaaaaaaa;
0.521;0.794;aaaaa;
0.322;0.543;aaa;
0.609;0.434;aaaa;
0.636;0.975;aaa;
0.69;0.0734;aaaaaaaa;
0.717;0.172;aaaaaaa;
0.943;0.648;aaaaaaaaaa;
0.0134;0.688;aaaaaaaaaa;
0.0671;0.548;aaaaaaaa;
0.585;0.109;aaaaaa;
0.917;0.1;aaaaaaaa;
0.281;0.359;aaaaaa;
0.0147;0.647;aa;
0.0824;0.477;aaa;
0.182;0.0309;aaaaaaaaa;
0.606;0.184;aaaaaaaa;
0.257;0.0736;aaaaaaaa;
0.608;0.768;aa;
0.127;0.993;aaaaaa;
0.832;0.868;aaaaaaa;
0.306;0.45;aaaaaaaa;
0.23;0.661;aaa;
0.0812;0.0817;aaa;
0.157;0.707;aaaaa;
0.659;0.27;aaaaaaa;
0.993;0.169;aaaaaaa;
