ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.925;0.658;aaaaaaaaa;
0.197;0.771;aaaaaa;
0.923;0.444;aaaaaaaa;
0.618;0.913;aaaaaaaa;
0.608;0.714;aaaaaaaaaa;
0.717;0.683;a;
0.67;0.402;aaaaa;
0.199;0.874;aaaaaaaa;
0.815;0.493;aaaaaaaaa;
0.356;0.739;aaaa;
0.0624;0.289;aaaaa;
0.258;0.598;aaaaa;
0.772;0.156;aaaaa;
0.27;0.891;aa;
0.891;0.562;aaaaaaaaaa;
0.154;0.758;aa;
0.649;0.892;aaaaaaaa;
0.869;0.646;aaaaaaaa;
0.918;0.972;aaaaa;
0.204;0.427;aaaaaa;
0.823;0.601;aaaaaaaaa;
0.246;0.568;aaaaaaa;
0.628;0.43;aaaaa;
0.792;0.449;aaaa;
0.601;0.257;aaaaaaaa;
0.853;0.321;aaaaaa;
0.556;0.984;aaaaaa;
0.733;0.48;a;
0.243;0.821;aaa;
0.217;0.135;aa;
0.474;0.649;aaaaaaaaaa;
0.647;0.13;aaaaaaaaa;
0.948;0.363;aaaaaaaa;
0.799;0.688;aaaaaa;
0.256;0.33;aaaaaaaaaa;
0.925;0.234;aaaaaa;
0.747;0.554;a;
0.245;0.825;aaaaaa;
0.968;0.0087;aa;
0.948;0.0378;aaaaaa;
0.396;0.842;aaaaa;
0.464;0.0745;aaa;
0.226;0.593;aaaaaaaaa;
0.644;0.581;aaaaaaa;
0.865;0.394;aaa;
0.712;0.229;aaaaaaaaaa;
0.435;0.756;aaa;
0.611;0.71;aaaaaaaaaa;
0.269;0.851;aa;
0.268;0.426;aaaaaaaaa;
0.0402;0.315;aaaaaa;
0.133;0.939;aaa;
0.432;0.924;aaaaa;
0.809;0.746;aaaa;
0.074;0.0492;a;
0.708;0.049;a;
0.684;0.782;aaaaaa;
0.0347;0.79;aa;
0.431;0.38;aaaaaa;
0.16;0.578;aa;
0.0522;0.122;aaaaaaaaa;
0.704;0.307;a;
0.698;0.275;aaa;
0.926;0.0833;aaaaaaaa;
0.426;0.361;a;
0.425;0.399;aaaaaaaa;
0.657;0.599;aaaaaa;
0.921;0.59;aaaa;
0.118;0.89;aaaaa;
0.541;0.331;aaaaaaaaa;
0.886;0.323;aaaa;
0.757;0.946;aaaaaaaaaa;
0.0761;0.331;aaaaa;
0.973;0.00961;aaaaa;
0.941;0.98;aaaa;
0.861;0.941;aaaaaaaaaa;
0.441;0.355;a;
0.107;0.381;aa;
0.469;0.336;aaaa;
0.333;0.288;aaaaaaa;
0.443;0.773;aa;
0.517;0.121;aaaaa;
0.0795;0.0958;a;
0.377;0.55;aaaaaaaaa;
0.89;0.873;aaaaaa;
0.299;0.447;aaaaaa;
0.557;0.2;aaaaaaa;
0.321;0.667;aaaaaaa;
0.749;0.0326;aaa;
0.0938;0.37;aaaaaaaaa;
0.575;0.203;aaaa;
0.0966;0.347;aaaaaaaaaa;
0.743;0.821;aaaaaaa;
0.635;0.595;aaaaaaaaa;
0.0597;0.126;aaaaaaa;
0.607;0.726;aaaa;
0.826;0.835;aaa;
0.921;0.98;aaaaaaaa;
0.502;0.302;aaaaaaa;
0.695;0.406;aa;
0.388;0.17;a;
0.46;0.417;aaaaaaaaa;
0.0554;0.467;aaaaaaaaa;
0.318;0.509;aaaaaaaaa;
0.562;0.472;aaa;
0.327;0.18;aaa;
0.607;0.454;aaaaaa;
0.58;0.000674;aaaa;
0.164;0.0312;a;
0.644;0.147;aaaaa;
0.214;0.0319;aaaaaaaaa;
0.237;0.869;aaaaaaa;
0.981;0.301;aaaaa;
0.196;0.201;aa;
0.118;0.85;a;
0.0133;0.174;a;
0.174;0.144;aaa;
0.149;0.243;aa;
0.199;0.214;aa;
0.198;0.654;aaaaa;
0.409;0.691;aaaaaaaaa;
0.142;0.633;aaa;
0.168;0.955;a;
0.458;0.404;aaaaaaaaaa;
0.14;0.212;aaaaa;
0.96;0.663;aaaaaaaaaa;
0.192;0.53;aaaaaaaa;
0.622;0.596;aaaaaaaa;
0.347;0.662;aaaaaaaaa;
0.0601;0.974;aaa;
0.977;0.0201;aaaaaaaaaa;
0.435;0.662;aaaaaaa;
0.0892;0.783;aaaaaa;
0.566;0.556;aaaaaa;
0.657;0.204;aaaa;
0.593;0.434;aaaaaa;
0.552;0.638;aaaaaaaaa;
0.345;0.651;aaaaaaa;
0.0919;0.45;a;
0.977;0.79;aaaaa;
0.669;0.434;aaaaaaaaa;
0.0282;0.241;aaaaa;
0.952;0.22;aaaaaaaa;
0.00115;0.343;a;
0.155;0.0568;aaaaaaaaa;
0.57;0.616;aaaa;
0.294;0.317;aaa;
0.913;0.81;aaaaaa;
0.393;0.562;aaaaaaaa;
0.206;0.682;aaaaaaaa;
0.101;0.121;aaaa;
0.545;0.701;aaaaaaaaaa;
0.883;0.486;aaaaaaaaa;
0.176;0.318;aa;
0.298;0.4;aaaaaaa;
0.798;0.608;aa;
0.737;0.101;a;
0.718;0.188;aaaaaa;
0.885;0.468;aaaaaa;
0.593;0.592;aaaaaaa;
0.64;0.656;aaaaaaaa;
0.204;0.863;aaaaaa;
0.469;0.67;aa;
0.826;0.401;aaaaa;
0.881;0.657;aaaaaaaa;
0.269;0.94;aaaaaaaaaa;
0.404;0.167;aaaaaa;
0.233;0.657;aaa;
0.219;0.216;aaaaaaaaa;
0.467;0.206;aaaaa;
0.358;0.782;aaaa;
0.669;0.415;aaaaaaaaa;
0.139;0.812;aa;
0.22;0.34;aaaaaaaaaa;
0.504;0.194;aaaaaaaaa;
0.653;0.0419;aaaaaaa;
0.486;0.269;aaaaa;
0.199;0.546;aa;
0.69;0.155;aa;
0.949;0.402;aaaaaa;
0.315;0.756;aaaaaaaaaa;
0.718;0.271;a;
0.308;0.198;aaaaaa;
0.325;0.255;aaaaaa;
0.568;0.258;aaa;
0.901;0.0576;aaaaaaaaa;
0.495;0.68;aaaa;
0.779;0.806;aaaaa;
0.985;0.15;aaaaaaaaaa;
0.473;0.309;aaaaa;
0.0517;0.112;aa;
0.253;0.247;aaa;
0.118;0.258;aaaaaaaaaa;
0.502;0.804;aaaaaaaaaa;
0.406;0.514;aaaa;
0.047;0.381;aaaa;
0.684;0.365;aaaa;
0.777;0.978;aaaaaaaaa;
0.772;0.283;a;
0.537;0.632;a;
0.817;0.891;aaaaaaaa;
0.641;0.88;aaaaaaaaaa;
0.829;0.236;aa;
0.148;0.215;a;
0.108;0.0505;aaaaaaaaaa;
0.256;0.769;aaaaaaaaa;
0.908;0.58;aaaa;
0.0527;0.932;aaaaaaaaaa;
0.895;0.787;aaaaaaaa;
0.0863;0.795;aaaaa;
0.728;0.372;aaaaaaaaa;
0.611;0.308;aaa;
0.393;0.537;aaaaaaaaa;
0.849;0.556;aaaaaaaaaa;
0.467;0.527;aaaaaaaaaa;
0.912;0.701;aa;
0.192;0.22;aaaaaaaaa;
0.822;0.477;aaaaaaaaa;
0.107;0.819;aaaaaaaaa;
0.676;0.149;aa;
0.602;0.187;a;
0.945;0.795;aaa;
0.173;0.927;aaaa;
0.113;0.297;aaaaaaa;
0.213;0.79;aaaaaaaa;
0.911;0.795;aaa;
0.108;0.0229;aaaaaaa;
0.464;0.428;aaaaaa;
0.154;0.683;aaaaaaaa;
0.193;0.432;aaaaaaaa;
0.0505;0.62;a;
0.973;0.747;aa;
0.506;0.759;aaa;
0.631;0.759;aaaaaaa;
0.154;0.0807;a;
0.706;0.862;aaaaaaaaaa;
0.0437;0.35;aa;
0.258;0.0671;aaaaaaaaaa;
0.464;0.795;aaaaaaaaa;
0.298;0.299;a;
0.594;0.45;a;
0.962;0.61;aaaaaaa;
0.36;0.577;aaaaaa;
0.898;0.642;aaaaaaaa;
0.318;0.416;aa;
0.185;0.67;aaa;
0.416;0.499;aaa;
0.149;0.862;aa;
0.413;0.985;aaaaaaaaaa;
0.0832;0.907;aaa;
0.848;0.66;aaaaa;
0.824;0.00694;aaaaaa;
0.7;0.996;aaaaaaaaaa;
0.0736;0.534;aaaaaaaaaa;
0.0819;0.221;a;
0.838;0.796;aaaaaaaaaa;
0.0272;0.489;aaaaaaa;
0.723;0.995;aaaaaaa;
0.641;0.608;aaaaaaaa;
0.0743;0.551;aaaa;
