ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.341;aaaa;
aaa;0.76;aaa;
aaaaaaa;0.942;aa;
a;0.42;a;
aaaaaaa;0.849;aaaa;
aaaaaaaa;0.64;aaaaaa;
aaaaaaaaa;0.238;aaaaaaaa;
aaaaaaaaaa;0.79;aaaaa;
aaaaaaaaaa;0.376;aa;
aaaaaaaaaa;0.383;aaaaa;
a;0.744;aaaaaa;
aa;0.233;aaaaaaaaa;
aaaaaaaaaa;0.498;aaaaaaa;
aaa;0.286;a;
aaaaaaaaa;0.669;a;
aaaaaaaaaa;0.0864;aaaaaaaa;
aaaaaaaa;0.711;aaaaaaa;
aaaaaaaa;0.251;aaaaaaaaaa;
a;0.625;aaaa;
aaaa;0.186;aaaaaaaaaa;
aaaaa;0.391;aaaaaa;
aaaaaaaa;0.732;aaaa;
aa;0.292;a;
aaaaaaa;0.569;aa;
aaaaaaaaaa;0.251;aaaa;
aaaa;0.334;aaaaaaaaaa;
aaaaaaaaaa;0.484;aa;
a;0.0949;aaaa;
aa;0.0955;a;
a;0.398;aaaaaaaaa;
aaaaaaaaa;0.792;aaaaaaaaa;
a;0.186;aaaaaa;
aaaaaaaaa;0.204;aaaa;
aaaaaaaaa;0.693;aa;
aaaaaaaaaa;0.737;aaaaaaaa;
aaaaaaaa;0.108;aaaaaaa;
aaaaaaaaa;0.0279;aaa;
aaaaaaaa;0.87;aaaaaaa;
aaa;0.0785;aa;
aaaaaaaaa;0.307;aaaaaaaaa;
a;0.164;aaaa;
aaaa;0.128;aaaaa;
aaaaaaa;0.093;aaa;
aa;0.282;aaaa;
aaaaaaa;0.618;aaaa;
aaaaaa;0.534;aaaaaa;
aa;0.789;aaaaaaaaaa;
aa;0.71;aaaaaaa;
aaaaaaaaaa;0.846;aaaaaaaaaa;
aaaaaa;0.413;aaaaaaa;
aa;0.975;aaaaaaaaa;
aaaaaaaaa;0.139;aaaaaaaa;
aaaaaaaaa;0.0554;aaaa;
aaaaaaaaaa;0.81;aaaaaa;
aaaaaa;0.81;aaaa;
aaaaaaaaa;0.0913;aaa;
aaaaaaaaa;0.596;aa;
aaaaaaaa;0.0603;aaaaa;
aaaaaaaaa;0.559;aaaa;
aaaaaa;0.454;aaaaaaaaa;
aaaa;0.388;aaaaa;
aaaaaaaaaa;0.44;aa;
aaaaaaaaa;0.506;aaaa;
aaaaaaaaaa;0.995;aaaaa;
aaaa;0.178;aaaaaaaaa;
a;0.505;aaaaaa;
aaaaa;0.422;aa;
aaaaaaaa;0.609;aa;
aaaaaaaa;0.59;a;
