ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.666;0.547;aaaaaaaaaa;
0.0774;0.33;aaa;
0.441;0.0468;aaa;
0.975;0.701;aaaaaa;
0.659;0.526;aaaaaaa;
0.974;0.0498;aaaaaaaa;
0.0717;0.26;aaaaaaaaa;
0.59;0.0698;aaaaaaaaaa;
0.142;0.184;aa;
0.0393;0.182;aaaaaaaaa;
0.304;0.00111;aaaaaaa;
0.796;0.198;aa;
0.617;0.194;aa;
0.834;0.548;aa;
0.491;0.625;aaaaa;
0.305;0.733;aaaaaaaa;
0.351;0.584;aaaa;
0.658;0.722;aaaaaaaaa;
0.643;0.267;aaaaaaaaa;
0.0633;0.0495;aaaaa;
0.674;0.0404;aa;
0.893;0.538;aaaaaaaa;
0.688;0.367;a;
0.765;0.359;a;
0.0653;0.971;aaa;
0.467;0.726;aaaaaa;
0.504;0.415;aaaaaaa;
0.799;0.958;aaaaaaaa;
0.448;0.86;aaaaa;
0.79;0.238;aaa;
0.905;0.878;aaaaaaaa;
0.0196;0.933;aaaaa;
0.256;0.00839;aaaaaaaaaa;
0.354;0.386;aaaaaaa;
0.142;0.26;aaaaaaaaa;
0.624;0.345;aaaaaaa;
0.717;0.977;aaaaaaaaa;
0.918;0.368;aaaaaaa;
0.434;0.38;aa;
0.0988;0.905;aaaaaaa;
0.872;0.853;aaaaaaaa;
0.446;0.234;aaaaa;
0.913;0.813;aaaaaaa;
0.268;0.991;aa;
0.158;0.382;aaaaa;
0.39;0.26;aaaaaaa;
0.812;0.55;aa;
0.108;0.44;aa;
0.0628;0.694;aa;
0.0342;0.549;aaaaaaaaaa;
0.977;0.843;aaaaa;
0.679;0.987;aa;
0.366;0.903;aaaaaaa;
0.361;0.363;aa;
0.357;0.0604;aa;
0.981;0.828;aaa;
0.781;0.391;aaaaaaaaa;
0.613;0.739;a;
0.614;0.847;aaaaa;
0.508;0.544;aa;
0.395;0.105;a;
0.733;0.92;aaaaa;
0.397;0.899;aa;
0.016;0.723;aaaaa;
0.168;0.973;aa;
0.666;0.689;aaaaaa;
0.824;0.614;aaaaaa;
0.0178;0.71;aaaaaa;
0.958;0.315;aaaaaaaaa;
0.935;0.019;aa;
0.434;0.384;aaaaa;
0.474;0.0397;a;
0.807;0.769;aaaaaa;
0.189;0.831;aa;
0.159;0.126;aaaaaaaaaa;
0.0335;0.403;aaaaaaaaaa;
0.147;0.847;aaaa;
0.398;0.129;aaaaaaa;
0.994;0.275;aaaaaaa;
0.7;0.607;aaaaaaa;
0.293;0.523;aaaaaaa;
0.605;0.935;aaaaaaa;
0.0944;0.964;aaaaaaa;
0.252;0.573;aaaa;
0.542;0.283;aaaaaaaa;
0.793;0.536;aaaaa;
0.554;0.632;aaaaaa;
0.747;0.187;aa;
0.968;0.641;aaaaaa;
0.232;0.239;aaaaa;
0.628;0.895;aaa;
0.101;0.636;aaaaaa;
0.268;0.919;aaaaaaaaaa;
0.762;0.866;aaaaaa;
0.363;0.69;aaaaaaa;
0.607;0.45;aaaaaaaaa;
0.365;0.347;aaaaaaaaa;
0.213;0.549;aaaaaaaaa;
0.49;0.783;aaaaaaaa;
0.885;0.379;aaaaaaaaaa;
0.374;0.124;aaaaaaaaa;
0.554;0.826;aaaaa;
0.665;0.466;aa;
0.858;0.895;aa;
0.135;0.743;aaaaaaaaa;
0.131;0.768;aaaa;
0.738;0.321;aaa;
0.0426;0.275;aaa;
0.971;0.738;aa;
0.959;0.0648;aaaaaaaa;
0.272;0.766;a;
0.555;0.291;aaaaaa;
0.646;0.92;aaaaa;
0.022;0.188;aaaaaaaaa;
0.856;0.691;aaaaaaaaaa;
0.599;0.522;aaaaaaaa;
0.719;0.794;aaaaa;
0.535;0.277;aaaaaaa;
0.218;0.412;aaaaaaa;
0.0546;0.456;aa;
0.515;0.84;aaaaaaaaaa;
0.549;0.999;aa;
0.449;0.848;aaaa;
0.248;0.417;aa;
0.47;0.719;aa;
0.00172;0.851;aa;
0.35;0.313;aaaaa;
0.618;0.449;aaaaaaaaa;
0.253;0.259;aaaaaaa;
0.499;0.426;aaaaa;
0.308;0.0352;aaaaaaaaa;
0.786;0.0403;aaaaaaaaa;
0.733;0.0962;aaa;
0.355;0.779;aaaaa;
0.672;0.211;aaaaa;
0.537;0.468;aaaaaaaaaa;
0.277;0.37;aaaaaaa;
0.857;0.633;aaaaaa;
0.994;0.609;aaaa;
0.939;0.368;aaaaaaaa;
0.362;0.056;a;
0.476;0.839;aaaaaaaaaa;
0.512;0.322;aaaaaaa;
0.449;0.401;aaaa;
0.844;0.576;aaaaa;
0.851;0.776;aaaaaaaaa;
0.602;0.0101;aa;
0.000938;0.765;a;
0.825;0.435;aa;
0.218;0.276;aaaaa;
0.0358;0.7;a;
0.85;0.214;aaa;
0.391;0.0547;a;
0.834;0.933;aaaaaa;
0.455;0.926;aaaaaa;
0.823;0.43;aaaaa;
0.386;0.00779;aaaaaaaaa;
0.573;0.855;aaaaaaaaa;
0.925;0.0957;aaaaaaaaa;
0.285;0.867;aaaaaaaa;
0.167;0.586;aaaaaa;
0.186;0.256;aaaaaa;
0.79;0.736;aaaaaaaa;
0.92;0.0488;aaaaaaaaa;
0.989;0.503;aaaaaaa;
0.319;0.0518;aaaaaaa;
0.804;0.0432;aaaaa;
0.693;0.0519;aa;
0.201;0.686;aaaaaa;
0.441;0.922;aaaaaaaa;
0.969;0.376;aaaaaaaaa;
0.352;0.447;aaa;
0.133;0.983;a;
0.623;0.493;aaaaaaaa;
0.951;0.619;a;
0.248;0.742;aa;
0.114;0.934;aaaaaaaaaa;
0.55;0.87;a;
0.214;0.369;a;
0.11;0.488;aa;
