ATT0(string,5);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaa;a;
aaa;aaa;aa;
aa;aaaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaa;aaa;
aaaaa;aaaaaaaaaa;aa;
aaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;a;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaaa;a;
aaaa;aaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aa;
aaaa;aaa;aaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaa;aa;
aaa;aaaa;aa;
a;aaaaaaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;a;aa;
aaaa;aaaa;aaaaa;
a;aaaaaaaa;aaa;
aaaa;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
