ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.509;0.542;aa;
0.858;0.329;aa;
0.89;0.334;a;
0.471;0.773;aaaaaaaaaa;
0.0834;0.921;aaaaa;
0.126;0.585;a;
0.576;0.3;aaaaaaaa;
0.125;0.271;a;
0.901;0.218;aaaaaaa;
0.761;0.656;aaaaaaaaa;
0.64;0.666;aaaaaaaaa;
0.401;0.264;aa;
0.73;0.249;aaaaaaaa;
0.0796;0.418;aaaaaa;
0.608;0.412;aaaaaaa;
0.483;0.0226;aaaaa;
0.277;0.2;aaaaaa;
0.487;0.167;aaaaaa;
0.266;0.591;aaaaaa;
0.639;0.404;aaaaaaaaaa;
0.415;0.411;aaaaaaaaa;
0.544;0.15;a;
0.148;0.371;aa;
0.267;0.895;aaaaaaaa;
0.927;0.319;aaaaaaaaaa;
0.262;0.704;aaaaaaaa;
0.588;0.0375;aaaaaaa;
0.863;0.000362;a;
0.8;0.355;aaaaa;
0.528;0.622;aaaaaaaa;
0.599;0.389;aaaaaaaaa;
0.474;0.544;aaa;
0.951;0.186;aaaaaaaaa;
0.22;0.0418;aaa;
0.301;0.883;aaaaaaaaa;
0.0706;0.958;aaaaaaaa;
0.0766;0.982;aaaaaa;
0.516;0.805;aaaaaaaaaa;
0.507;0.324;aaaa;
0.03;0.321;aaaaaa;
0.653;0.421;a;
0.444;0.723;aa;
0.59;0.375;aaaaaaaa;
0.697;0.325;aaaaaaaa;
0.0483;0.729;aa;
0.081;0.561;aaaaaaa;
0.792;0.0329;aaaaaaaaa;
0.431;0.0227;aaaa;
0.638;0.22;a;
0.553;0.258;aaaaaaaa;
0.673;0.37;aaaaaaaa;
0.514;0.354;aaaa;
0.811;0.54;aaaaaaa;
0.198;0.877;aaaaaaa;
0.377;0.515;aaaaaa;
0.707;0.644;aaaaaaaaa;
0.977;0.975;aaaaa;
0.311;0.785;aaaaaaaaa;
0.743;0.562;aaaaa;
0.291;0.603;aaaaa;
0.892;0.71;aa;
0.435;0.993;aaaaa;
0.383;0.238;aaa;
0.0972;0.896;aaaa;
0.259;0.322;aa;
0.601;0.0406;aaaaaaa;
0.355;0.327;aaaaaaaaaa;
0.863;0.976;aaaaaaaaaa;
0.665;0.243;aaaaa;
0.75;0.88;aaaa;
0.859;0.0636;aaaaa;
0.574;0.501;aaa;
0.834;0.353;aaaaaa;
0.0619;0.694;aaaaaaaa;
0.872;0.572;aaaaaaaa;
0.83;0.841;aaaaaaaaa;
0.581;0.651;a;
0.777;0.531;aaaaaaa;
0.816;0.189;aaaa;
0.678;0.643;aa;
0.374;0.649;aa;
0.96;0.954;aaaaa;
0.476;0.663;aaaaaaa;
0.439;0.202;aaaaaa;
0.405;0.13;aaaaa;
0.35;0.306;aaaaaaaaa;
0.329;0.923;aaaaaaaaaa;
0.475;0.226;aaaaaaaa;
0.139;0.356;aaaaaaaaa;
0.536;0.171;aaaaaaa;
0.797;0.443;aaaaaaa;
0.874;0.283;aaaaaaaaa;
0.0171;0.647;aaaaaaaa;
0.123;0.431;aaaaaa;
0.687;0.492;aa;
0.114;0.586;aaaaaaaaaa;
0.898;0.15;aaaaaa;
0.184;0.47;aaaaaaa;
0.521;0.511;aaaaaaaaaa;
0.668;0.106;aa;
0.325;0.453;a;
0.191;0.978;a;
0.119;0.266;aaaaaaaaaa;
0.829;0.59;aaaaaaaaa;
0.592;0.7;aaaaaaaaaa;
0.735;0.969;aaa;
0.61;0.768;aaaaaaaa;
0.773;0.374;aaaaaaaaa;
0.969;0.0637;aaaaa;
0.562;0.233;aaaaaaaaa;
0.398;0.931;aaaaaaaa;
