ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.282;0.959;aaaaaaaa;
0.397;0.366;aaaaaa;
0.94;0.973;aaaaaaaa;
0.607;0.937;aaaa;
0.588;0.967;aaaaaaaa;
0.708;0.132;aaaaa;
0.524;0.691;aaaaa;
0.79;0.922;aa;
0.0309;0.1;aaaaaa;
0.0752;0.571;aaaaaaaa;
0.403;0.365;aaaaaaaaa;
0.543;0.399;aaaaaaa;
0.992;0.355;aaaaaaa;
0.396;0.684;aaaaa;
0.105;0.173;aaaaa;
0.782;0.0197;aaaaaaa;
0.795;0.194;aaaaaaaaa;
0.379;0.171;aaaaaaaa;
0.836;0.805;aaaaaaa;
0.0327;0.933;aaaaaaaa;
0.18;0.0464;aaa;
0.0788;0.126;aaaaa;
0.682;0.0978;aa;
0.508;0.356;aaaaaaa;
0.108;0.964;aa;
0.721;0.308;aaaaaa;
0.141;0.994;a;
0.573;0.764;aaaaaaaa;
0.15;0.362;aaaa;
0.148;0.945;aaaaa;
0.187;0.296;aaaaaaaa;
0.96;0.779;aaaaaa;
0.605;0.855;aaaaaaaa;
0.345;0.885;aaaaaa;
0.693;0.728;aaaaaaaaa;
0.71;0.542;a;
0.2;0.812;aaaaaaaaa;
0.951;0.498;aaaaaaaa;
0.861;0.0927;aaaa;
0.523;0.725;aaaaaaa;
0.772;0.466;aaaaaaaa;
0.491;0.0833;aaa;
0.183;0.92;aaaa;
0.0654;0.368;aaaaaaa;
0.548;0.887;aaaaaaaa;
0.18;0.0442;aaaaaa;
0.715;0.187;aaaaaaaaaa;
0.0129;0.767;aa;
0.607;0.0646;aaa;
0.731;0.618;aaaaaa;
0.984;0.0777;aaaaaaaa;
0.883;0.798;aa;
0.5;0.418;aaa;
0.317;0.0253;aaaaa;
0.248;0.909;aaaaaa;
0.725;0.289;aaaaaaa;
0.441;0.0724;aaaaa;
0.341;0.0776;aaaaaaaaa;
0.755;0.5;aaaaaaaaa;
0.591;0.946;aa;
0.87;0.723;aaaaaaaaa;
0.0625;0.601;aaaaaaa;
0.647;0.629;aaaa;
0.528;0.678;a;
0.371;0.197;aaaaaaaa;
0.385;0.965;aaaaa;
0.064;0.774;aaaaaaaaa;
0.455;0.989;aaaaaaaaaa;
0.284;0.0149;aa;
0.015;0.44;aaaaaaaaaa;
0.782;0.817;aaaaaaaaa;
0.787;0.154;aaaaaa;
0.725;0.114;aaaaa;
0.843;0.252;aaaaaaa;
0.513;0.167;a;
0.497;0.737;aaaaaaaa;
0.243;0.477;aaaaaaaaa;
0.616;0.0542;aaaaaaaaaa;
0.529;0.634;aaa;
0.201;0.558;aaaa;
0.37;0.975;a;
0.299;0.129;aaaa;
0.288;0.571;aaaa;
0.348;0.2;aaaaa;
0.977;0.879;aaaaaaaaa;
0.938;0.704;aaa;
0.883;0.133;aaaaaaaaa;
0.00293;0.26;aaaaaa;
0.813;0.87;aaaaa;
0.322;0.296;aaaaaaaa;
