ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;a;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;a;
aaaa;aaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;a;aa;
aaaaaaaa;aa;aa;
aaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;a;aaa;
aa;a;aaaa;
aaaaaaa;aa;aaa;
a;a;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aa;
aaaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aaaa;
aaaaaaaa;a;aa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaaa;aa;aa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
aaaaaaaaaa;a;aaaaa;
aa;aaa;aaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;a;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;a;
a;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aa;aaa;aaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaa;aaa;a;
aaa;a;aaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aa;aa;
aaaaa;a;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;a;
aaaaaaaaa;aaa;aa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;a;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;a;
aa;aaa;aa;
a;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;a;a;
aaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaa;
aa;a;aaaa;
aaaa;aaa;a;
aaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;a;aaaaa;
a;a;aaaa;
aaaaaaa;aa;a;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
a;aa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;aa;aa;
aaaa;aa;aaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaa;
a;aa;aaa;
aaaaaaaaaa;aa;aa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaa;aa;aaa;
aaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;a;
aa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aa;
aaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaa;aa;a;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
a;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;a;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaaaaa;
aa;aa;a;
aaaaaaaaaa;a;aaaaaaaaa;
a;aaa;aa;
aaaaaaaaa;aa;aaaa;
